epoch,step,test_loss,train_loss,val_loss
0,79,,,1581.9417724609375
0,79,,3087.930419921875,
1,159,,,1551.65869140625
1,159,,1286.4095458984375,
2,239,,,1545.7364501953125
2,239,,1274.2088623046875,
3,319,,,1542.931396484375
3,319,,1270.4720458984375,
4,399,,,1539.94091796875
4,399,,1267.6524658203125,
5,479,,,1536.62646484375
5,479,,1264.5950927734375,
6,559,,,1509.3372802734375
6,559,,1257.91796875,
7,639,,,805.2687377929688
7,639,,927.7476806640625,
8,719,,,606.036865234375
8,719,,644.4404296875,
9,799,,,510.229248046875
9,799,,528.9252319335938,
10,879,,,401.5798034667969
10,879,,444.47186279296875,
11,959,,,317.7384338378906
11,959,,308.5872802734375,
12,1039,,,294.9808349609375
12,1039,,273.0742492675781,
13,1119,,,279.7908935546875
13,1119,,258.6968688964844,
14,1199,,,260.8178405761719
14,1199,,245.5341339111328,
15,1279,,,247.16375732421875
15,1279,,234.4896697998047,
16,1359,,,229.2176055908203
16,1359,,226.6858367919922,
17,1439,,,214.57887268066406
17,1439,,216.85873413085938,
18,1519,,,200.4004364013672
18,1519,,208.7100067138672,
19,1599,,,189.06643676757812
19,1599,,197.83062744140625,
20,1679,,,173.52627563476562
20,1679,,186.49334716796875,
21,1759,,,156.39572143554688
21,1759,,170.50428771972656,
22,1839,,,147.0593719482422
22,1839,,157.2698211669922,
23,1919,,,135.8722381591797
23,1919,,144.91908264160156,
24,1999,,,130.1881103515625
24,1999,,135.59466552734375,
25,2079,,,125.10955810546875
25,2079,,127.91999053955078,
26,2159,,,123.36993408203125
26,2159,,123.77539825439453,
27,2239,,,125.73516082763672
27,2239,,118.7470703125,
28,2319,,,119.53581237792969
28,2319,,115.27581024169922,
29,2399,,,120.19636535644531
29,2399,,113.1858139038086,
30,2479,,,114.77546691894531
30,2479,,108.98209381103516,
31,2559,,,113.52941131591797
31,2559,,107.45632934570312,
32,2639,,,109.01200866699219
32,2639,,105.03365325927734,
33,2719,,,106.2266616821289
33,2719,,102.22834014892578,
34,2799,,,101.38323211669922
34,2799,,99.49006652832031,
35,2879,,,96.0710678100586
35,2879,,95.33048248291016,
36,2959,,,92.9710922241211
36,2959,,92.16226196289062,
37,3039,,,88.73726654052734
37,3039,,89.8510513305664,
38,3119,,,85.6256332397461
38,3119,,88.6639633178711,
39,3199,,,84.28270721435547
39,3199,,84.27323150634766,
40,3279,,,81.44165802001953
40,3279,,83.1468734741211,
41,3359,,,79.91439056396484
41,3359,,81.6744384765625,
42,3439,,,79.73001098632812
42,3439,,79.69772338867188,
43,3519,,,77.88490295410156
43,3519,,78.48567199707031,
44,3599,,,77.4412841796875
44,3599,,77.60435485839844,
45,3679,,,75.8682632446289
45,3679,,75.67591094970703,
46,3759,,,77.34765625
46,3759,,75.5684585571289,
47,3839,,,76.12069702148438
47,3839,,75.08097076416016,
48,3919,,,73.45596313476562
48,3919,,73.94768524169922,
49,3999,,,72.99590301513672
49,3999,,73.8830795288086,
50,4079,,,76.39203643798828
50,4079,,71.45625305175781,
51,4159,,,72.54695892333984
51,4159,,71.1036148071289,
52,4239,,,76.87985229492188
52,4239,,70.45540618896484,
53,4319,,,71.74296569824219
53,4319,,69.32483673095703,
54,4399,,,69.01091003417969
54,4399,,69.83128356933594,
55,4479,,,69.59492492675781
55,4479,,68.38573455810547,
56,4559,,,68.47885131835938
56,4559,,67.38262939453125,
57,4639,,,72.92729949951172
57,4639,,66.91724395751953,
58,4719,,,69.6265869140625
58,4719,,66.37164306640625,
59,4799,,,71.97825622558594
59,4799,,67.16829681396484,
60,4800,70.20550537109375,,
