detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,5,1,0,-24.210966,21.956852
START_beam_mod1,3,1,0,-28.70787,-22.431776
START_beam_mod1,0,0,0,-14.661513,-15.467535
START_beam_mod1,5,1,0,10.858463,16.017962
START_beam_mod1,3,1,0,-8.807788,-25.588507
START_beam_mod1,5,1,0,0.031261124,-11.437024
START_beam_mod1,2,1,0,37.511883,-8.042954
START_beam_mod1,0,0,0,-0.71795136,-30.47682
START_beam_mod1,0,0,0,-5.7492046,-30.128492
START_beam_mod1,5,1,0,-24.451015,-8.0847845
START_beam_mod1,0,0,0,-12.701145,22.83513
START_beam_mod1,2,1,0,32.685528,8.052389
START_beam_mod1,0,0,0,-6.595363,19.634056
START_beam_mod1,0,0,0,14.271953,13.127142
START_beam_mod1,3,1,0,-20.971458,5.2572684
START_beam_mod1,1,1,0,-28.550934,7.961302
START_beam_mod1,2,1,0,35.41271,-9.188794
START_beam_mod1,0,0,0,15.493072,23.048828
START_beam_mod1,0,0,0,10.029729,-7.337073
START_beam_mod1,0,0,0,6.746301,21.573206
START_beam_mod1,3,1,0,-8.296209,17.753582
START_beam_mod1,2,1,1,39.63146,-0.36700943
START_beam_mod1,3,1,0,-13.035977,-1.9319066
START_beam_mod1,0,0,0,5.454139,20.121618
START_beam_mod1,5,1,0,-27.051807,22.626457
START_beam_mod1,0,0,0,13.300994,23.443527
START_beam_mod1,2,1,0,33.331757,-4.2282047
START_beam_mod1,0,0,0,-8.311928,-24.189508
START_beam_mod1,0,0,0,18.862509,14.608258
START_beam_mod1,2,1,1,36.50938,2.0035858
START_beam_mod1,2,1,1,34.651134,2.8632078
START_beam_mod1,0,0,0,-9.647672,-2.3194003
START_beam_mod1,1,1,0,-31.61047,-23.33738
START_beam_mod1,0,0,0,-18.420925,-28.256899
START_beam_mod1,0,0,0,9.284733,22.835629
START_beam_mod1,1,1,0,2.6765425,0.7429974
START_beam_mod1,5,1,0,-2.9120426,-11.477904
START_beam_mod1,0,0,0,-4.5259247,1.3474861
START_beam_mod1,3,1,0,-14.62797,16.972486
START_beam_mod1,0,0,0,-5.20031,19.948072
START_beam_mod1,0,0,0,-11.591056,-27.013279
START_beam_mod1,0,0,0,-15.126589,-26.36192
START_beam_mod1,0,0,0,6.2508025,-0.22485642
START_beam_mod1,3,1,0,-11.153027,30.21459
START_beam_mod1,0,0,0,3.6198869,-24.053194
START_beam_mod1,0,0,0,-7.8301487,-18.631504
START_beam_mod1,2,1,0,35.398064,10.58655
START_beam_mod1,0,0,0,13.126515,5.1020207
START_beam_mod1,2,1,1,38.611607,-1.3427248
START_beam_mod1,0,0,0,-13.507934,25.429993
START_beam_mod1,0,0,0,10.969897,1.6460131
START_beam_mod1,0,0,0,-18.398111,3.9988449
START_beam_mod1,0,0,0,21.249027,21.25932
START_beam_mod1,1,1,0,4.333254,21.728483
START_beam_mod1,0,0,0,-13.823915,-27.664825
START_beam_mod1,0,0,0,-5.440049,29.606445
START_beam_mod1,1,1,0,12.326768,-31.064423
START_beam_mod1,0,0,0,9.063511,21.639793
START_beam_mod1,0,0,0,2.116776,-28.391716
START_beam_mod1,5,1,0,11.3777685,15.5002985
START_beam_mod1,3,1,0,-22.898895,3.588366
START_beam_mod1,3,1,0,9.785583,4.3355975
START_beam_mod1,3,1,0,-21.196459,6.96577
START_beam_mod1,0,0,0,-20.81069,-22.705809
START_beam_mod1,5,1,0,20.560425,-15.18808
START_beam_mod1,5,1,0,1.8911326,-11.198664
START_beam_mod1,0,0,0,16.979553,-12.175148
START_beam_mod1,0,0,0,-3.5339704,-21.884464
START_beam_mod1,0,0,0,-14.065085,-30.413929
START_beam_mod1,5,1,0,-29.24148,25.613628
START_beam_mod1,5,1,0,20.886393,15.892885
START_beam_mod1,0,0,0,-2.403587,-21.8745
START_beam_mod1,0,0,0,-20.82654,-21.097149
START_beam_mod1,5,1,0,0.11723994,-12.861987
START_beam_mod1,0,0,0,-10.404809,-31.301373
START_beam_mod1,3,1,0,7.2410755,29.317026
START_beam_mod1,0,0,0,13.715055,-10.601776
START_beam_mod1,0,0,0,-1.8665382,0.24285318
START_beam_mod1,1,1,0,-31.049124,-22.792809
START_beam_mod1,5,1,0,-21.89051,23.165457
START_beam_mod1,0,0,0,7.1657863,0.7451481
START_beam_mod1,0,0,0,-14.193798,11.325965
START_beam_mod1,0,0,0,-9.803698,-25.828821
START_beam_mod1,0,0,0,10.601055,-27.424482
START_beam_mod1,0,0,0,-2.7547953,22.03215
START_beam_mod1,0,0,0,14.724009,-0.7760724
START_beam_mod1,1,1,0,5.140614,21.025703
START_beam_mod1,0,0,0,-14.583231,-29.24189
START_beam_mod1,5,1,0,-21.87393,-6.624392
START_beam_mod1,3,1,0,-11.624433,-16.47186
START_beam_mod1,0,0,0,16.027843,-17.079132
START_beam_mod1,0,0,0,-5.2320523,0.48089048
START_beam_mod1,2,1,0,-12.123335,-24.307528
START_beam_mod1,1,1,0,18.878569,10.210496
START_beam_mod1,3,1,0,-15.796932,3.6644623
START_beam_mod1,0,0,0,-19.031189,-23.174656
START_beam_mod1,0,0,0,18.23037,10.917482
START_beam_mod1,0,0,0,-19.645914,-22.72718
START_beam_mod1,1,1,0,-18.47148,3.1831365
START_beam_mod1,0,0,0,-10.877011,20.988493
START_beam_mod1,0,0,0,-2.4115531,-18.932611
START_beam_mod1,3,1,0,-11.789171,-16.177822
START_beam_mod1,0,0,0,17.472303,-14.214117
START_beam_mod1,1,1,0,17.414642,-2.2847571
START_beam_mod1,2,1,1,36.363064,3.0280252
START_beam_mod1,0,0,0,-17.60431,-29.970709
START_beam_mod1,5,1,0,-0.4563119,-8.385118
START_beam_mod1,0,0,0,-12.093804,-2.2201364
START_beam_mod1,5,1,0,-13.704236,27.870298
