epoch,step,test_loss,train_loss,val_loss
0,15,,,3832.719482421875
0,15,,7779.27001953125,
1,31,,,1639.458251953125
1,31,,2188.0078125,
2,47,,,1381.643310546875
2,47,,1526.6507568359375,
3,63,,,1317.0643310546875
3,63,,1410.688232421875,
4,79,,,1291.87646484375
4,79,,1369.836669921875,
5,95,,,1268.490234375
5,95,,1344.8504638671875,
6,111,,,1236.6837158203125
6,111,,1318.0013427734375,
7,127,,,1175.6654052734375
7,127,,1272.444091796875,
8,143,,,1048.0867919921875
8,143,,1180.811767578125,
9,159,,,842.1282348632812
9,159,,1005.0671997070312,
10,175,,,669.2906494140625
10,175,,802.1947021484375,
11,191,,,542.04052734375
11,191,,637.6692504882812,
12,207,,,470.4861145019531
12,207,,537.1017456054688,
13,223,,,416.2047424316406
13,223,,473.66265869140625,
14,239,,,365.7909851074219
14,239,,419.85675048828125,
15,255,,,322.30255126953125
15,255,,364.888427734375,
16,271,,,288.6417541503906
16,271,,320.453857421875,
17,287,,,260.24945068359375
17,287,,288.9205017089844,
18,303,,,231.53775024414062
18,303,,261.7989807128906,
19,319,,,208.39085388183594
19,319,,237.06072998046875,
20,335,,,190.0775604248047
20,335,,216.3173370361328,
21,351,,,178.0107879638672
21,351,,200.6820831298828,
22,367,,,168.3802490234375
22,367,,188.14791870117188,
23,383,,,159.53494262695312
23,383,,177.38841247558594,
24,399,,,152.48397827148438
24,399,,168.13424682617188,
25,415,,,146.927490234375
25,415,,160.12522888183594,
26,431,,,141.8806915283203
26,431,,153.51791381835938,
27,447,,,137.3489990234375
27,447,,147.81797790527344,
28,463,,,133.31423950195312
28,463,,142.5466766357422,
29,479,,,129.39173889160156
29,479,,137.7752685546875,
30,495,,,125.77574920654297
30,495,,133.2619171142578,
31,511,,,122.12385559082031
31,511,,129.0189208984375,
32,527,,,118.96955871582031
32,527,,125.23143768310547,
33,543,,,116.20306396484375
33,543,,121.72783660888672,
34,559,,,113.77300262451172
34,559,,118.64952087402344,
35,575,,,111.3282470703125
35,575,,115.8467025756836,
36,591,,,109.07421875
36,591,,113.33650207519531,
37,607,,,106.75730895996094
37,607,,110.9197769165039,
38,623,,,104.89830017089844
38,623,,108.61167907714844,
39,639,,,102.94263458251953
39,639,,106.4614028930664,
40,655,,,101.2677001953125
40,655,,104.40187072753906,
41,671,,,99.70075225830078
41,671,,102.52030181884766,
42,687,,,98.21221923828125
42,687,,100.7398452758789,
43,703,,,96.60807800292969
43,703,,99.00135040283203,
44,719,,,95.01119232177734
44,719,,97.30467987060547,
45,735,,,93.67335510253906
45,735,,95.73766326904297,
46,751,,,92.41893768310547
46,751,,94.370361328125,
47,767,,,91.18740844726562
47,767,,92.98153686523438,
48,783,,,89.93135070800781
48,783,,91.68489837646484,
49,799,,,88.5483169555664
49,799,,90.3747329711914,
50,800,80.57892608642578,,
