epoch,step,test_acc RICH_CalsXY,test_loss,train_acc RICH_CalsXY,train_loss,val_acc RICH_CalsXY,val_loss
0,159,,,,,27.899999618530273,1.3815284967422485
0,159,,,26.962499618530273,1.3818100690841675,,
1,319,,,,,27.899999618530273,1.3813464641571045
1,319,,,26.787500381469727,1.3807514905929565,,
2,479,,,,,27.899999618530273,1.3810911178588867
2,479,,,26.862499237060547,1.3805744647979736,,
3,639,,,,,26.100000381469727,1.3691487312316895
3,639,,,26.725000381469727,1.3792158365249634,,
4,799,,,,,52.900001525878906,0.9074649810791016
4,799,,,46.51250076293945,1.1067709922790527,,
5,959,,,,,65.80000305175781,0.7688246369361877
5,959,,,60.537498474121094,0.8357954621315002,,
6,1119,,,,,68.5,0.684270977973938
6,1119,,,66.25,0.7327043414115906,,
7,1279,,,,,69.80000305175781,0.6383971571922302
7,1279,,,68.9124984741211,0.6789935231208801,,
8,1439,,,,,70.9000015258789,0.5965400338172913
8,1439,,,69.5875015258789,0.6469127535820007,,
9,1599,,,,,71.4000015258789,0.5831451416015625
9,1599,,,70.69999694824219,0.6058109402656555,,
10,1759,,,,,71.69999694824219,0.5621894001960754
10,1759,,,71.5875015258789,0.5809833407402039,,
11,1919,,,,,71.69999694824219,0.549178421497345
11,1919,,,71.875,0.5682466626167297,,
12,2079,,,,,71.5999984741211,0.5406893491744995
12,2079,,,72.3375015258789,0.5471938252449036,,
13,2239,,,,,72.9000015258789,0.5009536743164062
13,2239,,,72.94999694824219,0.5297370553016663,,
14,2399,,,,,73.0999984741211,0.4965658187866211
14,2399,,,73.07499694824219,0.5295726656913757,,
15,2559,,,,,73.30000305175781,0.4887435734272003
15,2559,,,73.9625015258789,0.5008934140205383,,
16,2719,,,,,74.0999984741211,0.4659428596496582
16,2719,,,74.48750305175781,0.4896477460861206,,
17,2879,,,,,74.0999984741211,0.4565616548061371
17,2879,,,74.11250305175781,0.4914138615131378,,
18,3039,,,,,74.4000015258789,0.43923619389533997
18,3039,,,75.0250015258789,0.47273027896881104,,
19,3199,,,,,74.69999694824219,0.4401809573173523
19,3199,,,74.7874984741211,0.4651404321193695,,
20,3359,,,,,75.0,0.4260385036468506
20,3359,,,75.5250015258789,0.45273786783218384,,
21,3519,,,,,74.80000305175781,0.4296291470527649
21,3519,,,76.0250015258789,0.45070865750312805,,
22,3679,,,,,75.19999694824219,0.40902280807495117
22,3679,,,76.375,0.4380352795124054,,
23,3839,,,,,75.0,0.41826531291007996
23,3839,,,76.9124984741211,0.4316251575946808,,
24,3999,,,,,83.30000305175781,0.3891385793685913
24,3999,,,77.44999694824219,0.42101842164993286,,
25,4159,,,,,74.5999984741211,0.4090442955493927
25,4159,,,78.2750015258789,0.41677358746528625,,
26,4319,,,,,75.4000015258789,0.38026219606399536
26,4319,,,78.9124984741211,0.4068538248538971,,
27,4479,,,,,76.0,0.35825175046920776
27,4479,,,80.32499694824219,0.3937031924724579,,
28,4639,,,,,77.9000015258789,0.3525538742542267
28,4639,,,81.6500015258789,0.3767905831336975,,
29,4799,,,,,89.30000305175781,0.33347225189208984
29,4799,,,80.57499694824219,0.3790188729763031,,
30,4959,,,,,84.0,0.3338557183742523
30,4959,,,82.625,0.3681807518005371,,
31,5119,,,,,90.30000305175781,0.31841760873794556
31,5119,,,84.7874984741211,0.33728575706481934,,
32,5279,,,,,91.4000015258789,0.31563541293144226
32,5279,,,84.8375015258789,0.34147489070892334,,
33,5439,,,,,88.4000015258789,0.31419938802719116
33,5439,,,84.38749694824219,0.34452953934669495,,
34,5599,,,,,92.30000305175781,0.28085559606552124
34,5599,,,86.26249694824219,0.32053470611572266,,
35,5759,,,,,91.5,0.26284027099609375
35,5759,,,86.3375015258789,0.31229206919670105,,
36,5919,,,,,92.19999694824219,0.2605645954608917
36,5919,,,87.9625015258789,0.28439682722091675,,
37,6079,,,,,92.0,0.25347134470939636
37,6079,,,90.05000305175781,0.2639550268650055,,
38,6239,,,,,92.9000015258789,0.2515723407268524
38,6239,,,88.26249694824219,0.2799520790576935,,
39,6399,,,,,92.69999694824219,0.22522324323654175
39,6399,,,90.8125,0.24794752895832062,,
40,6559,,,,,89.0,0.29112881422042847
40,6559,,,89.07499694824219,0.26898494362831116,,
41,6719,,,,,93.5,0.21244502067565918
41,6719,,,91.01249694824219,0.23823513090610504,,
42,6879,,,,,93.5,0.21639502048492432
42,6879,,,91.2750015258789,0.23630650341510773,,
43,7039,,,,,93.80000305175781,0.21122635900974274
43,7039,,,92.3375015258789,0.21718809008598328,,
44,7199,,,,,93.69999694824219,0.18803994357585907
44,7199,,,90.98750305175781,0.2281309813261032,,
45,7359,,,,,94.0,0.19499462842941284
45,7359,,,92.94999694824219,0.2013387531042099,,
46,7519,,,,,93.19999694824219,0.20042528212070465
46,7519,,,92.625,0.20498575270175934,,
47,7679,,,,,93.19999694824219,0.2023390531539917
47,7679,,,92.51249694824219,0.1986219733953476,,
48,7839,,,,,94.69999694824219,0.1808938831090927
48,7839,,,92.8375015258789,0.19669584929943085,,
49,7999,,,,,94.5,0.17482703924179077
49,7999,,,93.375,0.18412810564041138,,
50,8000,93.80000305175781,0.1668461561203003,,,,
