detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-18.795198,24.476606
START_beam_mod1,0,0,0,17.037928,29.024393
START_beam_mod1,0,0,0,-29.998512,-16.708555
START_beam_mod1,0,0,0,-18.694244,24.985203
START_beam_mod1,3,1,0,12.265489,15.771899
START_beam_mod1,0,0,0,-12.961714,-8.894518
START_beam_mod1,0,0,0,-22.890554,-25.310602
START_beam_mod1,3,1,0,7.113118,11.379626
START_beam_mod1,1,1,0,15.698411,-25.691122
START_beam_mod1,1,1,0,17.440197,-14.348755
START_beam_mod1,0,0,0,1.3327478,-32.57594
START_beam_mod1,0,0,0,19.813545,5.5340753
START_beam_mod1,0,0,0,-13.513945,-11.173521
START_beam_mod1,5,1,0,29.475153,11.51656
START_beam_mod1,3,1,0,-19.44725,30.337765
START_beam_mod1,0,0,0,-15.126629,-26.903608
START_beam_mod1,0,0,0,15.202659,-6.967787
START_beam_mod1,0,0,0,-11.929852,32.134876
START_beam_mod1,0,0,0,-6.82968,29.462513
START_beam_mod1,0,0,0,3.475756,28.814106
START_beam_mod1,0,0,0,11.819327,-31.754879
START_beam_mod1,5,1,0,6.042795,-10.9371195
START_beam_mod1,0,0,0,13.7657175,-18.301983
START_beam_mod1,0,0,0,7.9271684,-5.7732143
START_beam_mod1,0,0,0,0.6809378,8.990542
START_beam_mod1,0,0,0,-8.512244,33.589226
START_beam_mod1,0,0,0,-8.091521,-18.864407
START_beam_mod1,0,0,0,-18.71161,-12.641437
START_beam_mod1,0,0,0,-1.7921132,-4.897161
START_beam_mod1,0,0,0,-24.001642,-9.399136
START_beam_mod1,0,0,0,12.446266,30.215994
START_beam_mod1,0,0,0,-32.511692,-22.242346
START_beam_mod1,0,0,0,-18.13191,-17.613462
START_beam_mod1,0,0,0,-8.493289,-21.901026
START_beam_mod1,0,0,0,-28.21278,-20.792578
START_beam_mod1,0,0,0,-2.3242664,-19.12924
START_beam_mod1,0,0,0,-31.937452,-17.849072
START_beam_mod1,0,0,0,-21.000353,-20.751038
START_beam_mod1,0,0,0,20.146753,-11.20202
START_beam_mod1,0,0,0,21.833418,0.72100455
START_beam_mod1,0,0,0,-12.316918,24.835815
START_beam_mod1,0,0,0,-31.793816,-18.421185
START_beam_mod1,0,0,0,-2.3464823,10.535596
START_beam_mod1,0,0,0,17.863789,10.257841
START_beam_mod1,0,0,0,-16.167673,-1.9703406
START_beam_mod1,0,0,0,-8.57297,3.1593451
START_beam_mod1,0,0,0,23.034515,6.8058615
START_beam_mod1,0,0,0,7.526639,-4.5376663
START_beam_mod1,1,1,0,-14.738729,-26.589115
START_beam_mod1,5,1,0,-2.7425356,20.686989
START_beam_mod1,5,1,0,-2.6055398,23.02206
START_beam_mod1,0,0,0,-13.333792,28.643755
START_beam_mod1,0,0,0,10.869251,-4.3184953
START_beam_mod1,0,0,0,-8.959442,18.9614
START_beam_mod1,0,0,0,0.20505443,-25.4086
START_beam_mod1,0,0,0,-4.5548143,-27.570065
START_beam_mod1,0,0,0,-12.569545,2.5091507
START_beam_mod1,0,0,0,9.592139,22.18966
START_beam_mod1,0,0,0,15.136302,-8.331158
START_beam_mod1,0,0,0,17.47339,-13.815717
START_beam_mod1,0,0,0,-8.9972515,28.190042
START_beam_mod1,0,0,0,-2.91985,-3.4415545
START_beam_mod1,0,0,0,-22.106318,-22.54174
START_beam_mod1,5,1,0,-9.017704,-2.79729
START_beam_mod1,0,0,0,20.801117,-13.637761
START_beam_mod1,0,0,0,9.876682,11.408275
START_beam_mod1,0,0,0,0.27880025,-31.788498
START_beam_mod1,0,0,0,21.937252,-3.3600826
START_beam_mod1,0,0,0,23.088657,-5.8113995
START_beam_mod1,3,1,0,3.380805,-0.47302333
START_beam_mod1,1,1,0,-20.846928,17.306845
START_beam_mod1,0,0,0,-17.2442,-13.424531
START_beam_mod1,0,0,0,3.257866,25.06913
START_beam_mod1,5,1,0,-2.8826659,23.731318
START_beam_mod1,0,0,0,13.919604,6.6305585
START_beam_mod1,0,0,0,4.6206427,9.685305
START_beam_mod1,0,0,0,-21.126707,-5.659
START_beam_mod1,0,0,0,-15.829445,20.584686
START_beam_mod1,3,1,0,1.0059644,15.558805
START_beam_mod1,0,0,0,-10.553537,-16.70868
START_beam_mod1,0,0,0,-2.2436051,-32.278538
START_beam_mod1,0,0,0,-25.247425,-22.225685
START_beam_mod1,0,0,0,20.781923,-6.617231
START_beam_mod1,0,0,0,7.792853,31.1324
START_beam_mod1,0,0,0,-15.210996,10.1608925
START_beam_mod1,0,0,0,12.812148,27.977034
START_beam_mod1,0,0,0,-31.4143,-16.718437
START_beam_mod1,2,1,0,-21.79144,-3.3048024
START_beam_mod1,0,0,0,-1.0641052,-22.191347
START_beam_mod1,0,0,0,3.151754,26.36014
START_beam_mod1,0,0,0,-18.579645,-24.176466
START_beam_mod1,0,0,0,-18.800003,1.5333253
START_beam_mod1,0,0,0,-10.034457,7.1837277
START_beam_mod1,3,1,0,-3.4793067,12.591191
START_beam_mod1,5,1,0,15.239521,-5.188021
START_beam_mod1,0,0,0,-6.348999,0.6177839
START_beam_mod1,0,0,0,-3.9978285,3.8158922
START_beam_mod1,0,0,0,16.827206,20.419884
START_beam_mod1,0,0,0,16.151077,-6.848271
START_beam_mod1,0,0,0,19.024055,18.488298
START_beam_mod1,0,0,0,-6.9763217,0.7142074
START_beam_mod1,0,0,0,-0.97198945,-6.85186
START_beam_mod1,0,0,0,15.902821,-14.521078
START_beam_mod1,0,0,0,22.237282,-6.2534075
START_beam_mod1,0,0,0,-18.861086,-14.261163
START_beam_mod1,0,0,0,-8.540989,14.561586
START_beam_mod1,3,1,0,-33.289726,-17.290062
START_beam_mod1,0,0,0,19.557291,12.711496
START_beam_mod1,0,0,0,-18.700504,-0.84219044
START_beam_mod1,0,0,0,12.831957,30.948524
START_beam_mod1,0,0,0,-30.527454,-20.837578
START_beam_mod1,5,1,0,21.966183,-19.5657
START_beam_mod1,0,0,0,5.757443,-19.48221
START_beam_mod1,0,0,0,17.50084,22.551453
START_beam_mod1,0,0,0,4.417384,-27.733356
START_beam_mod1,0,0,0,-9.727997,28.4689
START_beam_mod1,0,0,0,0.684048,14.158861
START_beam_mod1,0,0,0,11.038785,27.1511
START_beam_mod1,0,0,0,6.7692814,12.467943
START_beam_mod1,0,0,0,22.826181,7.8343344
START_beam_mod1,0,0,0,-22.87913,-20.335932
START_beam_mod1,0,0,0,-13.5059,-15.342089
START_beam_mod1,0,0,0,-22.598597,-27.005701
START_beam_mod1,1,1,0,-20.251774,29.928347
START_beam_mod1,0,0,0,-1.5886333,-2.0143633
START_beam_mod1,0,0,0,21.555733,10.520618
START_beam_mod1,0,0,0,2.6966774,2.9782643
START_beam_mod1,0,0,0,-13.6061325,21.086079
START_beam_mod1,0,0,0,-0.7966166,8.6591
START_beam_mod1,2,1,1,36.34498,-1.1162761
START_beam_mod1,0,0,0,8.630619,29.990915
START_beam_mod1,5,1,0,-20.212912,-9.340208
START_beam_mod1,0,0,0,7.085758,-7.4559183
START_beam_mod1,2,1,0,16.514647,16.453848
START_beam_mod1,0,0,0,-15.497072,-12.763097
START_beam_mod1,0,0,0,18.330645,7.176698
START_beam_mod1,0,0,0,13.309051,-9.029818
START_beam_mod1,0,0,0,-17.882017,-28.085855
START_beam_mod1,0,0,0,-13.286111,33.432583
START_beam_mod1,0,0,0,-2.0364852,-25.827465
START_beam_mod1,0,0,0,18.900858,-15.997077
START_beam_mod1,0,0,0,2.322777,-33.83653
START_beam_mod1,0,0,0,-5.706409,1.3058835
START_beam_mod1,0,0,0,8.366484,7.4006567
START_beam_mod1,0,0,0,-10.292486,23.50283
START_beam_mod1,0,0,0,-2.6840386,-1.5236815
START_beam_mod1,0,0,0,-25.22233,-12.122943
START_beam_mod1,0,0,0,-16.346647,-12.124376
START_beam_mod1,1,1,0,-33.93438,-12.5437155
START_beam_mod1,0,0,0,-7.0771403,34.966698
START_beam_mod1,0,0,0,14.37217,-12.025109
START_beam_mod1,3,1,0,-9.651867,8.656359
START_beam_mod1,0,0,0,2.263462,-1.0380273
START_beam_mod1,0,0,0,-3.1185434,-30.387234
START_beam_mod1,0,0,0,12.633205,12.314505
START_beam_mod1,0,0,0,17.54403,-20.216372
START_beam_mod1,0,0,0,3.3890736,-33.846363
START_beam_mod1,5,1,0,27.409,13.137381
START_beam_mod1,0,0,0,18.950813,7.8201995
START_beam_mod1,0,0,0,-12.553606,32.521328
START_beam_mod1,0,0,0,-12.743671,3.3377035
START_beam_mod1,0,0,0,8.306862,-32.64049
START_beam_mod1,5,1,0,29.339777,12.275473
START_beam_mod1,0,0,0,-9.535231,-9.783846
START_beam_mod1,5,1,0,-7.0461793,-32.121292
START_beam_mod1,0,0,0,2.4353468,-8.730257
START_beam_mod1,0,0,0,17.654966,19.367645
START_beam_mod1,0,0,0,4.763804,8.694197
START_beam_mod1,0,0,0,-29.313246,-23.86035
START_beam_mod1,0,0,0,-21.799225,-20.367264
START_beam_mod1,0,0,0,-12.994546,-9.941421
START_beam_mod1,0,0,0,-25.741095,-15.031221
START_beam_mod1,0,0,0,4.667132,-30.421188
START_beam_mod1,0,0,0,0.824423,4.359758
START_beam_mod1,0,0,0,-30.805384,-17.571432
START_beam_mod1,0,0,0,15.181159,-26.222908
START_beam_mod1,0,0,0,-31.882744,-19.41417
START_beam_mod1,5,1,0,24.890015,2.599756
START_beam_mod1,2,1,1,35.435772,-0.66427135
START_beam_mod1,0,0,0,2.7656841,-10.634778
START_beam_mod1,0,0,0,-16.595488,-13.939553
START_beam_mod1,0,0,0,21.000643,-12.042956
START_beam_mod1,0,0,0,6.694584,18.598331
START_beam_mod1,0,0,0,-7.6915812,30.879297
START_beam_mod1,5,1,0,-6.871175,-32.24988
START_beam_mod1,0,0,0,14.215755,23.216963
START_beam_mod1,0,0,0,-29.208834,-20.56049
START_beam_mod1,0,0,0,-0.17154226,25.345829
START_beam_mod1,0,0,0,-14.6093025,28.574804
START_beam_mod1,2,1,0,6.457999,-14.544726
START_beam_mod1,0,0,0,-25.97793,-20.0563
START_beam_mod1,0,0,0,6.6513476,-20.231028
START_beam_mod1,0,0,0,4.909282,-8.054491
START_beam_mod1,0,0,0,9.287342,29.927479
START_beam_mod1,0,0,0,4.5422454,11.534081
START_beam_mod1,0,0,0,6.110649,-33.64827
START_beam_mod1,0,0,0,5.2588773,-18.031244
START_beam_mod1,0,0,0,1.6087316,27.610281
START_beam_mod1,0,0,0,-3.5834103,-22.069235
START_beam_mod1,0,0,0,-18.141691,-13.120033
START_beam_mod1,3,1,0,-2.954431,32.83275
START_beam_mod1,1,1,0,-28.407482,-25.660866
START_beam_mod1,0,0,0,14.886855,-22.056973
START_beam_mod1,0,0,0,22.836988,-4.144182
START_beam_mod1,0,0,0,15.892633,29.760956
START_beam_mod1,0,0,0,20.427797,2.3756928
START_beam_mod1,0,0,0,2.580628,-9.525512
START_beam_mod1,0,0,0,-2.4272046,-20.895868
START_beam_mod1,3,1,0,-9.54482,-23.537516
START_beam_mod1,0,0,0,-10.785601,8.515016
START_beam_mod1,0,0,0,-20.748081,-25.785051
START_beam_mod1,0,0,0,-8.943776,29.377174
START_beam_mod1,5,1,0,-5.3062253,-30.26941
START_beam_mod1,0,0,0,-26.032053,-15.844304
START_beam_mod1,0,0,0,-14.506287,15.333293
START_beam_mod1,0,0,0,-3.7613409,16.031631
START_beam_mod1,0,0,0,19.355545,-14.050984
START_beam_mod1,0,0,0,6.7712817,3.1280844
START_beam_mod1,2,1,1,34.822086,-3.4664686
START_beam_mod1,0,0,0,2.2120574,30.958757
START_beam_mod1,0,0,0,-23.841604,-10.876585
START_beam_mod1,0,0,0,-19.639482,-26.519955
START_beam_mod1,0,0,0,-14.613504,0.22125638
START_beam_mod1,0,0,0,21.25349,-4.9119945
START_beam_mod1,5,1,0,-6.5812955,24.150892
START_beam_mod1,1,1,0,8.085968,-19.487486
START_beam_mod1,0,0,0,-30.856009,-22.241066
START_beam_mod1,3,1,0,10.191592,-9.553088
START_beam_mod1,0,0,0,-25.4073,-13.03819
START_beam_mod1,0,0,0,-23.042246,-19.126127
START_beam_mod1,0,0,0,2.5496068,-11.931931
START_beam_mod1,0,0,0,14.916217,-22.947275
START_beam_mod1,0,0,0,-11.101459,25.83393
START_beam_mod1,0,0,0,-15.997643,-0.4162938
START_beam_mod1,0,0,0,-19.227682,-24.385822
START_beam_mod1,0,0,0,-9.113352,7.7544327
START_beam_mod1,0,0,0,8.640314,8.079996
START_beam_mod1,0,0,0,16.001143,7.3063173
START_beam_mod1,0,0,0,0.2537168,-9.293354
START_beam_mod1,0,0,0,-4.7720704,-24.39646
START_beam_mod1,0,0,0,-21.712923,-13.676372
START_beam_mod1,0,0,0,-11.604447,32.654114
START_beam_mod1,0,0,0,17.50031,25.720959
START_beam_mod1,5,1,0,10.497126,-27.271341
START_beam_mod1,0,0,0,-25.773079,-26.011858
START_beam_mod1,5,1,0,11.889679,-28.574446
START_beam_mod1,0,0,0,-7.9940505,18.471182
START_beam_mod1,0,0,0,-24.317444,-23.320442
START_beam_mod1,0,0,0,6.0640297,-6.987633
START_beam_mod1,0,0,0,9.560572,26.535559
START_beam_mod1,0,0,0,12.765413,25.421078
START_beam_mod1,0,0,0,-6.161848,33.511665
START_beam_mod1,1,1,0,-6.4086757,1.3922052
START_beam_mod1,0,0,0,21.380878,-1.3796364
START_beam_mod1,0,0,0,10.0259285,32.112038
START_beam_mod1,0,0,0,17.00048,11.898187
START_beam_mod1,0,0,0,-12.005083,22.473219
