event_id,label
0,6
1,5
2,0
3,0
4,4
5,4
6,4
7,0
8,0
9,4
10,0
11,5
12,5
13,4
14,0
15,0
16,0
17,0
18,6
19,0
20,0
21,5
22,4
23,6
24,6
25,0
26,0
27,0
28,0
29,4
30,5
31,0
32,5
33,0
34,5
35,0
36,6
37,0
38,0
39,0
40,5
41,4
42,0
43,6
44,6
45,0
46,4
47,5
48,0
49,0
50,0
51,4
52,0
53,0
54,0
55,0
56,4
57,5
58,0
59,5
60,0
61,0
62,0
63,6
64,0
65,0
66,0
67,6
68,0
69,0
70,0
71,4
72,0
73,0
74,0
75,0
76,0
77,6
78,0
79,0
80,0
81,0
82,6
83,5
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,6
92,0
93,4
94,6
95,4
96,0
97,0
98,0
99,4
100,0
101,0
102,5
103,0
104,4
105,4
106,5
107,0
108,0
109,6
110,5
111,0
112,0
113,0
114,0
115,0
116,0
117,6
118,0
119,5
120,0
121,6
122,5
123,0
124,6
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,4
134,0
135,0
136,0
137,6
138,0
139,5
140,0
141,0
142,6
143,0
144,0
145,0
146,0
147,0
148,4
149,0
150,0
151,0
152,0
153,0
154,0
155,4
156,0
157,0
158,5
159,5
160,0
161,0
162,0
163,0
164,4
165,0
166,0
167,0
168,5
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,5
177,0
178,4
179,5
180,0
181,0
182,0
183,6
184,0
185,0
186,0
187,0
188,6
189,0
190,5
191,4
192,0
193,4
194,0
195,0
196,4
197,5
198,0
199,6
200,0
201,6
202,0
203,4
204,0
205,0
206,4
207,5
208,0
209,0
210,0
211,0
212,0
213,4
214,0
215,0
216,0
217,0
218,0
219,5
220,0
221,0
222,0
223,0
224,5
225,0
226,4
227,5
228,0
229,6
230,0
231,0
232,4
233,4
234,6
235,0
236,0
237,0
238,6
239,0
240,5
241,5
242,5
243,0
244,0
245,4
246,0
247,0
248,0
249,0
250,6
251,0
252,4
253,5
254,0
255,4
256,5
257,6
258,6
259,0
260,0
261,5
262,6
263,4
264,0
265,0
266,4
267,6
268,0
269,0
270,6
271,0
272,6
273,4
274,0
275,6
276,0
277,6
278,4
279,0
280,0
281,0
282,6
283,6
284,0
285,6
286,6
287,0
288,6
289,6
290,6
291,5
292,5
293,0
294,0
295,0
296,0
297,5
298,6
299,0
300,6
301,0
302,0
303,0
304,0
305,0
306,6
307,4
308,5
309,0
310,4
311,0
312,0
