event_id,label
0,5
1,3
2,0
3,5
4,3
5,5
6,2
7,0
8,0
9,5
10,0
11,2
12,0
13,0
14,3
15,1
16,2
17,0
18,0
19,0
20,3
21,2
22,3
23,0
24,5
25,0
26,2
27,0
28,0
29,2
30,2
31,0
32,1
33,0
34,0
35,1
36,5
37,0
38,3
39,0
40,0
41,0
42,0
43,3
44,0
45,0
46,2
47,0
48,2
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,5
60,3
61,3
62,3
63,0
64,5
65,5
66,0
67,0
68,0
69,5
70,5
71,0
72,0
73,5
74,0
75,3
76,0
77,0
78,1
79,5
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,5
89,3
90,0
91,0
92,2
93,1
94,3
95,0
96,0
97,0
98,1
99,0
100,0
101,3
102,0
103,1
104,2
105,0
106,5
107,0
108,5
109,0
110,0
111,0
112,1
113,3
114,3
115,0
116,3
117,5
118,5
119,3
120,0
121,0
122,0
123,3
124,0
125,0
126,2
127,3
128,5
129,5
130,3
131,2
132,0
133,3
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,5
143,0
144,0
145,1
146,3
147,0
148,0
149,2
150,5
151,2
152,2
153,3
154,0
155,0
156,0
157,0
158,3
159,0
160,0
161,5
162,0
163,2
164,0
165,0
166,2
167,0
168,0
169,0
170,2
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,0
183,0
184,2
185,0
186,0
187,1
188,1
189,0
190,5
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,2
199,0
200,0
201,0
202,0
203,1
204,5
205,3
206,5
207,1
208,0
209,0
210,3
211,0
212,0
213,0
214,0
215,2
216,1
217,1
218,2
219,0
220,0
221,0
222,0
223,2
224,2
225,0
226,5
227,0
228,0
229,1
230,3
231,0
232,0
233,2
234,0
235,0
236,5
237,0
238,0
239,5
240,5
241,0
242,0
243,1
244,0
245,0
246,0
247,2
248,0
249,1
250,0
251,0
252,2
253,0
254,0
255,0
256,2
257,0
258,0
259,0
260,2
261,2
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,5
270,3
271,0
272,0
273,3
274,0
275,0
276,5
277,3
278,0
279,0
280,0
281,3
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,2
290,1
291,3
292,3
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,5
304,5
305,1
306,0
307,0
308,0
309,5
310,0
311,5
312,0
313,3
314,2
315,3
316,1
317,0
318,0
319,3
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,2
328,0
329,2
330,1
331,3
332,3
333,0
334,0
335,2
336,0
337,5
338,0
339,2
340,0
341,3
342,0
343,1
344,1
345,3
346,5
347,5
348,2
349,0
350,0
351,3
352,0
353,0
354,2
355,5
356,0
357,0
358,0
359,1
360,0
361,0
362,2
363,0
364,2
365,5
366,0
367,0
368,0
369,0
370,0
371,3
372,3
373,0
374,2
