detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-32.595825,7.7296424
START_beam_mod1,0,0,0,1.3550538,31.847828
START_beam_mod1,0,0,0,-14.519302,-25.967031
START_beam_mod1,0,0,0,-33.272545,8.127301
START_beam_mod1,3,1,0,1.7930918,19.474823
START_beam_mod1,0,0,0,-10.925652,-13.157496
START_beam_mod1,0,0,0,1.4202216,-28.079964
START_beam_mod1,3,1,0,-1.2910044,11.638693
START_beam_mod1,1,1,0,27.745285,-14.968134
START_beam_mod1,1,1,0,23.701525,-3.1404243
START_beam_mod1,0,0,0,17.854677,-23.531836
START_beam_mod1,0,0,0,17.065668,13.024659
START_beam_mod1,0,0,0,-9.562961,-14.208438
START_beam_mod1,5,1,0,30.639246,15.913757
START_beam_mod1,3,1,0,-36.59736,10.472846
START_beam_mod1,0,0,0,-6.9371395,-32.554024
START_beam_mod1,0,0,0,16.687878,5.363476
START_beam_mod1,0,0,0,-30.912794,16.009686
START_beam_mod1,0,0,0,-26.74697,16.528078
START_beam_mod1,0,0,0,-16.45616,22.707733
START_beam_mod1,0,0,0,27.13647,-17.003067
START_beam_mod1,5,1,0,29.69705,12.7905655
START_beam_mod1,0,0,0,19.681318,-7.6808333
START_beam_mod1,0,0,0,4.2008862,0.52986443
START_beam_mod1,0,0,0,-4.500545,5.8469615
START_beam_mod1,0,0,0,-28.665451,19.2855
START_beam_mod1,0,0,0,-3.013411,-14.1600895
START_beam_mod1,0,0,0,-13.678028,-19.61088
START_beam_mod1,0,0,0,5.935457,-5.407701
START_beam_mod1,0,0,0,-16.348377,-17.160831
START_beam_mod1,0,0,0,-5.491422,31.129787
START_beam_mod1,0,0,0,-15.089955,-33.661533
START_beam_mod1,0,0,0,-8.426417,-23.489904
START_beam_mod1,0,0,0,2.699478,-13.608211
START_beam_mod1,0,0,0,-10.562342,-28.956795
START_beam_mod1,0,0,0,6.2349086,-12.857927
START_beam_mod1,0,0,0,-18.020962,-29.883217
START_beam_mod1,0,0,0,-3.6777883,-25.272165
START_beam_mod1,0,0,0,24.985168,0.1987423
START_beam_mod1,0,0,0,14.188847,19.162683
START_beam_mod1,0,0,0,-26.818354,10.905664
