epoch,step,test_loss,train_loss,val_loss
0,799,,,1199.214599609375
0,799,,2147.418212890625,
1,1599,,,801.9529418945312
1,1599,,912.8095703125,
2,2399,,,877.3853759765625
2,2399,,620.6388549804688,
3,3199,,,255.83712768554688
3,3199,,322.31365966796875,
4,3999,,,755.80712890625
4,3999,,282.2180480957031,
5,4799,,,233.42660522460938
5,4799,,245.54885864257812,
6,5599,,,273.3561706542969
6,5599,,211.52206420898438,
7,6399,,,229.7258758544922
7,6399,,195.60154724121094,
8,7199,,,167.53521728515625
8,7199,,167.60665893554688,
9,7999,,,259.107421875
9,7999,,181.28619384765625,
10,8799,,,291.1754150390625
10,8799,,168.33438110351562,
11,9599,,,107.06753540039062
11,9599,,131.0135955810547,
12,10399,,,120.0651626586914
12,10399,,129.19532775878906,
13,11199,,,129.3664093017578
13,11199,,116.0567398071289,
14,11999,,,159.12135314941406
14,11999,,116.1466293334961,
15,12799,,,112.09502410888672
15,12799,,115.38758087158203,
16,13599,,,128.306640625
16,13599,,101.27063751220703,
17,14399,,,110.62801361083984
17,14399,,99.10331726074219,
18,15199,,,122.70652770996094
18,15199,,107.78621673583984,
19,15999,,,86.54930877685547
19,15999,,88.26419830322266,
20,16799,,,102.44241333007812
20,16799,,98.56394958496094,
21,17599,,,105.632568359375
21,17599,,86.87568664550781,
22,18399,,,164.03659057617188
22,18399,,88.1806640625,
23,19199,,,139.20753479003906
23,19199,,91.05475616455078,
24,19999,,,152.61143493652344
24,19999,,88.44134521484375,
25,20799,,,80.42078399658203
25,20799,,76.3979721069336,
26,21599,,,74.5895767211914
26,21599,,91.13096618652344,
27,22399,,,112.16639709472656
27,22399,,81.89424133300781,
28,23199,,,77.3082046508789
28,23199,,72.04729461669922,
29,23999,,,68.6402816772461
29,23999,,79.45587158203125,
30,24000,67.85844421386719,,
