detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,isoforest,5,-0.18663653160788446
START_beam_mod1,0,-29.495304,12.828088,isoforest,5,-0.12107228060671998
START_beam_mod1,0,3.5328126,-3.2333035,isoforest,0,-0.16865984276856688
START_beam_mod1,0,-17.087744,27.884197,isoforest,0,-0.17274432824811475
START_beam_mod1,0,8.901037,-28.358864,isoforest,0,-0.16156610070126065
START_beam_mod1,0,10.58828,-14.489417,isoforest,2,-0.17689410578354214
START_beam_mod1,0,39.247513,6.948245,isoforest,2,-0.08882912345537392
START_beam_mod1,0,-6.2585025,17.234955,isoforest,0,-0.18714999577820757
START_beam_mod1,0,31.250982,-13.8320265,isoforest,0,-0.145915904645868
START_beam_mod1,0,2.924458,20.262735,isoforest,0,-0.18434775769651401
START_beam_mod1,0,-19.439695,28.952562,isoforest,3,-0.16487280726305215
START_beam_mod1,0,8.717813,-4.9679327,isoforest,0,-0.17871545321679028
START_beam_mod1,0,25.449419,-3.6675618,isoforest,0,-0.18065347142648197
START_beam_mod1,0,-24.397728,11.526066,isoforest,1,-0.1666544441040747
START_beam_mod1,0,26.302177,6.451663,isoforest,0,-0.18597249737879862
START_beam_mod1,0,-12.366378,-24.662151,isoforest,5,-0.17563732386030984
START_beam_mod1,0,-9.173838,10.9147005,isoforest,0,-0.18041190352246567
START_beam_mod1,0,8.507027,-22.583708,isoforest,0,-0.17033660421377955
START_beam_mod1,0,-32.631516,-1.2071604,isoforest,1,-0.03851365490396269
START_beam_mod1,0,22.080374,1.0814548,isoforest,3,-0.18338569883071304
START_beam_mod1,0,-17.159407,23.0826,isoforest,0,-0.16682986024232604
START_beam_mod1,0,-30.99417,15.401309,isoforest,0,-0.15597382713546903
START_beam_mod1,0,22.25951,8.72372,isoforest,0,-0.18600647998684033
START_beam_mod1,0,-23.441355,17.57568,isoforest,0,-0.16605553746245943
START_beam_mod1,0,0.17490424,-11.917423,isoforest,1,-0.161925387711514
START_beam_mod1,0,-18.796,26.10729,isoforest,0,-0.1756365728716257
START_beam_mod1,0,31.198608,-11.933853,isoforest,0,-0.1705859821362395
START_beam_mod1,0,-10.651368,10.2973585,isoforest,0,-0.17323262506571435
START_beam_mod1,0,-7.8756967,-10.437009,isoforest,0,-0.18150926553110386
START_beam_mod1,0,-16.253342,26.650146,isoforest,0,-0.17815628766852032
START_beam_mod1,0,-20.130539,25.94709,isoforest,0,-0.17170459592538367
START_beam_mod1,0,5.2652807,-20.02745,isoforest,0,-0.17390831314819755
START_beam_mod1,0,12.684567,-0.8426208,isoforest,0,-0.1876997448498834
START_beam_mod1,0,18.298355,-23.498749,isoforest,0,-0.15882174845213448
START_beam_mod1,0,7.564729,-7.8039374,isoforest,0,-0.18891815226353204
START_beam_mod1,0,-16.78979,-0.76404047,isoforest,3,-0.18346510610506706
START_beam_mod1,0,-1.3022289,-2.9748368,isoforest,0,-0.18897188817944077
START_beam_mod1,0,16.682589,-29.51468,isoforest,0,-0.17000549976599305
START_beam_mod1,0,3.7555718,23.003765,isoforest,0,-0.18074081523176933
START_beam_mod1,0,-1.9687904,4.8281655,isoforest,0,-0.18497796859852272
START_beam_mod1,0,-16.48015,10.219971,isoforest,2,-0.13673696142929104
START_beam_mod1,0,-6.13661,-24.112072,isoforest,5,-0.16949990551499655
START_beam_mod1,0,6.2796755,-28.606234,isoforest,0,-0.17847953652282617
START_beam_mod1,0,40.27999,7.3339543,isoforest,2,-0.051793221624983676
START_beam_mod1,0,2.233739,20.719952,isoforest,0,-0.18111845049878444
START_beam_mod1,0,30.84844,4.999124,isoforest,0,-0.17688888608160364
START_beam_mod1,0,0.8066876,9.452325,isoforest,0,-0.18816899848051133
START_beam_mod1,0,12.472781,-1.3670262,isoforest,0,-0.18630848383599047
START_beam_mod1,0,22.754131,-13.941832,isoforest,0,-0.18341484488464055
START_beam_mod1,0,21.645609,-24.461725,isoforest,0,-0.17348430511123913
START_beam_mod1,0,-41.84723,15.385346,isoforest,1,-0.14626919774268704
START_beam_mod1,0,22.330261,-26.987967,isoforest,3,-0.1147908706891494
START_beam_mod1,0,6.661621,-26.841455,isoforest,0,-0.17456721732047203
START_beam_mod1,0,11.042391,-24.926283,isoforest,1,-0.1377522774212535
START_beam_mod1,0,0.028184649,16.386887,isoforest,0,-0.17338060823774532
START_beam_mod1,0,-9.621517,-22.293512,isoforest,5,-0.16333502123570515
START_beam_mod1,0,-30.901575,-1.0315448,isoforest,1,-0.0426794504969597
START_beam_mod1,0,10.495042,0.8549556,isoforest,0,-0.18621403210843418
START_beam_mod1,0,-7.5175447,-30.139797,isoforest,5,-0.15691481874157692
START_beam_mod1,0,21.37573,14.354232,isoforest,0,-0.18523622004644164
START_beam_mod1,0,19.011415,-18.090418,isoforest,0,-0.16988784665356332
START_beam_mod1,0,-9.053134,9.441685,isoforest,1,-0.1695611219707856
START_beam_mod1,0,-17.682755,4.5161347,isoforest,0,-0.18490827427050666
START_beam_mod1,0,-7.6323404,-30.97162,isoforest,5,-0.1410211446672443
START_beam_mod1,0,27.615856,-23.80434,isoforest,0,-0.16080064169455455
START_beam_mod1,1,-33.836555,10.698783,isoforest,2,0.048702813376339305
START_beam_mod1,0,15.408022,10.51386,isoforest,0,-0.1877678781246387
START_beam_mod1,0,-13.665905,4.436754,isoforest,0,-0.1871018356943508
START_beam_mod1,0,32.479015,-11.2802305,isoforest,0,-0.169188756420327
START_beam_mod1,0,30.830141,-20.654757,isoforest,3,-0.10082565390644871
START_beam_mod1,0,-16.793047,10.798737,isoforest,2,-0.14949674811498187
START_beam_mod1,0,-13.893646,18.59107,isoforest,0,-0.1843330434215426
START_beam_mod1,0,13.880708,2.4063714,isoforest,0,-0.18216682880030188
START_beam_mod1,0,-12.17257,-26.627048,isoforest,5,-0.1590074819914754
START_beam_mod1,0,28.977547,7.825498,isoforest,0,-0.1833824666710786
START_beam_mod1,0,12.495797,2.6059864,isoforest,0,-0.18994985930054842
START_beam_mod1,0,7.909282,-27.89646,isoforest,0,-0.1639863862748832
START_beam_mod1,0,-16.18773,20.413597,isoforest,1,-0.17645091204589086
START_beam_mod1,0,-13.376562,17.446785,isoforest,0,-0.18042683401668252
START_beam_mod1,0,22.357748,-17.727993,isoforest,3,-0.1289284796935521
START_beam_mod1,0,30.329416,8.957288,isoforest,0,-0.17404597329631138
START_beam_mod1,0,-1.6787192,18.069916,isoforest,3,-0.17099377919218472
START_beam_mod1,0,14.036044,-30.40338,isoforest,0,-0.14536152622624066
START_beam_mod1,0,16.264305,11.626971,isoforest,0,-0.18558412304156052
START_beam_mod1,0,22.605999,12.4084215,isoforest,0,-0.18850022196196659
START_beam_mod1,0,1.5014169,-10.857166,isoforest,0,-0.1827972043322607
START_beam_mod1,0,8.0939245,10.85005,isoforest,0,-0.18581546990861192
START_beam_mod1,0,0.06626181,-29.276583,isoforest,5,-0.1527407503576072
START_beam_mod1,0,-32.163036,23.305668,isoforest,5,-0.16479744089695575
START_beam_mod1,0,-8.366248,14.674891,isoforest,0,-0.18586255375501726
START_beam_mod1,1,-21.005053,-10.862355,isoforest,1,0.005773064875966405
START_beam_mod1,0,-32.264668,21.529305,isoforest,5,-0.1175171229851294
START_beam_mod1,0,-25.724367,22.55672,isoforest,0,-0.16995620356263347
START_beam_mod1,0,5.165601,-14.557323,isoforest,0,-0.18807840342360332
START_beam_mod1,0,-7.7260327,-23.74641,isoforest,5,-0.0791230649199437
START_beam_mod1,0,20.255293,-4.870632,isoforest,0,-0.17536934782840985
START_beam_mod1,0,-3.7493794,-26.299002,isoforest,5,-0.15527975148028367
START_beam_mod1,0,-14.006313,15.994702,isoforest,0,-0.17330984550380685
START_beam_mod1,0,-8.838327,-26.933634,isoforest,5,-0.14145605488558827
START_beam_mod1,0,3.5678725,-20.191166,isoforest,0,-0.17646080814616222
START_beam_mod1,0,-4.754603,6.479065,isoforest,0,-0.18739963478659433
START_beam_mod1,0,7.2019935,-14.239476,isoforest,3,-0.1862736495084627
START_beam_mod1,0,-24.268982,28.196003,isoforest,3,-0.1581545013875958
START_beam_mod1,0,-12.843996,-21.012806,isoforest,5,-0.11783932322884777
START_beam_mod1,0,12.72157,14.343614,isoforest,0,-0.18320786056891758
START_beam_mod1,0,30.276781,5.271776,isoforest,0,-0.18204022186406787
START_beam_mod1,0,-17.623625,26.711023,isoforest,0,-0.17721135196050664
START_beam_mod1,0,6.940553,-13.489881,isoforest,0,-0.18629331613854605
START_beam_mod1,0,27.78408,6.1973524,isoforest,0,-0.18639482760807358
START_beam_mod1,0,19.15525,23.53697,isoforest,2,-0.09157065645204432
START_beam_mod1,1,42.32076,8.807359,isoforest,2,0.008536471579893568
START_beam_mod1,0,-10.671478,-2.0214527,isoforest,1,-0.1837902029893776
START_beam_mod1,0,9.216809,7.8243194,isoforest,5,-0.18752507426848514
START_beam_mod1,0,-17.25133,3.2252908,isoforest,0,-0.17931205185692628
START_beam_mod1,0,-24.632236,20.563593,isoforest,0,-0.16521467996796507
START_beam_mod1,1,-21.244816,-10.953592,isoforest,1,-0.020405520344985384
START_beam_mod1,0,-3.6776373,4.6936374,isoforest,0,-0.18488629343103707
