detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,26.048264,4.9280787,hdbscan,5,0,0.2088581819516956,7
START_beam_mod1,0,24.017525,24.123703,hdbscan,0,1,0.01834163666012473,7
START_beam_mod1,0,4.394134,22.792625,hdbscan,0,1,0.024611723031714144,7
START_beam_mod1,0,-27.11562,-35.38803,hdbscan,0,1,0.0005701223441494775,7
START_beam_mod1,0,-1.0266665,32.377823,hdbscan,0,1,0.0340471581607123,7
START_beam_mod1,0,-2.8844013,3.6128554,hdbscan,0,1,0.0,7
START_beam_mod1,0,-8.229825,-3.9242165,hdbscan,0,1,0.003968504257167339,7
START_beam_mod1,0,19.923153,15.49564,hdbscan,0,1,0.03284428159385183,7
START_beam_mod1,0,-21.535921,-32.418888,hdbscan,0,1,0.016495630348199924,7
START_beam_mod1,0,5.774894,2.0009608,hdbscan,3,0,0.09611868405845586,7
START_beam_mod1,0,4.659469,-17.168167,hdbscan,3,0,0.0,7
START_beam_mod1,0,-9.080285,6.4645295,hdbscan,0,1,0.06145342084265199,7
START_beam_mod1,0,28.481981,21.445507,hdbscan,0,1,0.07841835608079355,7
START_beam_mod1,0,15.239251,16.175152,hdbscan,0,1,0.11289202240320595,7
START_beam_mod1,0,-29.099361,-35.44615,hdbscan,0,1,0.01061872563878177,7
START_beam_mod1,0,-21.892975,-22.84546,hdbscan,0,1,0.0,7
START_beam_mod1,0,-6.0003858,-21.05399,hdbscan,0,1,0.01505435741104566,7
START_beam_mod1,0,15.045723,15.741569,hdbscan,0,1,0.0,7
START_beam_mod1,0,15.598273,5.7514815,hdbscan,0,1,0.0,7
START_beam_mod1,1,-31.126175,-17.141792,hdbscan,1,1,0.45320477132883935,-1
START_beam_mod1,0,-29.444704,-31.071909,hdbscan,0,1,0.0,7
START_beam_mod1,0,-12.114192,-7.0228696,hdbscan,0,1,0.003854272941061377,7
START_beam_mod1,0,32.475914,23.23587,hdbscan,3,0,0.2823648653889591,7
START_beam_mod1,0,22.792671,1.311927,hdbscan,5,0,0.023916806758791133,7
START_beam_mod1,0,-7.300622,19.509377,hdbscan,0,1,0.0018423691364693696,7
START_beam_mod1,0,-7.9569383,0.88881135,hdbscan,0,1,0.003800219017804184,7
START_beam_mod1,0,-11.501367,-23.213825,hdbscan,0,1,0.00048567956547043446,7
START_beam_mod1,0,-12.848557,-7.371241,hdbscan,0,1,0.003854272941061377,7
START_beam_mod1,1,-12.910254,22.70303,hdbscan,2,1,0.0,4
START_beam_mod1,0,10.397606,35.55362,hdbscan,0,1,0.0,7
START_beam_mod1,0,-3.7064126,29.96105,hdbscan,0,1,0.001272425578370241,7
START_beam_mod1,0,-35.280632,-29.543734,hdbscan,0,1,0.04065593949241323,7
START_beam_mod1,0,-26.798592,-28.711695,hdbscan,0,1,0.10865888396675405,7
START_beam_mod1,0,-4.708687,-4.2361555,hdbscan,0,1,0.0034281197664351557,7
START_beam_mod1,0,27.133574,21.874214,hdbscan,0,1,0.09137185429401869,7
START_beam_mod1,0,-15.27201,-14.76527,hdbscan,0,1,0.0,7
START_beam_mod1,0,-22.114494,-13.4901905,hdbscan,0,1,0.00391539458060676,7
START_beam_mod1,0,4.6513143,-11.405468,hdbscan,0,1,0.0022376340673083196,7
START_beam_mod1,0,29.593695,30.280018,hdbscan,0,1,0.10596347594551125,7
START_beam_mod1,0,22.589188,-1.9523711,hdbscan,5,0,0.007893429867972951,7
START_beam_mod1,0,-18.079159,-10.876127,hdbscan,0,1,0.0065724086049337065,7
START_beam_mod1,0,10.652611,18.679426,hdbscan,0,1,0.0036090849669322715,7
START_beam_mod1,0,-8.445543,-6.9600935,hdbscan,3,0,0.0033791249662984053,7
START_beam_mod1,0,-7.9262514,3.432132,hdbscan,0,1,0.002243575831687148,7
START_beam_mod1,0,-24.535757,-17.399649,hdbscan,0,1,0.0,7
START_beam_mod1,0,-1.3450831,-15.187486,hdbscan,0,1,0.0743669734381447,7
START_beam_mod1,0,-2.6501384,-23.788647,hdbscan,0,1,0.0,7
START_beam_mod1,0,-10.356446,-23.913748,hdbscan,0,1,0.011449967249908771,7
START_beam_mod1,0,-1.4834511,24.001892,hdbscan,0,1,0.0009379020596856557,7
START_beam_mod1,0,5.350198,17.988008,hdbscan,0,1,0.032523851965772954,7
START_beam_mod1,0,7.6217065,-16.520134,hdbscan,0,1,0.0,7
START_beam_mod1,0,5.7035065,14.7736025,hdbscan,0,1,0.007711320258401026,7
START_beam_mod1,0,-3.2342427,38.1128,hdbscan,1,0,0.0,7
START_beam_mod1,0,-29.25958,-36.905544,hdbscan,0,1,0.04021249887907288,7
START_beam_mod1,0,-4.2282376,-6.745314,hdbscan,0,1,0.0,7
START_beam_mod1,1,-12.299674,15.924413,hdbscan,1,1,0.0,6
START_beam_mod1,0,9.566061,-13.155379,hdbscan,0,1,0.1248570373308054,7
START_beam_mod1,0,8.348722,36.53202,hdbscan,3,0,0.013789636856854014,7
START_beam_mod1,0,23.820879,12.579244,hdbscan,0,1,0.047554793968441235,7
START_beam_mod1,0,-4.92408,-10.47863,hdbscan,0,1,0.0017945467672008683,7
START_beam_mod1,0,-20.535524,-21.428535,hdbscan,0,1,0.0,7
START_beam_mod1,0,9.674162,24.252012,hdbscan,0,1,0.003977549955151918,7
START_beam_mod1,0,-15.761559,-26.5324,hdbscan,0,1,0.0,7
START_beam_mod1,0,25.72724,26.407679,hdbscan,0,1,0.002105558637192152,7
START_beam_mod1,0,25.103476,0.10874106,hdbscan,5,0,0.10129677987741668,7
START_beam_mod1,0,17.247824,19.690504,hdbscan,0,1,0.005645989067887496,7
START_beam_mod1,0,-2.3228426,28.09573,hdbscan,0,1,0.020905753212580782,7
START_beam_mod1,0,-11.836111,-6.208284,hdbscan,0,1,0.0005107466492658789,7
START_beam_mod1,0,27.669022,28.546291,hdbscan,0,1,0.0628732063005337,7
START_beam_mod1,0,-1.454136,5.8903275,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.5623083,-5.143374,hdbscan,0,1,0.004337873195810576,7
START_beam_mod1,0,-15.436198,-36.152943,hdbscan,0,1,0.0522880814992112,7
START_beam_mod1,0,-7.215387,4.603067,hdbscan,0,1,0.002243575831687148,7
START_beam_mod1,0,-19.52142,-27.812637,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.832226,5.665922,hdbscan,0,1,0.004361727775668106,7
START_beam_mod1,0,19.464348,23.639614,hdbscan,0,1,0.019067967777831527,7
START_beam_mod1,0,-4.914556,28.27602,hdbscan,0,1,0.0031929353659841684,7
START_beam_mod1,0,-28.555851,-29.199047,hdbscan,0,1,0.0004772382594711129,7
START_beam_mod1,0,-1.6195246,-15.280426,hdbscan,0,1,0.0,7
START_beam_mod1,0,6.3680015,-7.444391,hdbscan,0,1,0.009068945254666366,7
START_beam_mod1,0,2.335248,24.37177,hdbscan,2,0,0.07591128644786455,7
START_beam_mod1,0,8.265643,-15.479957,hdbscan,0,1,0.0068941933314693605,7
START_beam_mod1,0,-12.218241,-31.738832,hdbscan,0,1,0.0,7
START_beam_mod1,0,18.998632,19.095352,hdbscan,0,1,0.01297718610558487,7
