epoch,step,test_acc RICH_CalsXY,test_loss,train_acc RICH_CalsXY,train_loss,val_acc RICH_CalsXY,val_loss
0,79,,,,,80.0999984741211,0.7202295064926147
0,79,,,74.0875015258789,1.0336360931396484,,
1,159,,,,,80.0999984741211,0.7193852066993713
1,159,,,80.4000015258789,0.7119820713996887,,
2,239,,,,,80.0999984741211,0.7192003130912781
2,239,,,80.4000015258789,0.711911141872406,,
3,319,,,,,80.0999984741211,0.7190607786178589
3,319,,,80.4000015258789,0.7118368744850159,,
4,399,,,,,80.0999984741211,0.7190005779266357
4,399,,,80.4000015258789,0.7117754220962524,,
5,479,,,,,80.0999984741211,0.7189396023750305
5,479,,,80.4000015258789,0.7117283940315247,,
6,559,,,,,80.0999984741211,0.7188847661018372
6,559,,,80.4000015258789,0.7116795182228088,,
7,639,,,,,80.0999984741211,0.7188271880149841
7,639,,,80.4000015258789,0.7116252183914185,,
8,719,,,,,80.0999984741211,0.7187625765800476
8,719,,,80.4000015258789,0.7115676403045654,,
9,799,,,,,80.0999984741211,0.7186970710754395
9,799,,,80.4000015258789,0.71150803565979,,
10,800,76.69999694824219,0.8031956553459167,,,,
