event_id,label
0,0
1,0
2,0
3,4
4,7
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,6
26,0
27,0
28,3
29,0
30,0
31,0
32,4
33,4
34,0
35,0
36,4
37,0
38,0
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,0
52,6
53,0
54,0
55,0
56,0
57,2
58,6
59,0
60,3
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,0
79,0
80,0
81,0
82,2
83,6
84,6
85,0
86,0
87,0
88,6
89,0
90,0
91,0
92,0
93,3
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,0
112,0
113,7
114,0
115,4
116,0
117,0
118,0
119,0
120,7
121,0
122,7
123,0
124,0
125,7
126,0
127,0
128,0
129,0
130,0
131,0
132,6
133,3
134,0
135,0
136,0
137,0
138,4
139,0
140,0
141,0
142,2
143,2
144,0
145,4
146,3
147,0
148,0
149,2
150,6
151,0
152,0
153,4
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,7
163,0
164,0
165,0
166,0
167,0
168,6
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,7
177,7
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,7
187,0
188,0
189,0
190,0
191,2
192,4
193,0
194,0
195,7
196,0
197,4
198,0
199,0
200,0
201,6
202,2
203,0
204,0
205,0
206,0
207,2
208,0
209,0
210,0
211,0
212,6
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,2
232,0
233,0
234,0
235,0
236,0
237,7
238,2
239,0
240,0
241,0
242,0
243,0
244,0
245,2
246,0
247,0
248,7
249,0
250,2
251,3
252,0
253,0
254,0
255,0
256,3
257,0
258,0
259,0
260,6
261,0
262,0
263,0
264,0
265,0
266,0
267,3
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,3
277,0
278,0
279,6
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,2
292,0
293,6
294,0
295,0
296,7
297,0
298,0
299,0
300,0
301,6
302,0
303,0
304,0
305,4
306,0
307,0
308,3
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,7
319,6
320,7
321,0
322,0
323,0
324,0
325,4
326,0
327,0
328,0
329,0
330,0
331,0
332,6
333,0
334,0
335,0
336,6
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,2
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,6
359,0
360,0
361,0
362,6
363,0
364,0
365,0
366,6
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,2
378,0
379,6
380,0
381,3
382,0
383,0
384,0
385,7
386,0
387,0
388,0
389,0
390,6
391,0
392,7
393,0
394,0
395,0
396,6
397,7
398,2
399,0
400,2
401,0
402,0
403,0
404,0
405,0
406,3
407,0
408,2
409,0
410,0
411,7
412,0
413,0
414,0
415,2
416,0
417,6
418,4
419,0
420,0
421,3
422,0
423,0
424,0
425,0
426,3
427,0
428,0
429,0
430,0
431,0
432,2
433,0
434,0
435,4
436,0
437,0
438,0
439,4
440,7
441,0
442,0
443,3
444,6
445,0
446,3
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,7
464,2
465,3
466,0
467,0
468,0
469,0
470,0
471,2
472,0
473,0
474,4
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,4
484,0
485,7
486,0
487,0
488,0
489,0
490,6
491,7
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,3
503,0
504,0
505,2
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,4
514,0
515,0
516,0
517,0
518,0
519,0
520,4
521,0
522,4
523,0
524,0
525,0
526,0
527,0
528,0
529,2
530,0
531,0
