event_id,label
0,5
1,5
2,0
3,0
4,0
5,2
6,2
7,0
8,0
9,0
10,3
11,0
12,0
13,1
14,0
15,5
16,0
17,0
18,1
19,3
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,0
37,0
38,0
39,0
40,2
41,5
42,0
43,2
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,3
52,0
53,1
54,0
55,5
56,1
57,0
58,5
59,0
60,0
61,1
62,0
63,5
64,0
65,2
66,0
67,0
68,0
69,3
70,2
71,0
72,0
73,5
74,0
75,0
76,0
77,1
78,0
79,3
80,0
81,3
82,0
83,0
84,0
85,0
86,0
87,5
88,5
89,0
90,1
91,5
92,0
93,0
94,5
95,0
96,5
97,0
98,5
99,0
100,0
101,3
102,3
103,5
104,0
105,0
106,0
107,0
108,0
109,2
110,2
111,1
112,5
113,0
114,0
115,1
116,0
117,0
118,3
119,2
120,0
121,5
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,2
133,5
134,0
135,0
136,2
137,2
138,2
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,2
150,2
151,0
152,3
153,3
154,2
155,0
156,0
157,0
158,2
159,0
160,1
161,0
162,1
163,2
164,0
165,0
166,0
167,0
168,3
169,2
170,3
171,3
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,5
182,0
183,0
184,0
185,3
186,1
187,0
188,3
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,5
198,0
199,0
200,0
201,1
202,0
203,2
204,0
205,5
206,0
207,0
208,2
209,0
210,3
211,5
212,5
213,0
214,0
215,0
216,1
217,3
218,5
219,1
220,0
221,0
222,0
223,3
224,0
225,5
226,3
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,2
241,0
242,0
243,0
244,3
245,3
246,0
247,0
248,0
249,0
250,0
251,5
252,0
253,0
254,0
255,0
256,5
257,0
258,0
259,0
260,3
261,0
262,0
263,0
264,0
265,3
266,0
267,0
268,1
269,5
270,0
271,0
272,0
273,2
274,5
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,2
287,3
288,0
289,0
290,3
291,5
292,3
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,2
304,0
305,2
306,0
307,2
308,1
309,2
310,0
311,0
312,5
313,0
314,3
315,0
316,0
317,1
318,2
319,0
320,0
321,0
322,3
323,0
324,0
325,0
326,3
327,1
328,1
329,2
330,5
331,0
332,0
333,2
334,0
335,1
336,3
337,0
338,3
339,2
340,1
341,2
342,0
343,5
344,0
345,5
346,3
347,2
348,3
349,0
350,0
351,3
352,1
353,0
354,1
355,1
356,3
357,5
358,2
359,0
360,0
361,0
362,2
363,0
364,0
365,3
366,0
367,1
368,2
369,1
370,2
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,2
384,0
385,2
386,1
387,0
388,0
389,2
390,1
391,5
392,3
393,1
394,0
395,0
396,2
397,0
398,0
399,3
400,5
401,2
402,0
403,0
404,5
405,0
406,0
407,2
408,1
409,0
410,0
411,0
412,0
413,0
414,2
415,2
416,3
417,0
418,3
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,3
431,0
432,0
433,0
434,0
435,0
436,2
437,0
438,0
439,0
440,0
441,0
442,2
443,0
444,2
445,1
446,0
447,0
448,0
449,0
450,5
451,0
452,0
453,0
454,0
455,0
456,3
457,1
458,0
459,1
460,5
461,0
462,3
463,0
464,1
465,3
466,1
467,0
468,2
469,3
470,0
471,0
472,0
473,3
474,0
475,0
476,5
477,0
478,0
479,0
480,1
481,3
482,3
483,0
484,0
485,0
486,0
487,5
488,0
489,0
490,0
491,0
492,5
493,2
494,2
495,0
496,3
497,0
498,0
499,1
500,3
501,3
502,5
503,0
504,0
505,0
506,3
507,0
508,5
509,0
510,1
511,0
512,0
513,1
514,5
515,0
516,1
517,0
518,0
519,0
520,5
521,2
522,3
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,3
540,3
541,3
542,0
543,5
544,2
545,2
546,3
547,0
548,0
549,5
550,0
551,1
552,0
553,5
554,1
555,0
556,1
557,5
558,1
559,0
560,0
561,0
562,0
563,3
564,2
