event_id,label
0,0
1,0
2,0
3,4
4,0
5,5
6,4
7,0
8,5
9,0
10,0
11,0
12,6
13,4
14,4
15,0
16,0
17,0
18,0
19,6
20,0
21,6
22,6
23,6
24,0
25,0
26,4
27,6
28,0
29,6
30,0
31,0
32,6
33,0
34,0
35,0
36,0
37,0
38,0
39,5
40,0
41,0
42,0
43,0
44,0
45,5
46,6
47,6
48,0
49,0
50,4
51,0
52,6
53,0
54,0
55,0
56,6
57,0
58,4
59,0
60,5
61,4
62,4
63,4
64,0
65,0
66,4
67,0
68,0
69,0
70,0
71,6
72,0
73,6
74,0
75,4
76,6
77,0
78,0
79,0
80,6
81,0
82,0
83,0
84,0
85,4
86,0
87,0
88,5
89,4
90,0
91,0
92,0
93,0
94,5
95,6
96,0
97,5
98,5
99,5
100,0
101,0
102,0
103,4
104,0
105,0
106,0
107,0
108,0
109,5
110,6
111,4
112,4
113,6
114,4
115,6
116,0
117,0
118,0
119,0
120,5
121,0
122,4
123,4
124,0
125,4
126,0
127,6
128,0
129,6
130,0
131,0
132,0
133,5
134,0
135,6
136,0
137,0
138,5
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,6
148,0
149,0
150,4
151,0
152,4
153,0
154,4
155,5
156,6
157,0
158,0
159,0
160,4
161,0
162,5
163,4
164,0
165,4
166,0
167,5
168,0
169,6
170,0
171,4
172,0
173,0
174,5
175,0
176,4
177,0
178,0
179,0
180,0
181,0
182,0
183,5
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,0
193,0
194,0
195,0
196,5
197,4
198,4
199,4
200,0
201,0
202,6
203,6
204,4
205,4
206,0
207,5
208,0
209,4
210,0
211,0
212,5
213,0
214,0
215,0
216,0
217,0
218,4
219,4
220,5
221,5
222,4
223,4
224,0
225,0
226,0
227,0
228,0
229,5
230,4
231,4
232,4
233,0
234,5
235,4
236,0
237,0
238,4
239,0
240,4
241,0
242,0
243,0
244,0
245,6
246,0
247,0
248,4
249,4
250,0
251,0
252,0
253,6
254,0
255,0
256,5
257,6
258,0
259,0
260,4
261,4
262,0
263,0
264,4
265,0
266,0
267,4
268,0
269,0
270,0
271,0
272,0
273,6
274,6
275,0
276,4
277,4
278,0
279,5
280,0
281,0
282,0
283,0
284,6
285,4
286,0
287,6
288,0
289,0
290,5
291,5
292,6
293,6
294,5
295,0
296,6
297,0
298,0
299,0
300,0
301,5
302,5
303,0
304,4
305,6
306,4
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,5
315,5
316,6
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,0
325,0
326,0
327,0
328,4
329,0
330,0
331,0
332,0
333,6
334,5
335,0
336,6
337,5
338,6
339,0
340,0
341,0
342,5
343,6
344,0
345,4
346,0
347,0
348,5
349,0
350,0
351,0
352,0
353,4
354,6
355,0
356,0
357,4
358,5
359,5
360,4
361,6
362,0
363,6
364,4
365,4
366,0
367,6
368,0
369,5
370,0
371,5
372,4
373,5
374,0
375,0
376,4
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,0
391,0
392,0
393,0
394,6
395,6
396,4
397,4
398,0
399,0
400,0
401,0
402,5
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,6
411,0
412,0
413,0
414,4
415,0
416,0
417,0
418,0
419,0
420,6
421,6
422,0
423,0
424,0
425,0
426,4
427,0
428,0
429,0
430,0
431,0
432,0
433,4
434,0
435,0
436,0
437,0
438,5
439,0
440,0
441,0
442,0
443,0
444,5
445,6
446,0
447,4
448,0
449,4
450,0
451,6
452,0
453,0
454,0
455,0
456,0
457,5
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,5
467,0
468,4
469,0
470,0
471,0
472,5
473,6
474,4
475,0
476,0
477,0
478,0
479,5
480,0
481,0
482,0
483,5
484,0
485,6
486,0
487,5
488,0
489,4
490,6
491,5
492,0
493,0
494,0
495,0
496,6
497,0
498,4
499,0
500,5
501,4
502,4
503,0
504,6
505,6
506,0
507,0
508,0
509,4
510,0
511,6
512,0
513,0
514,0
515,5
516,4
517,6
518,0
519,0
520,6
521,5
522,0
523,0
524,0
525,0
526,0
527,5
528,0
529,0
530,5
531,4
