event_id,label
0,0
1,4
2,0
3,0
4,0
5,0
6,4
7,2
8,0
9,0
10,2
11,0
12,2
13,7
14,2
15,3
16,3
17,0
18,3
19,0
20,0
21,3
22,0
23,0
24,0
25,0
26,4
27,0
28,0
29,7
30,0
31,0
32,0
33,0
34,0
35,0
36,6
37,0
38,0
39,0
40,0
41,7
42,0
43,3
44,4
45,0
46,3
47,0
48,4
49,0
50,0
51,0
52,0
53,3
54,3
55,7
56,4
57,0
58,0
59,0
60,0
61,3
62,0
63,0
64,0
65,3
66,6
67,0
68,0
69,0
70,6
71,0
72,0
73,0
74,0
75,3
76,4
77,0
78,0
79,3
80,3
81,6
82,0
83,0
84,7
85,0
86,4
87,7
88,2
89,0
90,0
91,0
92,2
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,4
102,7
103,7
104,0
105,2
106,0
107,0
108,0
109,7
110,0
111,0
112,6
113,6
114,6
115,0
116,0
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,4
128,4
129,0
130,0
131,0
132,4
133,0
134,0
135,7
136,7
137,6
138,4
139,0
140,0
141,2
142,0
143,0
144,7
145,0
146,0
147,2
148,0
149,7
150,4
151,0
152,0
153,0
154,0
155,6
156,0
157,4
158,0
159,4
160,0
161,2
162,4
163,2
164,0
165,7
166,3
167,0
168,7
169,6
170,7
171,0
172,0
173,0
174,0
175,0
176,6
177,2
178,0
179,3
180,3
181,0
182,6
183,0
184,0
185,0
186,6
187,0
188,3
189,0
190,0
191,2
192,2
193,2
194,7
195,0
196,0
197,0
198,6
199,3
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,2
209,0
210,0
211,4
212,0
213,0
214,3
215,0
216,7
217,0
218,7
219,0
220,0
221,7
222,0
223,0
224,0
225,0
226,6
227,0
228,0
229,0
230,0
231,2
232,4
233,0
234,3
235,0
236,6
237,0
238,4
239,0
240,2
241,7
242,0
243,3
244,0
245,2
246,0
247,2
248,4
249,0
250,0
251,7
252,0
253,0
254,0
255,0
256,0
257,7
258,0
259,0
260,0
261,0
262,7
263,0
264,6
265,3
266,0
267,0
268,4
269,7
270,7
271,0
272,6
273,6
274,6
275,4
276,0
277,7
278,0
279,6
280,3
281,0
282,2
283,7
284,0
285,0
286,0
287,0
288,6
289,6
290,7
291,6
292,0
293,2
294,0
295,4
296,0
297,0
298,0
299,2
300,6
301,0
302,0
303,0
304,0
305,0
306,2
307,0
308,0
309,0
310,3
311,4
312,6
313,0
314,7
315,6
316,6
317,3
318,0
319,4
320,6
321,3
322,0
323,7
324,0
325,2
326,0
327,0
328,0
329,6
330,2
331,0
332,2
333,4
334,0
335,0
336,0
337,0
338,2
339,0
340,2
341,0
342,0
343,7
344,0
345,7
346,6
347,6
348,0
349,0
350,0
351,4
352,3
353,0
354,0
355,2
356,3
357,7
358,0
359,0
360,4
361,0
362,4
363,0
364,0
365,2
366,0
367,3
368,0
369,0
370,0
371,6
372,0
373,6
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,7
383,0
384,2
385,4
386,7
387,0
388,6
389,0
390,0
391,0
392,3
393,3
394,2
395,0
396,0
397,4
398,0
399,6
400,0
401,0
402,4
403,7
404,0
405,0
406,0
407,2
408,3
409,3
410,6
411,0
412,0
413,6
414,0
415,0
416,6
417,0
418,3
419,6
420,3
421,0
422,3
423,2
424,0
425,0
426,0
427,0
428,4
429,2
430,0
431,0
432,3
433,0
434,0
435,0
436,2
437,7
438,0
439,0
440,0
441,0
442,0
443,2
444,4
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,0
459,7
460,0
461,0
462,0
463,0
464,0
465,0
466,4
467,2
468,0
469,3
470,0
471,0
472,0
473,0
474,2
475,0
476,0
477,0
478,3
479,0
480,0
481,0
482,3
483,0
484,2
485,3
486,3
487,0
488,3
489,0
490,6
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,7
501,0
502,0
503,0
504,3
505,2
506,0
507,7
508,2
509,0
510,2
511,7
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,4
523,0
524,0
525,0
526,0
527,2
528,2
529,6
530,4
531,0
532,0
533,4
534,0
535,6
536,2
537,0
538,3
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,6
549,0
550,7
551,6
552,0
553,0
554,0
555,6
556,0
557,0
558,0
559,2
560,0
561,0
562,0
563,0
564,0
565,7
566,0
567,3
568,0
569,2
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,4
580,0
581,6
582,0
583,3
584,2
585,0
586,0
587,0
588,0
589,6
590,0
591,0
592,4
593,0
594,4
595,0
596,3
597,0
598,7
599,0
600,4
601,2
602,0
603,0
604,0
605,3
606,0
