event_id,label
0,6
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,8
11,8
12,5
13,0
14,0
15,0
16,0
17,0
18,6
19,0
20,6
21,0
22,0
23,0
24,8
25,0
26,0
27,0
28,5
29,0
30,5
31,0
32,0
33,0
34,6
35,6
36,6
37,6
38,0
39,0
40,6
41,0
42,6
43,0
44,0
45,0
46,0
47,0
48,8
49,0
50,0
51,0
52,0
53,6
54,0
55,0
56,6
57,0
58,0
59,0
60,0
61,5
62,0
63,0
64,8
65,0
66,0
67,5
68,0
69,0
70,0
71,5
72,6
73,0
74,8
75,0
76,6
77,0
78,0
79,5
80,0
81,0
82,0
83,8
84,6
85,8
86,0
87,0
88,8
89,6
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,8
100,0
101,6
102,8
103,0
104,0
105,0
106,5
107,0
108,0
109,6
110,8
111,5
112,8
113,5
114,8
115,0
116,0
117,0
118,0
119,0
120,6
121,5
122,0
123,0
124,6
125,0
126,8
127,5
128,8
129,8
130,0
131,8
132,0
133,8
134,0
135,0
136,0
137,6
138,8
139,6
140,5
141,5
142,0
143,0
144,0
145,0
146,0
147,6
148,5
149,0
150,0
151,5
152,0
153,6
154,0
155,5
156,0
157,0
158,6
159,6
160,5
161,5
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,8
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,8
180,0
181,0
182,8
183,6
184,0
185,0
186,0
187,0
188,0
189,6
190,0
191,0
192,8
193,0
194,0
195,0
196,6
197,8
198,0
199,0
200,0
201,5
202,5
203,0
204,0
205,0
206,0
207,8
208,0
209,0
210,0
211,8
212,0
213,0
214,0
215,6
216,0
217,5
218,0
219,6
220,5
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,8
233,0
234,0
235,0
236,0
237,6
238,6
239,0
240,6
241,0
242,0
243,0
244,5
245,0
246,0
247,0
248,0
249,8
250,0
251,0
252,6
253,8
254,8
255,0
256,5
257,0
258,5
259,6
260,5
261,8
262,8
263,0
264,0
265,0
266,0
267,5
268,0
269,6
270,5
271,0
272,0
273,0
274,8
275,0
276,0
277,0
278,0
279,6
280,8
281,0
282,0
283,5
284,8
285,8
286,8
287,6
288,0
289,8
290,0
291,8
292,6
293,0
294,6
295,5
296,6
297,0
298,6
299,0
300,0
301,6
302,0
303,0
304,0
305,0
306,5
307,0
308,6
309,0
310,0
311,8
312,0
313,5
314,0
315,0
316,6
317,0
318,8
319,0
320,6
321,0
322,8
323,0
324,6
325,5
326,0
327,0
328,6
329,8
330,5
331,6
332,5
333,0
334,0
335,5
336,5
337,5
338,0
339,6
340,0
341,8
342,5
343,6
344,6
345,6
346,6
347,0
348,8
349,0
350,8
351,0
352,0
353,6
354,8
355,0
356,0
357,0
