event_id,label
0,4
1,0
2,0
3,4
4,1
5,0
6,0
7,4
8,0
9,0
10,0
11,0
12,2
13,0
14,0
15,0
16,3
17,5
18,2
19,3
20,0
21,5
22,1
23,0
24,0
25,5
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,2
39,4
40,0
41,1
42,3
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,0
55,0
56,5
57,0
58,0
59,0
60,5
61,4
62,0
63,0
64,0
65,5
66,0
67,4
68,0
69,0
70,0
71,2
72,0
73,4
74,3
75,0
76,0
77,2
78,0
79,1
80,0
81,1
82,3
83,0
84,4
85,0
86,4
87,5
88,0
89,0
90,5
91,4
92,3
93,0
94,1
95,0
96,4
97,0
98,0
99,0
100,5
101,0
102,0
103,3
104,0
105,1
106,4
107,3
108,0
109,0
110,0
111,4
112,0
113,5
114,5
115,3
116,0
117,5
118,1
119,3
120,2
121,0
122,4
123,0
124,4
125,5
126,5
127,1
128,0
129,0
130,4
131,0
132,2
133,0
134,0
135,0
136,0
137,4
138,0
139,0
140,0
141,0
142,4
143,1
144,0
145,0
146,2
147,0
148,0
149,0
150,1
151,2
152,5
153,0
154,1
155,2
156,0
157,0
158,0
159,0
160,0
161,0
162,3
163,0
164,0
165,3
166,0
167,0
168,3
169,5
170,1
171,0
172,0
173,0
174,5
175,3
176,0
177,0
178,0
179,3
180,2
181,0
182,3
183,3
184,5
185,3
186,0
187,2
188,0
189,2
190,0
191,3
192,5
193,1
194,0
195,0
196,0
197,0
198,0
199,4
200,2
201,5
202,2
203,5
204,2
205,0
206,5
207,2
208,1
209,0
210,5
211,1
212,4
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,2
221,4
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,3
230,0
231,1
232,1
233,0
234,0
235,4
236,3
237,2
238,0
239,0
240,5
241,0
242,5
243,0
244,0
245,5
246,0
247,0
248,0
249,2
250,5
251,0
252,0
253,0
254,4
255,0
256,5
257,0
258,0
259,2
260,0
261,0
262,3
263,0
264,0
265,0
266,2
267,3
268,2
269,0
