epoch,step,test_loss,train_loss,val_loss
0,799,,,778.7114868164062
0,799,,1372.348876953125,
1,1599,,,634.6729125976562
1,1599,,729.8560180664062,
2,2399,,,488.96270751953125
2,2399,,581.2850341796875,
3,3199,,,299.4668884277344
3,3199,,434.7300109863281,
4,3999,,,207.25848388671875
4,3999,,315.17822265625,
5,4799,,,167.05557250976562
5,4799,,223.8046112060547,
6,5599,,,175.30419921875
6,5599,,176.73548889160156,
7,6399,,,152.17372131347656
7,6399,,178.2003936767578,
8,7199,,,141.18748474121094
8,7199,,163.51817321777344,
9,7999,,,116.31876373291016
9,7999,,152.1917724609375,
10,8799,,,118.24129486083984
10,8799,,131.85580444335938,
11,9599,,,116.61607360839844
11,9599,,157.14242553710938,
12,10399,,,103.93817901611328
12,10399,,108.76165771484375,
13,11199,,,244.32493591308594
13,11199,,112.9876480102539,
14,11999,,,87.67012023925781
14,11999,,113.78456115722656,
15,12799,,,77.85936737060547
15,12799,,94.13939666748047,
16,13599,,,121.85543060302734
16,13599,,81.68684387207031,
17,14399,,,77.69063568115234
17,14399,,83.08951568603516,
18,15199,,,83.89447784423828
18,15199,,81.80589294433594,
19,15999,,,74.319580078125
19,15999,,73.67899322509766,
20,16799,,,71.6158218383789
20,16799,,74.8769302368164,
21,17599,,,89.42552185058594
21,17599,,75.50181579589844,
22,18399,,,99.67064666748047
22,18399,,71.33910369873047,
23,19199,,,75.44536590576172
23,19199,,70.29496765136719,
24,19999,,,115.32832336425781
24,19999,,70.49414825439453,
25,20799,,,61.83477783203125
25,20799,,67.58549499511719,
26,21599,,,70.62391662597656
26,21599,,64.81484985351562,
27,22399,,,70.41089630126953
27,22399,,72.15072631835938,
28,23199,,,74.0463638305664
28,23199,,58.49919891357422,
29,23999,,,54.79476547241211
29,23999,,52.44785690307617,
30,24000,59.92964553833008,,
