epoch,step,test_loss,train_loss,val_loss
0,159,,,1335.6883544921875
0,159,,1937.9683837890625,
1,319,,,1290.9381103515625
1,319,,1293.3350830078125,
2,479,,,660.0523071289062
2,479,,826.1762084960938,
3,639,,,528.2948608398438
3,639,,566.9435424804688,
4,799,,,301.10882568359375
4,799,,416.7172546386719,
5,959,,,257.5462341308594
5,959,,305.5204772949219,
6,1119,,,215.65518188476562
6,1119,,249.6373748779297,
7,1279,,,190.888671875
7,1279,,212.6508331298828,
8,1439,,,172.76409912109375
8,1439,,189.40553283691406,
9,1599,,,162.8495330810547
9,1599,,186.37710571289062,
10,1759,,,136.54783630371094
10,1759,,158.6162872314453,
11,1919,,,125.37950134277344
11,1919,,145.57691955566406,
12,2079,,,118.58226776123047
12,2079,,131.49073791503906,
13,2239,,,159.27066040039062
13,2239,,137.98001098632812,
14,2399,,,107.46399688720703
14,2399,,136.96145629882812,
15,2559,,,103.40815734863281
15,2559,,107.89701843261719,
16,2719,,,93.96971893310547
16,2719,,101.71229553222656,
17,2879,,,93.65884399414062
17,2879,,98.060546875,
18,3039,,,129.3816375732422
18,3039,,104.12850952148438,
19,3199,,,84.61038208007812
19,3199,,108.8632583618164,
20,3359,,,78.92634582519531
20,3359,,85.8680419921875,
21,3519,,,70.96405792236328
21,3519,,75.79107666015625,
22,3679,,,69.67088317871094
22,3679,,73.56378173828125,
23,3839,,,105.77738952636719
23,3839,,87.7856674194336,
24,3999,,,69.24312591552734
24,3999,,76.26178741455078,
25,4159,,,70.55327606201172
25,4159,,74.03180694580078,
26,4319,,,70.38033294677734
26,4319,,72.99497985839844,
27,4479,,,71.51995086669922
27,4479,,69.338134765625,
28,4639,,,67.91175079345703
28,4639,,67.7218246459961,
29,4799,,,72.65791320800781
29,4799,,67.3892822265625,
30,4959,,,67.54412078857422
30,4959,,82.60665130615234,
31,5119,,,63.77753829956055
31,5119,,66.91236114501953,
32,5279,,,61.399513244628906
32,5279,,61.826446533203125,
33,5439,,,79.84812927246094
33,5439,,69.8097915649414,
34,5599,,,78.7452392578125
34,5599,,64.47774505615234,
35,5759,,,60.14371109008789
35,5759,,84.35221099853516,
36,5919,,,56.64824676513672
36,5919,,58.452056884765625,
37,6079,,,56.53618621826172
37,6079,,55.992061614990234,
38,6239,,,54.037071228027344
38,6239,,56.53517150878906,
39,6399,,,60.096927642822266
39,6399,,62.79015350341797,
40,6559,,,56.46500015258789
40,6559,,59.464900970458984,
41,6719,,,49.973262786865234
41,6719,,52.09564208984375,
42,6879,,,53.045745849609375
42,6879,,52.875823974609375,
43,7039,,,49.82592010498047
43,7039,,55.33663558959961,
44,7199,,,53.15764236450195
44,7199,,53.96988296508789,
45,7359,,,48.40137481689453
45,7359,,54.88187026977539,
46,7519,,,50.804691314697266
46,7519,,51.965728759765625,
47,7679,,,46.60089874267578
47,7679,,49.42173385620117,
48,7839,,,44.27275466918945
48,7839,,47.787864685058594,
49,7999,,,51.37360382080078
49,7999,,51.79820251464844,
50,8159,,,43.45291519165039
50,8159,,52.72031784057617,
51,8319,,,43.24391555786133
51,8319,,44.98335647583008,
52,8479,,,43.45846176147461
52,8479,,45.579864501953125,
53,8639,,,44.55467987060547
53,8639,,45.7471923828125,
54,8799,,,52.493499755859375
54,8799,,46.32097625732422,
55,8959,,,45.9049072265625
55,8959,,54.876041412353516,
56,9119,,,41.924774169921875
56,9119,,49.01532745361328,
57,9279,,,42.12995910644531
57,9279,,44.32240676879883,
58,9439,,,41.52719497680664
58,9439,,44.91752624511719,
59,9599,,,44.76893615722656
59,9599,,44.2259521484375,
60,9600,45.65628433227539,,
