event_id,label
0,0
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,5
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,5
30,1
31,0
32,1
33,3
34,3
35,2
36,2
37,0
38,0
39,3
40,5
41,5
42,0
43,0
44,2
45,0
46,2
47,0
48,0
49,3
50,0
51,0
52,1
53,1
54,5
55,0
56,0
57,2
58,5
59,5
60,5
61,0
62,0
63,3
64,0
65,1
66,0
67,2
68,0
69,0
70,0
71,0
72,0
73,3
74,0
75,0
76,0
77,5
78,0
79,1
80,2
81,3
82,0
83,0
84,0
85,0
86,0
87,5
88,0
89,0
90,3
91,2
92,5
93,5
94,2
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,3
103,0
104,5
105,1
106,0
107,5
108,0
109,5
110,5
111,5
112,0
113,2
114,0
115,0
116,5
117,5
118,0
119,0
120,2
121,0
122,0
123,5
124,3
125,0
126,3
127,1
128,5
129,2
130,0
131,5
132,2
133,5
134,0
135,0
136,2
137,0
138,5
139,1
140,5
141,0
142,5
143,1
144,0
145,3
146,2
147,2
148,0
149,5
150,0
151,3
152,0
153,0
154,2
155,3
156,1
157,0
158,3
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,2
168,3
169,1
170,0
171,1
172,3
173,5
174,0
175,0
176,2
177,1
178,0
179,0
180,0
181,2
182,0
183,3
184,1
185,0
186,3
187,0
188,0
189,3
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,3
199,1
200,3
201,3
202,0
203,0
204,0
205,0
206,5
207,0
208,5
209,0
210,0
211,0
212,0
213,3
214,5
215,0
216,5
217,5
218,0
219,1
220,0
221,5
222,0
223,5
224,0
225,0
226,0
227,0
228,0
229,5
230,3
231,1
232,0
233,3
234,0
235,0
236,5
237,0
238,1
239,3
240,0
241,0
242,3
243,0
244,0
245,3
246,5
247,1
248,1
249,2
250,0
251,0
252,0
253,0
254,3
255,0
256,5
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,5
265,3
266,0
267,0
268,1
269,0
270,5
271,3
272,3
273,2
274,0
275,3
276,1
277,0
278,0
279,2
280,2
281,1
282,2
283,0
284,2
285,0
286,0
287,3
288,0
289,1
290,0
291,3
292,0
293,1
294,3
295,1
296,0
297,0
298,0
299,0
300,5
301,0
302,5
303,5
304,0
305,0
306,0
307,1
308,0
309,3
310,0
311,5
312,3
313,1
314,1
315,1
316,5
317,5
318,0
319,1
320,5
321,1
322,5
323,0
324,3
325,2
326,2
327,0
