event_id,label
0,5
1,8
2,8
3,0
4,0
5,8
6,5
7,6
8,8
9,0
10,5
11,8
12,8
13,8
14,0
15,6
16,6
17,5
18,0
19,0
20,5
21,0
22,8
23,5
24,5
25,6
26,6
27,5
28,0
29,5
30,8
31,0
32,6
33,5
34,0
35,5
36,8
37,8
38,0
39,0
40,0
41,0
42,6
43,0
44,8
45,6
46,0
47,0
48,0
49,0
50,0
51,6
52,5
53,8
54,8
55,0
56,0
57,0
58,0
59,6
60,5
61,0
62,0
63,6
64,5
65,8
66,0
67,0
68,8
69,8
70,0
71,0
72,6
73,8
74,8
75,0
76,0
77,5
78,8
79,8
80,0
81,0
82,6
83,5
84,6
85,0
86,6
87,5
88,8
89,0
90,5
91,0
92,0
93,0
94,6
95,5
96,8
97,0
98,5
99,6
100,0
101,5
102,5
103,0
104,0
105,0
106,5
107,6
108,0
109,6
110,0
111,0
112,0
113,0
114,0
115,5
116,0
117,5
118,6
119,5
120,0
121,0
122,6
123,6
124,0
125,5
126,0
127,6
128,0
129,5
130,0
131,0
132,0
133,5
134,5
135,8
136,0
137,0
138,8
139,8
140,0
141,8
142,8
143,6
144,5
145,8
146,0
147,0
148,8
149,0
150,0
151,0
152,0
153,8
154,0
155,8
156,8
157,5
158,0
159,8
160,6
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,6
171,0
172,5
173,8
174,0
175,0
176,8
177,0
178,8
179,8
180,8
181,0
182,5
183,6
184,0
185,8
186,6
187,0
188,5
189,8
190,6
191,0
192,0
193,0
194,8
195,8
196,8
197,5
198,6
199,0
200,8
201,5
202,0
203,5
204,8
205,6
206,0
207,6
208,0
209,8
210,8
211,5
212,8
213,8
214,0
215,6
216,6
217,5
218,0
219,0
220,0
221,0
222,5
223,5
224,0
225,6
226,0
227,0
228,5
229,6
230,6
231,5
232,5
233,0
234,0
235,8
236,0
237,6
238,5
239,0
240,5
241,5
242,0
243,6
244,6
245,6
246,5
247,0
248,0
249,0
250,0
251,8
252,6
253,0
254,0
255,6
256,6
257,6
258,5
259,8
260,0
261,5
262,5
263,0
264,0
265,0
266,0
267,0
268,8
269,6
270,0
271,0
272,0
273,6
274,0
275,0
276,0
277,8
278,8
279,0
280,0
281,0
282,6
283,0
284,6
285,8
286,0
287,5
288,6
289,0
290,8
291,0
292,0
293,8
294,0
295,6
296,0
297,0
298,0
299,5
300,0
301,6
302,0
303,0
304,8
305,5
306,8
307,6
308,0
309,0
310,5
