event_id,label
0,1
1,2
2,0
3,1
4,2
5,4
6,0
7,1
8,0
9,5
10,3
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,3
19,0
20,0
21,1
22,2
23,3
24,0
25,0
26,0
27,2
28,0
29,2
30,3
31,3
32,2
33,0
34,5
35,2
36,0
37,4
38,5
39,2
40,0
41,4
42,5
43,0
44,3
45,2
46,0
47,0
48,0
49,0
50,0
51,4
52,2
53,4
54,0
55,2
56,3
57,0
58,0
59,2
60,2
61,0
62,2
63,0
64,0
65,2
66,0
67,3
68,0
69,3
70,0
71,5
72,0
73,1
74,0
75,0
76,1
77,0
78,3
79,5
80,5
81,3
82,1
83,4
84,0
85,2
86,2
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,4
96,0
97,0
98,4
99,4
100,0
101,0
102,1
103,0
104,2
105,0
106,3
107,0
108,1
109,5
110,1
111,0
112,5
113,0
114,3
115,0
116,0
117,3
118,0
119,3
120,5
121,0
122,0
123,0
124,0
125,5
126,0
127,2
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,4
137,0
138,0
139,3
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,5
151,2
152,0
153,0
154,5
155,0
156,2
157,5
158,2
159,1
160,0
161,5
162,5
163,0
164,0
165,0
166,0
167,0
168,3
169,4
170,2
171,0
172,4
173,0
174,0
175,4
176,0
177,4
178,1
179,0
180,4
181,0
182,4
183,4
184,0
185,0
186,0
187,2
188,0
189,2
190,0
191,4
192,1
193,0
194,0
195,3
196,2
197,5
198,0
199,4
200,3
201,3
202,1
203,1
204,5
205,0
206,4
207,4
208,0
209,2
210,2
211,0
212,4
213,4
214,0
215,1
216,0
217,5
218,0
219,4
220,5
221,3
222,5
223,0
224,1
225,4
226,0
227,0
228,0
229,5
230,2
231,0
232,4
233,0
234,0
235,5
236,0
237,0
238,0
239,0
240,2
241,0
242,4
243,2
244,0
245,5
246,5
247,0
248,2
249,0
250,0
251,0
252,5
253,0
254,0
255,0
256,2
257,4
258,0
259,0
260,4
261,1
262,1
263,0
264,0
265,0
266,4
267,2
268,2
269,0
270,0
271,0
272,0
273,0
274,5
275,4
276,0
277,0
278,0
279,0
280,5
281,0
282,0
283,4
284,1
285,0
286,0
287,5
288,4
289,0
290,3
291,0
292,4
293,0
294,2
295,0
296,0
297,2
298,1
299,0
300,3
301,2
302,0
303,1
304,0
305,0
306,3
307,2
308,0
309,0
310,0
311,0
312,2
313,3
314,0
315,0
316,1
317,0
318,0
319,0
320,3
321,3
322,0
323,4
324,5
325,3
326,0
327,4
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,0
339,4
340,0
341,5
342,0
343,0
344,0
345,0
346,0
347,0
348,4
349,2
350,0
351,0
352,5
353,2
354,4
355,0
356,0
357,0
358,3
359,5
360,4
361,2
362,0
363,0
364,4
365,0
366,2
367,0
368,0
369,0
370,0
371,0
372,2
373,0
374,5
375,0
376,0
377,1
378,0
379,1
380,0
381,3
382,3
383,0
384,2
385,5
386,3
387,0
388,0
389,3
390,1
391,0
392,4
393,0
394,3
395,2
396,0
397,5
398,0
399,5
400,3
401,4
402,1
403,4
404,4
405,0
406,5
407,0
408,3
409,1
410,1
411,0
412,4
413,2
414,3
415,0
416,4
417,5
418,0
419,0
420,2
421,2
422,4
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,5
431,5
432,2
433,3
434,2
435,3
436,3
437,0
438,0
439,0
440,3
441,5
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,2
452,0
453,1
454,4
455,2
456,3
457,0
458,0
459,5
460,2
461,3
462,0
463,0
464,0
465,0
466,0
467,3
468,5
469,0
470,3
471,0
472,0
473,5
474,3
475,1
476,0
477,0
478,0
479,4
480,0
481,1
482,0
483,0
484,0
485,4
486,2
487,2
488,3
489,1
490,2
491,0
492,0
493,0
494,3
495,2
496,0
497,0
498,0
499,0
500,3
501,0
502,0
503,0
504,4
505,0
506,0
507,5
508,2
509,0
510,0
511,2
512,3
513,0
514,1
515,0
516,0
517,0
518,0
519,2
520,2
521,4
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,4
531,1
532,4
533,0
534,0
535,0
536,0
537,0
538,4
539,1
540,2
541,0
542,0
543,5
544,0
545,5
546,0
547,0
548,1
549,3
550,0
551,0
552,0
553,0
554,2
555,0
556,4
557,1
558,4
559,0
560,3
561,4
562,4
563,0
564,0
565,0
566,0
567,0
568,1
569,3
570,4
571,5
572,0
573,5
574,0
575,0
576,0
577,0
578,0
579,1
580,2
581,2
582,3
583,5
584,0
585,5
586,2
587,0
588,0
589,2
590,1
591,5
592,0
593,0
594,4
595,0
596,0
597,4
598,0
599,5
600,1
601,0
602,4
603,0
604,2
605,4
606,0
607,2
608,1
609,0
610,0
611,2
612,0
613,2
614,0
615,0
616,0
617,0
618,2
619,2
620,2
621,4
622,0
623,0
624,0
625,0
626,0
627,2
628,2
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,3
644,2
645,0
646,0
647,0
648,1
649,3
650,3
651,1
652,2
653,3
654,3
655,0
656,0
657,4
658,3
659,5
660,0
661,0
662,4
663,0
664,3
665,0
666,0
667,0
668,2
669,0
670,0
671,2
672,1
673,4
674,0
675,2
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,3
684,5
685,4
686,2
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,2
695,0
696,2
697,4
698,0
699,0
700,0
701,5
702,1
703,1
704,0
705,1
706,4
707,0
708,0
709,0
710,0
711,2
712,0
713,0
714,0
715,2
716,4
717,3
718,0
719,0
720,0
721,0
722,0
723,5
724,0
725,0
726,2
727,4
728,0
729,0
730,4
731,3
732,5
733,5
734,0
735,1
736,2
737,0
738,0
739,1
740,0
741,0
742,0
743,5
744,0
745,4
746,0
747,4
748,1
749,0
750,0
751,0
752,3
753,0
754,0
755,3
756,0
757,4
758,5
759,5
760,2
761,4
762,0
763,1
764,0
765,0
766,2
767,0
768,4
769,4
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,5
778,0
779,3
780,4
781,1
782,5
783,0
784,0
785,0
786,3
787,4
788,4
789,0
790,1
791,0
792,2
793,5
794,0
795,0
796,0
797,2
798,2
799,0
800,5
801,0
802,0
803,0
804,4
805,0
806,2
807,5
808,1
809,0
810,3
811,2
812,2
813,3
814,2
815,2
816,0
817,2
818,0
819,0
820,0
821,1
822,1
823,5
824,0
825,0
826,0
827,5
828,3
829,0
830,1
831,0
832,4
833,3
834,0
835,3
836,0
837,0
838,3
839,4
840,3
841,4
842,5
843,4
844,1
845,0
846,3
847,0
848,5
849,1
850,0
851,2
852,0
853,3
854,2
855,5
856,0
857,2
858,2
859,4
860,3
861,4
862,4
863,1
864,0
865,1
866,0
867,5
868,5
869,0
870,5
871,0
872,3
873,0
874,2
875,2
876,5
877,5
878,3
879,0
880,2
881,0
882,0
883,5
884,1
885,4
886,2
887,0
888,1
889,5
890,0
891,3
892,0
893,0
894,5
895,0
896,0
897,4
898,4
899,5
900,0
901,0
902,0
903,2
904,1
905,5
906,0
907,0
908,3
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,4
917,0
918,3
919,0
920,0
921,4
922,0
923,5
924,4
925,0
926,1
927,2
928,0
929,0
930,3
931,5
932,2
933,0
934,3
935,1
936,0
937,5
938,1
939,0
940,5
941,0
942,0
943,0
944,2
945,1
946,0
947,0
948,5
949,0
950,0
951,3
952,0
953,1
954,2
955,1
956,1
957,3
958,0
959,5
960,5
961,5
962,2
