event_id,label
0,6
1,0
2,6
3,5
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,5
12,4
13,0
14,0
15,0
16,6
17,0
18,4
19,0
20,0
21,0
22,5
23,6
24,0
25,6
26,0
27,0
28,4
29,0
30,6
31,0
32,0
33,4
34,5
35,0
36,5
37,6
38,0
39,0
40,4
41,5
42,0
43,0
44,5
45,0
46,0
47,4
48,0
49,0
50,5
51,4
52,0
53,5
54,0
55,5
56,5
57,5
58,0
59,4
60,4
61,0
62,4
63,0
64,0
65,0
66,0
67,5
68,5
69,0
70,0
71,0
72,5
73,4
74,0
75,0
76,0
77,0
78,6
79,4
80,0
81,4
82,6
83,6
84,4
85,0
86,0
87,6
88,0
89,5
90,4
91,0
92,4
93,0
94,6
95,0
96,0
97,6
98,0
99,5
100,4
101,0
102,4
103,0
104,6
105,0
106,4
107,6
108,0
109,0
110,6
111,4
112,0
113,0
114,4
115,0
116,0
117,5
118,0
119,4
120,0
121,0
122,4
123,5
124,0
125,0
126,0
127,6
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,5
136,0
137,5
138,0
139,0
140,0
141,6
142,0
143,0
144,0
145,5
146,0
147,6
148,0
149,5
150,4
151,0
152,0
153,4
154,0
155,5
156,4
157,5
158,0
159,0
160,0
161,0
162,0
163,0
164,4
165,4
166,5
167,5
168,6
169,5
170,0
171,0
172,6
173,0
174,6
175,0
176,5
177,0
178,0
179,6
180,0
181,4
182,5
183,0
184,0
185,5
186,0
187,0
188,5
189,0
190,0
191,6
192,5
193,4
194,5
195,0
196,6
197,4
198,5
199,6
200,4
201,4
202,0
203,4
204,0
205,4
206,0
207,0
208,5
209,0
210,0
211,6
212,4
213,0
214,4
215,5
216,5
217,0
218,0
219,0
220,0
221,0
222,0
223,5
224,0
225,0
226,6
227,0
228,6
229,0
230,0
231,5
232,6
233,0
234,0
235,0
236,0
237,6
238,0
239,0
240,0
241,5
242,0
243,6
244,5
245,5
246,0
247,5
248,5
249,0
250,6
251,4
252,0
253,4
254,0
255,6
256,4
257,4
258,4
259,6
260,6
261,0
262,0
263,5
264,0
265,0
266,4
267,5
268,0
269,6
270,0
271,0
272,0
273,0
274,0
275,5
276,0
277,6
278,5
279,0
280,0
281,0
282,0
283,5
284,0
285,0
286,6
287,6
288,4
289,0
290,0
291,0
292,6
293,4
294,4
295,6
296,6
297,0
298,0
299,6
300,6
301,6
302,0
303,5
304,0
305,5
306,5
307,6
308,5
309,4
310,5
311,0
312,5
313,0
314,0
315,0
316,4
317,0
318,4
319,6
320,0
321,4
322,0
323,0
324,5
325,5
326,6
327,0
328,0
329,0
330,6
331,0
332,5
333,6
334,0
335,0
336,0
337,5
338,0
339,4
340,0
341,6
342,6
343,5
344,5
345,0
346,5
347,0
348,5
349,4
350,6
351,4
352,5
353,0
354,6
355,4
356,0
357,5
