epoch,step,test_loss,train_loss,val_loss
0,799,,,536.7588500976562
0,799,,1853.1976318359375,
1,1599,,,294.7510681152344
1,1599,,444.2341613769531,
2,2399,,,227.4541473388672
2,2399,,293.6582946777344,
3,3199,,,188.93751525878906
3,3199,,224.56968688964844,
4,3999,,,165.86325073242188
4,3999,,189.28294372558594,
5,4799,,,148.46002197265625
5,4799,,168.5338134765625,
6,5599,,,137.1112823486328
6,5599,,152.1361083984375,
7,6399,,,130.17503356933594
7,6399,,144.01698303222656,
8,7199,,,127.78825378417969
8,7199,,131.69085693359375,
9,7999,,,117.00102996826172
9,7999,,125.33454132080078,
10,8799,,,117.1369857788086
10,8799,,118.72828674316406,
11,9599,,,106.4310302734375
11,9599,,112.51932525634766,
12,10399,,,107.93354797363281
12,10399,,110.02892303466797,
13,11199,,,101.01373291015625
13,11199,,105.67046356201172,
14,11999,,,102.36320495605469
14,11999,,102.41089630126953,
15,12799,,,101.56007385253906
15,12799,,101.01519012451172,
16,13599,,,95.6547622680664
16,13599,,101.11663055419922,
17,14399,,,98.6950454711914
17,14399,,94.54782104492188,
18,15199,,,93.53628540039062
18,15199,,96.14354705810547,
19,15999,,,96.7733383178711
19,15999,,94.68095397949219,
20,16799,,,100.56181335449219
20,16799,,92.41580963134766,
21,17599,,,90.18248748779297
21,17599,,88.48709869384766,
22,18399,,,89.03726196289062
22,18399,,88.14646911621094,
23,19199,,,90.19998168945312
23,19199,,93.4580307006836,
24,19999,,,84.94136047363281
24,19999,,83.76948547363281,
25,20799,,,92.88041687011719
25,20799,,84.15406036376953,
26,21599,,,83.30497741699219
26,21599,,82.3158187866211,
27,22399,,,85.25064086914062
27,22399,,82.51482391357422,
28,23199,,,77.74021911621094
28,23199,,83.59610748291016,
29,23999,,,81.95001983642578
29,23999,,80.15201568603516,
30,24000,85.64173126220703,,
