true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,25.620497,2.1590853
3,1,1,1,START_beam_mod1,20.342379,-37.96454
0,0,1,0,START_beam_mod1,51.299664,-7.692437
5,1,1,1,START_beam_mod1,27.229153,3.3213394
3,1,1,1,START_beam_mod1,53.843544,-5.1974883
5,1,1,1,START_beam_mod1,33.550385,-0.17053784
2,1,1,1,START_beam_mod1,58.55875,25.569504
0,0,1,0,START_beam_mod1,58.345325,-1.4976591
0,0,1,0,START_beam_mod1,55.21087,3.1387408
5,1,1,1,START_beam_mod1,28.825777,-1.0758355
0,0,1,0,START_beam_mod1,20.482918,10.200431
2,1,1,1,START_beam_mod1,52.03548,27.145731
0,0,1,0,START_beam_mod1,24.726128,10.664718
0,0,1,0,START_beam_mod1,38.58735,16.446692
3,1,1,1,START_beam_mod1,46.24857,-29.39646
1,1,1,1,START_beam_mod1,49.186768,-37.814125
2,1,1,1,START_beam_mod1,58.627964,23.97098
0,0,1,0,START_beam_mod1,32.24674,21.694103
0,0,1,0,START_beam_mod1,50.200665,8.829279
0,0,1,0,START_beam_mod1,30.899158,17.845545
3,1,1,1,START_beam_mod1,33.744347,8.473621
2,1,1,1,START_beam_mod1,52.068462,37.088043
3,1,1,1,START_beam_mod1,41.43985,0.27029237
0,0,1,0,START_beam_mod1,31.240627,16.252691
5,1,1,1,START_beam_mod1,28.023088,3.1062803
0,0,1,0,START_beam_mod1,31.311905,21.021767
2,1,1,1,START_beam_mod1,53.790775,32.65475
0,0,1,0,START_beam_mod1,51.74677,-5.225526
0,0,1,0,START_beam_mod1,38.19478,18.697226
2,1,1,1,START_beam_mod1,56.436287,29.512367
2,1,1,1,START_beam_mod1,56.350876,28.397911
0,0,1,0,START_beam_mod1,43.94195,-2.0516903
1,1,1,1,START_beam_mod1,19.669636,-38.531277
0,0,1,0,START_beam_mod1,53.91368,-13.244221
0,0,1,0,START_beam_mod1,30.573442,19.007568
1,1,1,1,START_beam_mod1,45.14954,5.5503125
5,1,1,1,START_beam_mod1,31.729883,-1.740303
0,0,1,0,START_beam_mod1,43.142155,2.6118708
3,1,1,1,START_beam_mod1,22.392498,6.7989345
0,0,1,0,START_beam_mod1,24.94396,11.01384
0,0,1,0,START_beam_mod1,54.300243,-6.004845
0,0,1,0,START_beam_mod1,52.168617,-8.634519
0,0,1,0,START_beam_mod1,42.710094,11.416463
3,1,1,1,START_beam_mod1,15.706153,10.5499525
0,0,1,0,START_beam_mod1,55.057373,0.62236476
0,0,1,0,START_beam_mod1,46.74455,0.6625722
2,1,1,1,START_beam_mod1,47.763687,33.17289
0,0,1,0,START_beam_mod1,42.18526,17.772818
2,1,1,1,START_beam_mod1,52.69123,36.12076
0,0,1,0,START_beam_mod1,15.076565,4.597528
0,0,1,0,START_beam_mod1,45.632088,14.355619
0,0,1,0,START_beam_mod1,40.812874,-6.748193
0,0,1,0,START_beam_mod1,33.286903,23.872778
1,1,1,1,START_beam_mod1,28.34115,15.831409
0,0,1,0,START_beam_mod1,53.303318,-7.671368
0,0,1,0,START_beam_mod1,19.648172,14.565776
1,1,1,1,START_beam_mod1,62.391068,0.5781122
0,0,1,0,START_beam_mod1,31.0714,19.47532
0,0,1,0,START_beam_mod1,56.52017,-6.187076
5,1,1,1,START_beam_mod1,36.358543,16.830183
3,1,1,1,START_beam_mod1,46.36278,-27.716959
3,1,1,1,START_beam_mod1,38.254356,12.006425
3,1,1,1,START_beam_mod1,46.2449,-29.95511
0,0,1,0,START_beam_mod1,41.296036,-17.973074
