detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-30.445396,18.552
START_beam_mod1,0,0,1,2.697113886628393e-124,1.0,11.343379,22.135765
START_beam_mod1,0,0,0,1.0,0.0,-21.659035,-21.610662
START_beam_mod1,0,0,0,1.0,0.0,-30.498653,19.233122
START_beam_mod1,3,1,0,1.0,0.0,4.085636,18.248482
START_beam_mod1,0,0,0,1.0,0.0,-9.707611,-9.871831
START_beam_mod1,0,0,0,1.0,0.0,-3.9386692,-26.86453
START_beam_mod1,3,1,0,1.0,0.0,-2.1075077,11.23281
START_beam_mod1,1,1,1,1.5140356680070102e-164,1.0,19.865107,-20.208305
START_beam_mod1,1,1,1,8.133483300986438e-36,1.0,21.328085,-10.008642
START_beam_mod1,0,0,1,2.070635450046503e-34,1.0,5.8495026,-29.994785
START_beam_mod1,0,0,0,1.0,0.0,20.48452,7.7256956
START_beam_mod1,0,0,0,1.0,0.0,-8.289893,-11.857793
START_beam_mod1,5,1,1,0.0,1.0,42.987514,6.264721
START_beam_mod1,3,1,0,1.0,0.0,-32.81887,15.582636
START_beam_mod1,0,0,0,1.0,0.0,-15.031063,-30.99448
START_beam_mod1,0,0,0,1.0,0.0,13.044337,1.409992
START_beam_mod1,0,0,0,1.0,0.0,-30.55579,25.154451
START_beam_mod1,0,0,0,1.0,0.0,-23.569302,23.70965
START_beam_mod1,0,0,0,1.0,0.0,-9.985239,24.902613
START_beam_mod1,0,0,1,4.315306692216832e-117,1.0,16.204134,-25.247704
START_beam_mod1,5,1,1,0.0,1.0,42.20137,3.5764153
START_beam_mod1,0,0,1,2.8021285431525103e-30,1.0,15.181864,-15.454534
START_beam_mod1,0,0,0,1.0,0.0,4.946441,-5.787568
START_beam_mod1,0,0,0,1.0,0.0,-1.553163,9.189618
START_beam_mod1,0,0,0,1.0,0.0,-26.334896,26.963963
START_beam_mod1,0,0,0,1.0,0.0,-2.4785523,-16.360573
START_beam_mod1,0,0,0,1.0,0.0,-12.221952,-14.579546
START_beam_mod1,0,0,0,1.0,0.0,1.937303,2.2785156
START_beam_mod1,0,0,0,1.0,0.0,-17.549738,-11.347374
START_beam_mod1,0,0,0,1.0,0.0,-4.693357,28.00393
START_beam_mod1,0,0,0,1.0,0.0,-23.18311,-27.29483
START_beam_mod1,0,0,0,1.0,0.0,-11.656389,-21.65725
START_beam_mod1,0,0,0,1.0,0.0,-1.6832398,-13.670299
START_beam_mod1,0,0,0,1.0,0.0,-15.942142,-24.878443
START_beam_mod1,0,0,1,2.4206638388681434e-05,0.9999757933616114,3.5943184,-15.352968
START_beam_mod1,0,0,0,1.0,0.0,-22.549631,-23.229895
START_beam_mod1,0,0,0,1.0,0.0,-6.7403507,-24.997604
START_beam_mod1,0,0,1,1.1348043352086385e-11,0.999999999988652,23.340368,-7.990754
START_beam_mod1,0,0,0,1.0,0.0,14.571593,7.2387943
START_beam_mod1,0,0,0,1.0,0.0,-21.639414,17.44986
START_beam_mod1,0,0,0,1.0,0.0,-21.784857,-24.265636
START_beam_mod1,0,0,0,1.0,0.0,-7.873557,0.41327795
START_beam_mod1,0,0,0,1.0,0.0,13.469024,11.776383
START_beam_mod1,0,0,0,1.0,0.0,-14.710734,-6.3261104
START_beam_mod1,0,0,0,1.0,0.0,-8.531961,2.183682
START_beam_mod1,0,0,0,1.0,0.0,20.330011,11.294274
START_beam_mod1,0,0,0,1.0,0.0,2.6831615,-3.658319
START_beam_mod1,1,1,0,1.0,0.0,-14.556626,-31.81514
START_beam_mod1,5,1,1,9.718360373812342e-303,1.0,38.724182,8.089267
START_beam_mod1,5,1,1,0.0,1.0,38.915394,8.823527
START_beam_mod1,0,0,0,1.0,0.0,-28.87083,23.564613
START_beam_mod1,0,0,1,2.146685811009428e-05,0.9999785331418899,16.907106,-1.3487089
START_beam_mod1,0,0,0,1.0,0.0,-16.281033,7.7338157
START_beam_mod1,0,0,1,7.237394615979144e-17,0.9999999999999999,4.0436764,-22.19627
START_beam_mod1,0,0,1,2.5358456621614174e-19,1.0,6.0905776,-23.250933
START_beam_mod1,0,0,0,1.0,0.0,-10.01886,-3.4875891
