detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,11.1026945,29.503447
START_beam_mod1,0,0,0,1.0,0.0,30.89697,-7.176133
START_beam_mod1,0,0,0,1.0,0.0,-31.096758,6.6436453
START_beam_mod1,0,0,0,1.0,0.0,11.05632,28.1117
START_beam_mod1,3,1,0,1.0,0.0,25.03815,1.3347493
START_beam_mod1,0,0,0,1.0,0.0,-18.075703,7.475738
START_beam_mod1,0,0,0,1.0,0.0,-31.527357,-19.380402
START_beam_mod1,3,1,0,1.0,0.0,14.394874,-0.9565576
START_beam_mod1,1,1,0,1.0,0.0,-10.892441,-29.950787
START_beam_mod1,1,1,0,1.0,0.0,-3.2775826,-20.70762
START_beam_mod1,0,0,0,1.0,0.0,-23.250557,-23.195068
START_beam_mod1,0,0,0,1.0,0.0,17.494072,-10.836885
START_beam_mod1,0,0,0,1.0,0.0,-20.395689,5.5615215
START_beam_mod1,5,1,0,1.0,0.0,15.922773,14.575524
START_beam_mod1,3,1,0,1.0,0.0,33.612495,20.665691
START_beam_mod1,0,0,0,1.0,0.0,-27.29407,-2.6098297
START_beam_mod1,0,0,0,1.0,0.0,5.0735703,-7.826498
START_beam_mod1,0,0,0,1.0,0.0,25.865707,28.528864
START_beam_mod1,0,0,0,1.0,0.0,21.870382,23.287031
START_beam_mod1,0,0,0,1.0,0.0,27.623947,12.264196
START_beam_mod1,0,0,0,1.0,0.0,-12.911561,-31.149477
START_beam_mod1,5,1,0,1.0,0.0,6.8991804,11.211946
START_beam_mod1,0,0,0,1.0,0.0,-5.3094015,-25.151886
START_beam_mod1,0,0,0,1.0,0.0,-6.329342,-4.6823206
START_beam_mod1,0,0,0,1.0,0.0,0.89021546,11.92619
START_beam_mod1,0,0,0,1.0,0.0,22.353313,26.050323
START_beam_mod1,0,0,0,1.0,0.0,-14.245994,-4.59109
START_beam_mod1,0,0,0,1.0,0.0,-23.587385,6.4595895
START_beam_mod1,0,0,0,1.0,0.0,-5.4732947,0.68107665
START_beam_mod1,0,0,0,1.0,0.0,-23.183065,11.341683
START_beam_mod1,0,0,0,1.0,0.0,35.760445,3.1646364
START_beam_mod1,0,0,0,1.0,0.0,-39.815876,3.2995481
START_beam_mod1,0,0,0,1.0,0.0,-23.786474,0.55973786
START_beam_mod1,0,0,0,1.0,0.0,-13.667797,-5.9567633
START_beam_mod1,0,0,0,1.0,0.0,-34.5584,2.6520488
START_beam_mod1,0,0,0,1.0,0.0,-17.59698,-8.406046
START_beam_mod1,0,0,0,1.0,0.0,-38.616932,7.6227407
START_beam_mod1,0,0,0,1.0,0.0,-36.87187,0.4164555
START_beam_mod1,0,0,0,1.0,0.0,-0.0725958,-21.052801
START_beam_mod1,0,0,0,1.0,0.0,13.981368,-6.835535
START_beam_mod1,0,0,0,1.0,0.0,17.443085,27.095743
START_beam_mod1,0,0,0,1.0,0.0,-37.27325,7.197153
START_beam_mod1,0,0,0,1.0,0.0,-1.8336449,15.243596
START_beam_mod1,0,0,0,1.0,0.0,19.513397,-6.726905
START_beam_mod1,0,0,0,1.0,0.0,-13.867012,12.230955
START_beam_mod1,0,0,0,1.0,0.0,-6.135796,14.104477
START_beam_mod1,0,0,0,1.0,0.0,22.80837,-10.158583
START_beam_mod1,0,0,0,1.0,0.0,-5.6103535,-3.4919581
START_beam_mod1,1,1,0,1.0,0.0,-26.292177,-2.2894697
START_beam_mod1,5,1,0,1.0,0.0,14.055855,17.69111
START_beam_mod1,5,1,0,1.0,0.0,15.709717,20.421225
START_beam_mod1,0,0,0,1.0,0.0,18.357676,30.560638
