epoch,step,test_kl_loss,test_loss,test_mse_RICH_trends,test_mse_START_beam_mod1,test_mse_START_beam_mod2,test_mse_ToF_multiplicity,test_mse_ToF_sum,test_recon_loss,train_kl_loss,train_loss,train_mse_RICH_trends,train_mse_START_beam_mod1,train_mse_START_beam_mod2,train_mse_ToF_multiplicity,train_mse_ToF_sum,train_recon_loss,val_kl_loss,val_loss,val_mse_RICH_trends,val_mse_START_beam_mod1,val_mse_START_beam_mod2,val_mse_ToF_multiplicity,val_mse_ToF_sum,val_recon_loss
0,159,,,,,,,,,,,,,,,,,1328.83251953125,32177.087890625,576.3584594726562,15514.4638671875,8403.0068359375,3496.10400390625,2858.323486328125,30848.259765625
0,159,,,,,,,,,1332.3204345703125,41610.0703125,3150.905517578125,19341.49609375,9172.9755859375,4894.0,3718.35400390625,40277.7265625,,,,,,,,
1,319,,,,,,,,,,,,,,,,,995.6063232421875,31179.029296875,473.4156188964844,15374.173828125,8237.2041015625,3289.327392578125,2809.304931640625,30183.423828125
1,319,,,,,,,,,1062.84130859375,32088.337890625,507.2842102050781,16758.595703125,7491.74951171875,3449.970947265625,2817.895751953125,31025.48828125,,,,,,,,
2,479,,,,,,,,,,,,,,,,,858.150634765625,30593.55859375,420.9676513671875,15305.1513671875,8180.1455078125,3153.854248046875,2675.287109375,29735.41015625
2,479,,,,,,,,,966.9442138671875,31537.48828125,442.01580810546875,16697.140625,7446.52587890625,3244.0537109375,2740.801513671875,30570.5390625,,,,,,,,
3,639,,,,,,,,,,,,,,,,,1039.6494140625,29545.203125,337.5145263671875,14810.7568359375,7879.25732421875,3091.099609375,2386.92626953125,28505.55859375
3,639,,,,,,,,,971.2199096679688,30625.1875,372.24261474609375,16350.8203125,7206.32177734375,3171.092041015625,2553.489990234375,29653.970703125,,,,,,,,
4,799,,,,,,,,,,,,,,,,,949.0084838867188,29307.158203125,317.61163330078125,14816.8623046875,7860.23486328125,3013.110595703125,2350.330078125,28358.14453125
4,799,,,,,,,,,983.2623291015625,29882.220703125,331.46942138671875,16074.2216796875,7029.5263671875,3106.7177734375,2357.021728515625,28898.955078125,,,,,,,,
5,959,,,,,,,,,,,,,,,,,768.25732421875,29313.8359375,366.4678039550781,14870.4111328125,7926.58154296875,3020.033447265625,2362.08544921875,28545.580078125
5,959,,,,,,,,,922.9972534179688,29706.88671875,321.68927001953125,16061.20703125,7012.09326171875,3058.3662109375,2330.524169921875,28783.88671875,,,,,,,,
6,1119,,,,,,,,,,,,,,,,,777.1017456054688,28926.33984375,311.7314758300781,14751.021484375,7804.00048828125,2978.556396484375,2303.93310546875,28149.23828125
6,1119,,,,,,,,,840.601806640625,29543.619140625,314.9988708496094,16044.5498046875,6993.595703125,3036.986328125,2312.885986328125,28703.021484375,,,,,,,,
7,1279,,,,,,,,,,,,,,,,,714.6378173828125,28831.462890625,301.50634765625,14739.009765625,7798.3310546875,2974.652587890625,2303.33154296875,28116.828125
7,1279,,,,,,,,,772.0811767578125,29367.021484375,307.7926330566406,16000.5234375,6966.86279296875,3023.353759765625,2296.40869140625,28594.94140625,,,,,,,,
8,1439,,,,,,,,,,,,,,,,,692.9472045898438,28787.0546875,308.7281799316406,14718.2880859375,7797.2421875,2966.029052734375,2303.822265625,28094.107421875
8,1439,,,,,,,,,731.7935180664062,29283.4921875,302.8086853027344,15984.9482421875,6954.63134765625,3015.111083984375,2294.189453125,28551.693359375,,,,,,,,
9,1599,,,,,,,,,,,,,,,,,658.7750854492188,28719.67578125,297.56903076171875,14712.3310546875,7791.1923828125,2962.19140625,2297.617431640625,28060.8984375
9,1599,,,,,,,,,692.9722900390625,29232.873046875,302.8778991699219,15983.291015625,6953.4892578125,3009.571044921875,2290.67138671875,28539.90234375,,,,,,,,
10,1600,655.1199951171875,26841.77734375,298.2619323730469,13921.9736328125,6745.72216796875,2973.5302734375,2247.167724609375,26186.66015625,,,,,,,,,,,,,,,,
