0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.0013841114,-0.0031332946,-0.0049080346,-0.0878938,-0.03025296,0.04577426,-0.019069357,0.0038691894,-0.015254545,-0.4058166,0.04789678,0.008069171,0.049365193,-0.045990262,0.02344357,-0.003926093,0.0076229274,0.048374422,0.11118662,0.02749559,0.1209485,-0.2981683,-0.89330053,0.02141146,-0.025215976,-0.04621643,0.068560325,-0.7235759,0.034699887,0.49957886,-0.035307318,-0.017380893
0.029915638,-0.018433519,-0.044651713,0.17373374,0.04522726,-0.009456839,0.022895955,-0.009296479,0.13409862,-0.90568733,-0.14132224,0.01152689,-0.015240936,-0.1267258,-0.026527457,0.016206417,-0.040101882,0.025494568,1.7692604,-0.012442896,-0.23790433,-0.14853832,0.108706765,0.028583607,-0.2766208,-0.5359812,0.8215713,0.8888331,-0.015838029,1.1220784,0.004556801,-0.06950754
0.035202682,-0.07194673,0.0032400936,0.056444697,0.23076376,0.062140997,-0.006899475,0.0033361986,0.057528235,2.121109,0.014911546,0.01748223,-0.017358884,0.15210249,0.04304504,0.05054848,-0.011853458,0.043429043,-0.46332872,0.016629523,-0.022303313,-0.33630437,-0.90526456,0.053938646,-0.22720444,0.14227499,-0.03232712,0.100974925,0.02628042,0.6925947,-0.019167416,-0.18927035
0.04053068,-0.06339593,-0.033562515,-0.034070835,0.07193663,0.05651221,-0.03741261,0.014405493,0.052301742,1.5027246,-0.07099173,0.027014447,-0.0107558295,-0.26553947,0.057395432,0.030985657,0.009212866,0.019725258,-1.534948,-0.00036702584,0.706515,-0.31995383,-0.5208692,0.022477258,-0.15658928,-0.25540206,-0.103334576,0.13870981,0.02465507,0.2461732,-0.050176803,-0.02728263
0.013526067,-0.016653696,0.019789694,0.03361799,0.04186984,0.058275618,-0.025527963,0.018408274,-0.0675603,0.36834008,0.09680772,0.008519869,0.04984439,0.13202333,0.036378812,0.032383945,0.034460608,0.05652697,-0.57126236,0.020945635,-0.23695143,-0.13582987,0.32257223,0.011472248,0.022210605,0.069797404,0.3469213,0.4753055,0.043313686,0.39990082,-0.031241473,-0.09095689
0.0011408238,-0.001819144,-0.027242284,-0.067815766,-0.03954971,0.011079776,0.0004131985,-0.010220357,0.01987746,-0.6322614,-0.048594445,0.008670008,0.0350465,-0.18553151,-0.0038477406,-0.0019898983,-0.03515351,0.03147615,-0.68143994,0.0140739195,-0.015185261,-0.46361673,-0.6575475,0.038000226,0.013794318,-0.0016791895,-0.6295251,0.04659088,0.043461457,0.46386147,-0.030565571,-0.0019471459
0.047767542,-0.032366686,-0.030540723,0.085316315,0.049977895,-0.0040045194,-0.0090547465,0.0065798266,0.04353143,-0.2728774,-0.014417462,-0.003733538,-0.038391985,-0.71918535,0.0104758125,0.046657726,-0.021882819,0.0012573488,-0.8614529,-0.02983109,-0.26071274,-0.26425147,1.3902744,0.03708966,-0.1835714,-0.64640796,0.21113661,0.20756885,-0.032921255,0.84225553,-0.0064072516,-0.035406265
0.0053153867,-0.027570426,0.033862755,-0.0530852,0.07148859,0.035908952,0.02315234,0.03791419,0.06409059,-0.2244241,0.14202902,0.018414794,0.041916296,0.115283355,-0.028254805,0.01467659,0.004422047,-0.019837508,-0.71400785,-0.031911306,0.48785964,-0.82611996,0.07141313,-0.011188185,0.19059196,0.32909858,0.18280102,0.6140593,0.007954521,0.4849463,0.087820254,-0.0474713
0.029207196,-0.0073214322,-0.091812864,0.09263645,-0.058247052,0.020205287,0.05486258,-0.004378356,0.03924666,-0.27246726,-0.09303953,0.06810661,0.029974127,-1.2025855,-0.011671182,0.05171268,0.013553862,0.04807203,-1.4654753,-0.016251866,0.10999242,0.26265106,1.6841239,0.07611265,-0.40215147,-1.5062034,0.26864547,-0.048355095,0.05572691,0.63816214,-0.050151393,-0.065322734
0.04471242,-0.05123028,0.0336283,-0.101949036,0.100751564,0.02877357,-0.007663649,0.03875706,0.0558143,0.18745667,0.14709692,0.00082963705,-0.01729034,0.09416125,-0.01581774,0.06850156,0.007039317,-0.061581776,-0.14066315,-0.09481692,0.17826776,-0.77214426,0.018877715,-0.01240654,0.07886135,0.4614153,-1.2596086,-0.77579194,-0.05868939,1.1038569,0.1154354,0.024494238
0.0102427285,-0.062385578,0.010585107,0.116581745,0.04253733,-0.0057813153,-0.16341272,-0.028305423,-0.037752643,1.6454276,0.03739634,0.0050711967,0.12366448,1.3771911,0.07881506,0.10531106,0.018135596,0.08473558,1.327636,0.0052073896,-2.7005796,-0.52594143,1.8299445,0.0048579955,0.007003218,2.2600417,-4.1755023,0.24148515,0.0682775,2.3874779,-0.069129094,0.20772977
0.03059341,-0.013237201,-0.0030806437,0.066018164,0.0042229556,0.048614822,-0.017398281,-0.034327853,0.04386884,0.19197538,-0.06991671,-0.009944815,-0.03645535,1.0458206,0.0011334661,0.023119472,-0.009862277,0.075680405,2.1832058,-0.0066315606,-0.5915705,-0.31500822,-0.7271667,0.044401255,0.07909201,1.0050095,-0.5838849,0.9158966,0.0130346995,1.0878924,-0.018432416,-0.046708837
4.9493276e-05,-0.007759453,0.030882148,0.038455196,0.079453595,0.04917837,-0.011363083,-0.009470474,0.045814306,0.2913268,0.030789152,0.004879944,0.032296717,0.8078452,0.013039045,-0.013330696,0.029648367,0.067466095,1.4405017,-0.007495463,0.61044997,-0.21054688,-0.23194958,-0.0010191975,0.13121639,0.31746334,0.8191065,1.1716377,0.036575835,0.5214669,-0.0010714307,-0.05378155
0.02015591,-0.015875677,-0.05483391,0.07941753,0.008010529,0.0006473083,0.020091023,-0.005187194,0.080021694,-1.198805,-0.07877674,0.020184927,0.023673005,-0.9175259,-0.008392699,0.00913167,-0.03449969,0.03125591,-0.054253735,0.019462936,0.06419033,-0.08288175,0.17741866,0.053331852,-0.34643263,-1.2447927,0.6049153,-0.17745262,0.009945384,0.7648172,-0.026769988,-0.087002665
0.046729214,0.0006390861,0.0079674665,-0.025189053,0.0514557,0.05307884,-0.04609202,0.014456308,0.016584339,0.7212575,0.008106872,0.03435959,0.0033124555,0.07912913,0.06720949,0.032345384,0.03449901,0.053694278,-0.56833404,0.019824836,0.85445094,-0.19064315,0.74030197,0.04485186,-0.011556432,-0.14680085,0.13453229,-0.2830049,0.043526467,0.3908651,-0.08101364,-0.046701204
0.020684175,-0.0338634,0.042169552,0.1366423,0.30197138,0.037186466,-0.09670829,-0.099167176,0.12648019,0.6799463,-0.07142552,0.11243354,-0.041607857,-0.09520775,0.11072794,0.08025854,0.03305421,0.0683784,-2.585011,-0.028661754,-2.6900296,-1.4547222,1.9031297,0.06843555,0.63134825,1.8194519,2.2508783,1.6247329,0.00145248,0.53097785,-0.11010579,-0.24436966
-0.048527345,-0.035423834,-0.034255818,-0.032792147,-0.23609954,0.065783486,-0.046070725,-0.037152775,-0.019871783,-0.516169,-0.14767867,-0.016970396,0.006671611,1.0699364,-0.008147401,-0.060835198,-0.0008770004,0.06499813,1.527285,0.02017096,-0.097701274,-0.44830865,-0.22191104,0.008626671,0.4164064,1.1475244,0.42730126,1.4205772,0.033625677,0.4511015,-0.039089918,0.11809408
0.010974353,-0.0072975066,0.009118371,-0.050423365,0.018410292,0.035711683,-0.009137601,-2.8042123e-05,0.025034266,-0.4456462,0.007986691,0.007859163,0.04099266,-0.07062733,0.0057388768,0.008970618,0.0010643451,0.034728218,-0.24940878,0.011346135,0.008139517,-0.43202534,-0.73403406,0.026775263,0.02421172,0.025116459,-0.3171861,-0.15777995,0.025735384,0.5418366,-0.011655115,-0.041225236
0.019917827,-0.0063420944,0.023448706,-0.036090344,0.05810381,0.04727751,-0.03333906,0.011387563,-0.010828614,-0.077332735,0.05889564,0.000941759,0.01676073,0.13385645,0.041667044,0.01050624,0.011012392,0.03318721,0.14066744,0.014606133,0.12663594,-0.30822217,-0.45830047,0.022701886,0.013641067,0.05540014,-0.35355988,-0.22602916,0.0028449292,0.6305659,-0.021083575,-0.054477174
-0.017609924,-0.022026092,-0.0036851,-0.12871915,-0.15281543,0.04694761,-0.041943617,0.0049180333,-0.043107353,-1.0124233,0.048276197,-0.010177061,0.024441028,0.083376944,0.014017774,-0.0015873015,0.00058363937,0.015848473,0.056806922,0.013018422,-0.3212384,-0.5326077,-0.7399793,0.0036827298,0.20223808,0.43456453,-0.099275835,-0.38575417,0.0073798243,0.47194445,-0.024672972,0.07190835
-0.03139577,-0.016338637,-0.049139243,-0.11512165,-0.17994991,0.008561114,0.00027099345,-0.018078925,-0.026458947,-0.90802974,-0.07312822,0.007106237,0.028375488,-0.2208538,-0.019360444,-0.037038047,-0.04615401,0.024140801,-1.3726007,0.020680705,-0.030536197,-0.6083571,0.034435168,0.017228099,0.2422094,0.25315177,-0.031234808,0.2719887,0.052110143,0.11389618,-0.03502549,0.079466216
0.033633824,-0.009383271,0.02062361,-0.028095366,0.07240563,0.029965946,-0.048019968,0.022951437,0.017406002,0.00485602,0.00046893954,-0.0034972802,0.0030790716,0.07157023,0.04496614,-0.016575538,-0.019172914,0.02874417,-0.21260734,0.018376857,0.31241807,-0.41111344,-0.25384763,0.023550374,0.028391413,0.054138266,-0.09471384,-0.050401427,-0.0027453727,0.51494694,-0.025462914,-0.042909116
0.07852148,-0.047220834,-0.076052144,0.05548528,0.035235565,-0.0053934976,0.018424258,0.03084787,0.12831584,-0.94902146,-0.14624903,0.048599936,-0.059894353,-1.2874914,0.012723375,0.062303107,-0.03542933,-0.03151864,-1.268452,-0.08105093,0.41717422,-0.27295658,1.1320479,0.06512436,-0.38959044,-1.3940606,-0.950593,0.25600818,-0.06392751,0.9878337,0.01731231,-0.0021877289
-0.027108347,-0.022956401,0.0023826547,-0.09824252,-0.28075165,0.04037029,-0.07735086,-0.018597046,-0.13159907,0.1739133,-0.09145749,-0.046568453,-0.020831661,0.9885117,0.016897155,-0.012563281,0.005239431,-0.0010331701,1.7410078,0.01824127,-0.083978646,-0.30560017,0.7926284,-0.05561509,0.2950624,1.1788054,-0.84487134,-0.6352298,-0.0035385164,0.9510809,-0.046249777,0.2590313
