epoch,step,test_loss,train_loss,val_loss
0,159,,,1557.000732421875
0,159,,2226.04541015625,
1,319,,,1536.33447265625
1,319,,1280.358642578125,
2,479,,,746.9071655273438
2,479,,1018.5164184570312,
3,639,,,526.3856811523438
3,639,,594.329833984375,
4,799,,,370.2778015136719
4,799,,436.4372863769531,
5,959,,,302.5993957519531
5,959,,294.6871643066406,
6,1119,,,299.6971130371094
6,1119,,261.30706787109375,
7,1279,,,261.1305236816406
7,1279,,282.367919921875,
8,1439,,,247.2204132080078
8,1439,,235.60540771484375,
9,1599,,,237.0513153076172
9,1599,,214.35438537597656,
10,1759,,,172.0247802734375
10,1759,,201.4325714111328,
11,1919,,,158.5191192626953
11,1919,,163.36782836914062,
12,2079,,,131.9311065673828
12,2079,,144.8685302734375,
13,2239,,,143.33837890625
13,2239,,146.24842834472656,
14,2399,,,123.64552307128906
14,2399,,136.2274932861328,
15,2559,,,116.85279846191406
15,2559,,125.23228454589844,
16,2719,,,111.52210235595703
16,2719,,120.78179931640625,
17,2879,,,97.31836700439453
17,2879,,111.76616668701172,
18,3039,,,88.07987976074219
18,3039,,98.11957550048828,
19,3199,,,83.48262786865234
19,3199,,84.2022933959961,
20,3359,,,76.21559143066406
20,3359,,81.44882202148438,
21,3519,,,75.29246520996094
21,3519,,75.2518539428711,
22,3679,,,95.47200012207031
22,3679,,155.8369903564453,
23,3839,,,71.37434387207031
23,3839,,75.17870330810547,
24,3999,,,70.05209350585938
24,3999,,68.6790542602539,
25,4159,,,69.62306213378906
25,4159,,67.43833923339844,
26,4319,,,68.30632781982422
26,4319,,67.48189544677734,
27,4479,,,71.30640411376953
27,4479,,66.5253677368164,
28,4639,,,65.47945404052734
28,4639,,67.62605285644531,
29,4799,,,84.71684265136719
29,4799,,65.95248413085938,
30,4800,80.22526550292969,,
