detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,5,1,0,1.0,0.0,-39.198006,11.822009
START_beam_mod1,3,1,1,0.0,1.0,-3.4894657,20.665375
START_beam_mod1,0,0,1,1.50584276490705e-96,1.0,18.24655,8.57448
START_beam_mod1,5,1,0,1.0,0.0,-35.867687,16.725094
START_beam_mod1,3,1,1,0.0,1.0,25.091667,6.5582404
START_beam_mod1,5,1,1,2.375587163898162e-58,1.0,13.64832,24.404705
START_beam_mod1,2,1,1,0.0,1.0,45.79333,6.3351846
START_beam_mod1,0,0,1,0.0,1.0,33.24627,3.3631737
START_beam_mod1,0,0,1,0.0,1.0,27.313663,3.3665035
START_beam_mod1,5,1,1,2.4532903966531626e-30,1.0,9.939655,29.356144
START_beam_mod1,0,0,0,1.0,0.0,-24.477497,4.653082
START_beam_mod1,2,1,0,1.0,0.0,-45.548523,2.2927856
START_beam_mod1,0,0,0,1.0,0.0,-23.795586,1.4941758
START_beam_mod1,0,0,0,1.0,0.0,-14.674472,-14.177601
START_beam_mod1,3,1,0,1.0,0.0,-5.2463183,10.1691
START_beam_mod1,1,1,0,1.0,0.0,-19.6893,15.236807
START_beam_mod1,2,1,1,0.0,1.0,43.849213,8.233124
START_beam_mod1,0,0,0,1.0,0.0,-29.486479,-14.932055
START_beam_mod1,0,0,0,1.0,0.0,10.271812,-7.570441
START_beam_mod1,0,0,0,1.0,0.0,-27.245522,-7.998997
START_beam_mod1,3,1,0,1.0,0.0,-14.920104,-0.7436511
START_beam_mod1,2,1,1,0.0,1.0,36.56417,-16.769932
START_beam_mod1,3,1,1,1.0094555316238568e-34,1.0,0.985981,5.591489
START_beam_mod1,0,0,0,1.0,0.0,-26.207706,-10.105701
START_beam_mod1,5,1,0,1.0,0.0,-37.868263,15.652424
START_beam_mod1,0,0,0,1.0,0.0,-31.576256,-13.260444
START_beam_mod1,2,1,0,1.0,0.0,-5.5728445,-9.08764
START_beam_mod1,0,0,1,1.3948962201393894e-26,1.0,22.366968,7.548379
START_beam_mod1,0,0,0,1.0,0.0,-18.308678,-14.549233
START_beam_mod1,2,1,1,0.0,1.0,12.871627,-26.215672
START_beam_mod1,2,1,1,0.0,1.0,13.23627,-24.554775
START_beam_mod1,0,0,0,1.0,0.0,4.3615923,2.1156924
