detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,pca_mahal,5,26.852102052999154
START_beam_mod1,0,-29.495304,12.828088,pca_mahal,5,73.37077139007376
START_beam_mod1,0,3.5328126,-3.2333035,pca_mahal,0,41.211159458153205
START_beam_mod1,0,-17.087744,27.884197,pca_mahal,0,29.44202983475615
START_beam_mod1,0,8.901037,-28.358864,pca_mahal,0,27.65420799421169
START_beam_mod1,0,10.58828,-14.489417,pca_mahal,2,32.7724259338936
START_beam_mod1,0,39.247513,6.948245,pca_mahal,2,140.67137962388693
START_beam_mod1,0,-6.2585025,17.234955,pca_mahal,0,16.70022609823045
START_beam_mod1,0,31.250982,-13.8320265,pca_mahal,0,28.139433127547534
START_beam_mod1,0,2.924458,20.262735,pca_mahal,0,16.26545581239259
START_beam_mod1,0,-19.439695,28.952562,pca_mahal,3,38.76842175909119
START_beam_mod1,0,8.717813,-4.9679327,pca_mahal,0,33.68234500768278
START_beam_mod1,0,25.449419,-3.6675618,pca_mahal,0,18.122261859505976
START_beam_mod1,0,-24.397728,11.526066,pca_mahal,1,32.4600709205784
START_beam_mod1,0,26.302177,6.451663,pca_mahal,0,15.03762651232965
START_beam_mod1,0,-12.366378,-24.662151,pca_mahal,5,33.47506729795431
START_beam_mod1,0,-9.173838,10.9147005,pca_mahal,0,25.35421675700159
START_beam_mod1,0,8.507027,-22.583708,pca_mahal,0,32.5995976178321
START_beam_mod1,0,-32.631516,-1.2071604,pca_mahal,1,90.1196215671282
START_beam_mod1,0,22.080374,1.0814548,pca_mahal,3,18.657419934610665
START_beam_mod1,0,-17.159407,23.0826,pca_mahal,0,32.15275966584648
START_beam_mod1,0,-30.99417,15.401309,pca_mahal,0,36.38739570503665
START_beam_mod1,0,22.25951,8.72372,pca_mahal,0,21.09888757090032
START_beam_mod1,0,-23.441355,17.57568,pca_mahal,0,25.95128714780444
START_beam_mod1,0,0.17490424,-11.917423,pca_mahal,1,55.0521590650091
START_beam_mod1,0,-18.796,26.10729,pca_mahal,0,19.096937944888648
START_beam_mod1,0,31.198608,-11.933853,pca_mahal,0,17.411068799624992
START_beam_mod1,0,-10.651368,10.2973585,pca_mahal,0,32.455575671022665
START_beam_mod1,0,-7.8756967,-10.437009,pca_mahal,0,30.098690539007677
START_beam_mod1,0,-16.253342,26.650146,pca_mahal,0,20.333634803665223
START_beam_mod1,0,-20.130539,25.94709,pca_mahal,0,28.731504675920316
START_beam_mod1,0,5.2652807,-20.02745,pca_mahal,0,35.25450937116128
START_beam_mod1,0,12.684567,-0.8426208,pca_mahal,0,12.551621002743502
START_beam_mod1,0,18.298355,-23.498749,pca_mahal,0,22.580632936161887
START_beam_mod1,0,7.564729,-7.8039374,pca_mahal,0,14.53447870969086
START_beam_mod1,0,-16.78979,-0.76404047,pca_mahal,3,23.284375023949888
START_beam_mod1,0,-1.3022289,-2.9748368,pca_mahal,0,14.345431035316091
START_beam_mod1,0,16.682589,-29.51468,pca_mahal,0,36.22121350326391
START_beam_mod1,0,3.7555718,23.003765,pca_mahal,0,21.545035114197983
START_beam_mod1,0,-1.9687904,4.8281655,pca_mahal,0,18.99107711439363
START_beam_mod1,0,-16.48015,10.219971,pca_mahal,2,67.10230349428949
START_beam_mod1,0,-6.13661,-24.112072,pca_mahal,5,40.51550169212241
START_beam_mod1,0,6.2796755,-28.606234,pca_mahal,0,22.904733111013122
START_beam_mod1,1,40.27999,7.3339543,pca_mahal,2,204.12168799898527
START_beam_mod1,0,2.233739,20.719952,pca_mahal,0,24.06203986425316
START_beam_mod1,0,30.84844,4.999124,pca_mahal,0,34.5027548901744
START_beam_mod1,0,0.8066876,9.452325,pca_mahal,0,15.750406970134694
START_beam_mod1,0,12.472781,-1.3670262,pca_mahal,0,16.49281583561563
START_beam_mod1,0,22.754131,-13.941832,pca_mahal,0,15.705022031698215
START_beam_mod1,0,21.645609,-24.461725,pca_mahal,0,19.569465489012888
START_beam_mod1,0,-41.84723,15.385346,pca_mahal,1,166.44015814728093
START_beam_mod1,0,22.330261,-26.987967,pca_mahal,3,54.12220919334779
START_beam_mod1,0,6.661621,-26.841455,pca_mahal,0,18.03106967018164
START_beam_mod1,0,11.042391,-24.926283,pca_mahal,1,49.52936242823335
START_beam_mod1,0,0.028184649,16.386887,pca_mahal,0,43.09450874584936
START_beam_mod1,0,-9.621517,-22.293512,pca_mahal,5,56.41806759398707
START_beam_mod1,0,-30.901575,-1.0315448,pca_mahal,1,143.38720969251364
START_beam_mod1,0,10.495042,0.8549556,pca_mahal,0,21.888131828590424
START_beam_mod1,0,-7.5175447,-30.139797,pca_mahal,5,57.494687905297205
START_beam_mod1,0,21.37573,14.354232,pca_mahal,0,30.039977362358165
START_beam_mod1,0,19.011415,-18.090418,pca_mahal,0,19.61654839491797
START_beam_mod1,0,-9.053134,9.441685,pca_mahal,1,54.2195922026567
START_beam_mod1,0,-17.682755,4.5161347,pca_mahal,0,18.110944170864563
START_beam_mod1,0,-7.6323404,-30.97162,pca_mahal,5,64.88251522828104
START_beam_mod1,0,27.615856,-23.80434,pca_mahal,0,28.146368993365332
START_beam_mod1,1,-33.836555,10.698783,pca_mahal,2,284.60073578650196
START_beam_mod1,0,15.408022,10.51386,pca_mahal,0,13.454140799448343
START_beam_mod1,0,-13.665905,4.436754,pca_mahal,0,15.669550051565164
START_beam_mod1,0,32.479015,-11.2802305,pca_mahal,0,20.739829847664158
START_beam_mod1,0,30.830141,-20.654757,pca_mahal,3,92.99617722695783
START_beam_mod1,0,-16.793047,10.798737,pca_mahal,2,46.527862501835095
START_beam_mod1,0,-13.893646,18.59107,pca_mahal,0,13.254552872651008
START_beam_mod1,0,13.880708,2.4063714,pca_mahal,0,23.947284247723864
START_beam_mod1,0,-12.17257,-26.627048,pca_mahal,5,43.41081492854259
START_beam_mod1,0,28.977547,7.825498,pca_mahal,0,26.259431599277228
START_beam_mod1,0,12.495797,2.6059864,pca_mahal,0,10.321983872812996
START_beam_mod1,0,7.909282,-27.89646,pca_mahal,0,25.868076691417983
START_beam_mod1,0,-16.18773,20.413597,pca_mahal,1,29.211727472435335
START_beam_mod1,0,-13.376562,17.446785,pca_mahal,0,23.149255414154613
START_beam_mod1,0,22.357748,-17.727993,pca_mahal,3,53.66385845710248
START_beam_mod1,0,30.329416,8.957288,pca_mahal,0,49.69996666442731
START_beam_mod1,0,-1.6787192,18.069916,pca_mahal,3,47.19385698211667
START_beam_mod1,0,14.036044,-30.40338,pca_mahal,0,39.23403306462334
START_beam_mod1,0,16.264305,11.626971,pca_mahal,0,15.910250934120523
START_beam_mod1,0,22.605999,12.4084215,pca_mahal,0,20.895772524898444
START_beam_mod1,0,1.5014169,-10.857166,pca_mahal,0,18.025909879639634
START_beam_mod1,0,8.0939245,10.85005,pca_mahal,0,19.803573449634968
START_beam_mod1,0,0.06626181,-29.276583,pca_mahal,5,58.85325694557302
START_beam_mod1,0,-32.163036,23.305668,pca_mahal,5,59.65335424238334
START_beam_mod1,0,-8.366248,14.674891,pca_mahal,0,19.314741478815474
START_beam_mod1,0,-21.005053,-10.862355,pca_mahal,1,190.02325518376097
START_beam_mod1,0,-32.264668,21.529305,pca_mahal,5,118.15694331327241
START_beam_mod1,0,-25.724367,22.55672,pca_mahal,0,29.20640770326489
START_beam_mod1,0,5.165601,-14.557323,pca_mahal,0,14.550723450109611
START_beam_mod1,1,-7.7260327,-23.74641,pca_mahal,5,288.85110213223993
START_beam_mod1,0,20.255293,-4.870632,pca_mahal,0,21.58965977193567
START_beam_mod1,0,-3.7493794,-26.299002,pca_mahal,5,78.18825042077547
START_beam_mod1,0,-14.006313,15.994702,pca_mahal,0,30.407180806117797
START_beam_mod1,0,-8.838327,-26.933634,pca_mahal,5,88.46616791824671
START_beam_mod1,0,3.5678725,-20.191166,pca_mahal,0,34.26290787287268
START_beam_mod1,0,-4.754603,6.479065,pca_mahal,0,19.438260712210777
START_beam_mod1,0,7.2019935,-14.239476,pca_mahal,3,10.457884979641848
START_beam_mod1,0,-24.268982,28.196003,pca_mahal,3,48.17967681075488
START_beam_mod1,0,-12.843996,-21.012806,pca_mahal,5,73.7291232915896
START_beam_mod1,0,12.72157,14.343614,pca_mahal,0,26.654998727484003
START_beam_mod1,0,30.276781,5.271776,pca_mahal,0,32.74784966598398
START_beam_mod1,0,-17.623625,26.711023,pca_mahal,0,24.545268001852662
START_beam_mod1,0,6.940553,-13.489881,pca_mahal,0,13.319893044259004
START_beam_mod1,0,27.78408,6.1973524,pca_mahal,0,18.715029514447174
START_beam_mod1,0,19.15525,23.53697,pca_mahal,2,145.58957235073188
START_beam_mod1,1,42.32076,8.807359,pca_mahal,2,314.17815047543974
START_beam_mod1,0,-10.671478,-2.0214527,pca_mahal,1,16.053892876006177
START_beam_mod1,0,9.216809,7.8243194,pca_mahal,5,30.081636070747404
START_beam_mod1,0,-17.25133,3.2252908,pca_mahal,0,25.292214860197518
START_beam_mod1,0,-24.632236,20.563593,pca_mahal,0,24.623788673211113
START_beam_mod1,0,-21.244816,-10.953592,pca_mahal,1,154.96901852437557
START_beam_mod1,0,-3.6776373,4.6936374,pca_mahal,0,17.26859407990853
START_beam_mod1,0,-12.971908,-4.255746,pca_mahal,0,31.377254421089006
START_beam_mod1,0,11.809841,15.949684,pca_mahal,3,47.225835192378106
START_beam_mod1,0,21.63674,17.16621,pca_mahal,2,177.1390951619221
START_beam_mod1,0,12.423156,2.595765,pca_mahal,0,10.535840715120507
START_beam_mod1,0,-5.7459416,-28.225468,pca_mahal,5,47.35359000826734
START_beam_mod1,0,0.050847165,23.463781,pca_mahal,0,23.774143769514378
START_beam_mod1,0,11.120747,-21.108643,pca_mahal,0,12.517702032394817
START_beam_mod1,0,-19.733114,8.020938,pca_mahal,1,41.16503681509245
START_beam_mod1,0,-3.8154,-14.297962,pca_mahal,0,21.05556201083727
START_beam_mod1,0,24.849886,-14.016648,pca_mahal,0,16.90041520876492
START_beam_mod1,0,19.109833,-17.146929,pca_mahal,0,17.047525058231322
START_beam_mod1,0,26.064247,-3.285336,pca_mahal,0,18.14409411008121
START_beam_mod1,0,-34.23867,3.9033854,pca_mahal,1,133.5886433845473
START_beam_mod1,0,-25.444775,-7.776263,pca_mahal,1,136.33186646946234
START_beam_mod1,0,31.78976,-20.614002,pca_mahal,1,108.38308970981187
START_beam_mod1,0,18.964378,24.298494,pca_mahal,2,146.52940423819075
START_beam_mod1,0,-33.72007,19.887144,pca_mahal,5,67.59566817243586
START_beam_mod1,0,-6.763136,-10.785439,pca_mahal,0,23.170571398838778
START_beam_mod1,0,-11.749704,1.7943466,pca_mahal,0,16.817749678178316
START_beam_mod1,0,-1.7199911,13.732716,pca_mahal,2,33.32945108842342
START_beam_mod1,1,-33.143707,29.352724,pca_mahal,2,308.3978566450093
START_beam_mod1,0,4.3827176,8.584921,pca_mahal,2,55.213896877051056
START_beam_mod1,0,17.537933,8.504572,pca_mahal,0,19.652769391251795
START_beam_mod1,0,6.4712477,-24.34804,pca_mahal,1,45.742718674314126
START_beam_mod1,0,11.416145,0.6694881,pca_mahal,0,26.438145709554416
START_beam_mod1,0,-22.363573,20.901253,pca_mahal,0,30.322735006561036
START_beam_mod1,0,26.231861,-7.887325,pca_mahal,0,21.182128220789462
START_beam_mod1,0,2.9816833,16.958273,pca_mahal,0,28.683697983214834
START_beam_mod1,0,18.94719,-4.1814394,pca_mahal,0,15.891893062516457
START_beam_mod1,0,-0.91196805,23.887611,pca_mahal,1,28.986457992541336
START_beam_mod1,0,3.7313035,12.06331,pca_mahal,0,13.393285859159958
START_beam_mod1,0,28.268074,-9.262774,pca_mahal,1,30.653921240913792
START_beam_mod1,0,-24.495049,29.394562,pca_mahal,2,108.81108905448568
START_beam_mod1,1,36.989952,13.677782,pca_mahal,2,231.0735482469868
START_beam_mod1,0,-17.329042,25.187637,pca_mahal,0,23.14876660262774
START_beam_mod1,0,31.36623,-19.093643,pca_mahal,3,44.22965387545047
START_beam_mod1,0,-15.912574,-1.8658367,pca_mahal,3,41.596988106301815
START_beam_mod1,1,-32.64475,30.977375,pca_mahal,2,407.1270240125158
START_beam_mod1,0,31.792137,-9.865588,pca_mahal,0,15.915750794008144
START_beam_mod1,0,11.546704,-22.222155,pca_mahal,0,26.085820864786427
START_beam_mod1,0,28.286587,-15.006753,pca_mahal,0,16.601283250465123
START_beam_mod1,0,36.09531,5.4629536,pca_mahal,2,164.77576021490108
START_beam_mod1,0,6.4807606,14.790395,pca_mahal,0,15.05201696482415
START_beam_mod1,0,-25.087654,26.19246,pca_mahal,1,53.314449166848654
START_beam_mod1,0,19.374992,13.782109,pca_mahal,0,23.84149133956389
START_beam_mod1,0,26.793276,-20.054218,pca_mahal,1,26.280040690044217
START_beam_mod1,0,13.30347,-32.543472,pca_mahal,2,150.7813046458622
START_beam_mod1,0,-20.344671,22.100529,pca_mahal,0,61.813957741734384
START_beam_mod1,0,11.733022,14.556055,pca_mahal,0,43.591035304528596
START_beam_mod1,0,10.728686,-23.706041,pca_mahal,0,22.398211652529078
START_beam_mod1,0,-18.301233,15.394014,pca_mahal,0,26.009984650628297
START_beam_mod1,0,-2.1842551,-10.472331,pca_mahal,3,40.916196306144556
START_beam_mod1,0,-7.060055,1.7019267,pca_mahal,2,59.32061403135624
START_beam_mod1,0,-18.010956,28.846457,pca_mahal,3,40.83918327525639
START_beam_mod1,0,8.708666,-24.54071,pca_mahal,3,17.007749457321925
START_beam_mod1,0,7.177145,-21.272398,pca_mahal,0,13.629506756212953
START_beam_mod1,0,-25.488102,-6.1397696,pca_mahal,1,75.05654972046229
START_beam_mod1,0,-17.296417,11.702636,pca_mahal,0,34.341909545387395
START_beam_mod1,0,-41.60304,19.071756,pca_mahal,1,150.44738077906035
START_beam_mod1,0,23.185192,-20.478113,pca_mahal,0,20.078706735673578
START_beam_mod1,0,4.1546717,-17.18571,pca_mahal,0,15.489470186989957
START_beam_mod1,0,-9.639899,16.93722,pca_mahal,0,14.912714336958514
START_beam_mod1,0,27.346231,10.189553,pca_mahal,0,25.290628516852028
START_beam_mod1,0,-13.550485,0.22037879,pca_mahal,0,17.41049249970862
START_beam_mod1,0,28.476824,-11.406754,pca_mahal,5,39.9692774013427
START_beam_mod1,0,26.231646,-19.259571,pca_mahal,0,21.01557234871764
START_beam_mod1,0,27.545404,-23.198606,pca_mahal,0,34.68926419539095
START_beam_mod1,0,6.396657,-27.217703,pca_mahal,0,19.44213320894527
START_beam_mod1,0,19.650234,6.345215,pca_mahal,3,17.515874032915594
START_beam_mod1,0,-23.595955,-7.507665,pca_mahal,1,106.90733724592158
START_beam_mod1,0,-1.1062866,11.971648,pca_mahal,0,25.045567330400747
START_beam_mod1,0,-6.187648,-11.357377,pca_mahal,3,17.639297866884256
START_beam_mod1,0,26.922512,-23.098785,pca_mahal,0,41.772442561285594
START_beam_mod1,0,21.182392,-5.04148,pca_mahal,0,22.083212468933255
START_beam_mod1,0,18.724861,14.173623,pca_mahal,0,20.18068837320711
START_beam_mod1,0,21.450644,3.7085316,pca_mahal,0,14.827042983466741
START_beam_mod1,0,26.355247,10.107474,pca_mahal,0,33.396552932869504
START_beam_mod1,0,7.4580574,-22.15298,pca_mahal,1,19.25201183769399
START_beam_mod1,1,23.680445,18.02124,pca_mahal,1,232.3944493285364
START_beam_mod1,0,12.060637,-20.099491,pca_mahal,0,16.81015690998048
START_beam_mod1,0,-29.75852,12.233892,pca_mahal,5,95.29867644160103
START_beam_mod1,0,20.520649,-0.94008744,pca_mahal,0,16.92188497658651
START_beam_mod1,0,9.581978,-17.714766,pca_mahal,0,14.366788126707336
START_beam_mod1,0,0.49745375,-3.2482138,pca_mahal,0,17.76476761288492
START_beam_mod1,0,24.553448,1.9756768,pca_mahal,1,124.00576143541913
START_beam_mod1,0,-3.775323,15.6291065,pca_mahal,0,20.79353845420001
