true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,0,0,START_beam_mod1,-47.21556,8.241634
3,1,0,0,START_beam_mod1,-33.253063,-44.99603
0,0,0,1,START_beam_mod1,-31.681852,-37.15149
5,1,0,0,START_beam_mod1,-30.520573,-9.455994
3,1,0,0,START_beam_mod1,-27.519781,-42.745304
5,1,0,0,START_beam_mod1,-53.585293,-8.134114
2,1,0,0,START_beam_mod1,-32.357796,-53.319317
0,0,0,1,START_beam_mod1,-30.113173,-38.84336
0,0,0,1,START_beam_mod1,-25.701118,-42.349308
5,1,0,0,START_beam_mod1,-57.32821,-10.501843
0,0,0,1,START_beam_mod1,-28.965183,-5.162666
2,1,0,0,START_beam_mod1,-8.833139,-7.293073
0,0,0,1,START_beam_mod1,-23.714298,-6.838692
0,0,0,1,START_beam_mod1,-6.859442,-29.282398
3,1,0,0,START_beam_mod1,-31.211872,-17.123026
1,1,0,0,START_beam_mod1,-29.507416,-13.449775
2,1,0,0,START_beam_mod1,-32.381203,-52.014748
0,0,0,1,START_beam_mod1,-7.255229,-21.592329
0,0,0,1,START_beam_mod1,-9.388997,-38.22962
0,0,0,1,START_beam_mod1,-18.343605,-4.30044
3,1,0,0,START_beam_mod1,-19.71889,-13.963462
2,1,0,0,START_beam_mod1,-17.406662,-60.4889
3,1,0,0,START_beam_mod1,-27.430956,-27.482025
0,0,0,1,START_beam_mod1,-17.248524,-10.087426
5,1,0,0,START_beam_mod1,-49.613117,10.0255375
0,0,0,1,START_beam_mod1,-7.721174,-19.525103
2,1,0,0,START_beam_mod1,-15.724479,-10.548254
0,0,0,1,START_beam_mod1,-27.37808,-43.22563
0,0,0,1,START_beam_mod1,-5.4222503,-30.819895
2,1,0,0,START_beam_mod1,-9.031462,-49.269814
2,1,0,0,START_beam_mod1,-9.504744,-48.660942
0,0,0,1,START_beam_mod1,-24.183897,-24.83935
1,1,0,0,START_beam_mod1,-14.782656,-26.303682
0,0,0,1,START_beam_mod1,-35.36374,-38.347843
0,0,0,1,START_beam_mod1,-7.824955,-20.282907
1,1,0,0,START_beam_mod1,-26.26702,-26.911337
5,1,0,0,START_beam_mod1,-52.622982,-12.072879
0,0,0,1,START_beam_mod1,-21.460596,-20.428785
3,1,0,0,START_beam_mod1,-21.000374,-10.8633995
0,0,0,1,START_beam_mod1,-24.255985,5.2967615
0,0,0,1,START_beam_mod1,-36.28265,-41.650654
0,0,0,1,START_beam_mod1,-36.256794,-44.398552
0,0,0,1,START_beam_mod1,-8.532815,-35.701984
3,1,0,0,START_beam_mod1,-20.879145,2.6862123
0,0,0,1,START_beam_mod1,-28.817257,-45.287827
0,0,0,1,START_beam_mod1,-35.46448,-46.53512
2,1,0,0,START_beam_mod1,6.110485,-29.056978
0,0,0,1,START_beam_mod1,-11.231479,-31.935526
2,1,0,0,START_beam_mod1,-17.238535,-59.64756
0,0,0,1,START_beam_mod1,-36.168114,7.884726
0,0,0,1,START_beam_mod1,-19.425968,-20.52925
0,0,0,1,START_beam_mod1,-32.176838,-25.924416
0,0,0,1,START_beam_mod1,-5.7482743,-22.286095
1,1,0,0,START_beam_mod1,-15.851884,-4.7734957
0,0,0,1,START_beam_mod1,-36.429306,-41.81311
0,0,0,1,START_beam_mod1,-20.573185,2.2950623
1,1,0,0,START_beam_mod1,-19.94406,-46.621048
0,0,0,1,START_beam_mod1,-8.624155,-19.41155
0,0,0,1,START_beam_mod1,-26.848337,-39.67227
5,1,0,0,START_beam_mod1,-30.517141,-8.754361
3,1,0,0,START_beam_mod1,-31.776598,-24.468695
3,1,0,0,START_beam_mod1,-8.788378,-34.72649
3,1,0,0,START_beam_mod1,-28.992506,-16.1408
0,0,0,1,START_beam_mod1,-47.78189,-28.783348
5,1,0,0,START_beam_mod1,-52.238922,-7.6413646
5,1,0,0,START_beam_mod1,-51.302464,-6.9894147
0,0,0,1,START_beam_mod1,-14.819918,-36.532097
0,0,0,1,START_beam_mod1,-28.578093,-37.620995
0,0,0,1,START_beam_mod1,-25.833792,-45.269238
5,1,0,0,START_beam_mod1,-32.07106,-8.367164
5,1,0,0,START_beam_mod1,-30.704035,-8.931849
0,0,0,1,START_beam_mod1,-28.597889,-38.650368
0,0,0,1,START_beam_mod1,-37.596466,-30.099066
5,1,0,0,START_beam_mod1,-52.56402,-13.835813
0,0,0,1,START_beam_mod1,-33.88566,-38.81037
3,1,0,0,START_beam_mod1,-7.264451,-19.869022
0,0,0,1,START_beam_mod1,-11.959555,-38.702587
0,0,0,1,START_beam_mod1,-25.037382,-27.437237
1,1,0,0,START_beam_mod1,-15.140619,-25.934813
5,1,0,0,START_beam_mod1,-46.717045,10.960695
0,0,0,1,START_beam_mod1,-7.302782,-36.4189
0,0,0,1,START_beam_mod1,-26.844805,-22.660135
0,0,0,1,START_beam_mod1,-28.27835,-42.70728
0,0,0,1,START_beam_mod1,-24.39266,-44.779175
0,0,0,1,START_beam_mod1,-23.75728,4.9740834
0,0,0,1,START_beam_mod1,-13.991528,-32.314056
1,1,0,0,START_beam_mod1,-9.831998,-18.342571
0,0,0,1,START_beam_mod1,-34.523106,-43.273247
5,1,0,0,START_beam_mod1,-49.27984,-6.2546525
3,1,0,0,START_beam_mod1,-20.500698,-22.59892
0,0,0,1,START_beam_mod1,-16.552347,-37.292366
0,0,0,1,START_beam_mod1,-24.322289,-27.917412
2,1,0,0,START_beam_mod1,-50.764317,-10.089154
1,1,0,0,START_beam_mod1,-7.7570395,-30.612658
3,1,0,0,START_beam_mod1,-28.525505,-25.344679
0,0,0,1,START_beam_mod1,-36.95755,-38.041557
0,0,0,1,START_beam_mod1,-7.000754,-30.3435
0,0,0,1,START_beam_mod1,-29.453835,-33.59328
1,1,0,0,START_beam_mod1,-35.29886,-31.32039
0,0,0,1,START_beam_mod1,-28.063854,-0.12089536
0,0,0,1,START_beam_mod1,-17.997217,-41.155956
3,1,0,0,START_beam_mod1,-20.540356,-22.499554
0,0,0,1,START_beam_mod1,-17.25487,-35.754166
1,1,0,0,START_beam_mod1,-10.405575,-33.7313
2,1,0,0,START_beam_mod1,-9.851014,-49.5313
0,0,0,1,START_beam_mod1,-37.70479,-41.70527
5,1,0,0,START_beam_mod1,-54.81757,-7.9663043
0,0,0,1,START_beam_mod1,-28.153864,-28.850355
5,1,0,0,START_beam_mod1,-31.48405,9.433928
0,0,0,1,START_beam_mod1,-13.107222,-36.887325
0,0,0,1,START_beam_mod1,-19.592379,-35.230705
0,0,0,1,START_beam_mod1,-29.585258,-42.141438
1,1,0,0,START_beam_mod1,-28.499844,-19.516289
