event_id,label
0,6
1,0
2,6
3,0
4,4
5,0
6,0
7,0
8,0
9,4
10,0
11,0
12,6
13,6
14,4
15,0
16,6
17,0
18,6
19,6
20,0
21,6
22,0
23,5
24,0
25,0
26,6
27,6
28,5
29,6
30,0
31,0
32,4
33,5
34,0
35,0
36,0
37,0
38,6
39,6
40,0
41,6
42,5
43,0
44,0
45,6
46,6
47,0
48,0
49,0
50,0
51,5
52,6
53,6
54,4
55,5
56,6
57,0
58,0
59,0
60,0
61,0
62,4
63,0
64,0
65,0
66,0
67,0
68,6
69,0
70,4
71,6
72,5
73,0
74,5
75,0
76,0
77,0
78,5
79,0
80,4
81,4
82,4
83,6
84,5
85,0
86,4
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,5
95,4
96,0
97,4
98,0
99,0
100,4
101,6
102,5
103,0
104,0
105,0
106,5
107,0
108,0
109,4
110,0
111,5
112,0
113,0
114,5
115,5
116,5
117,0
118,6
119,0
120,5
121,0
122,0
123,6
124,4
125,0
126,4
127,5
128,0
129,6
130,6
131,0
132,0
133,0
134,4
135,4
136,0
137,0
138,0
139,4
140,5
141,4
142,0
143,0
144,0
145,0
146,4
147,6
148,4
149,0
150,0
151,0
152,0
153,0
154,4
155,6
156,4
157,0
158,4
159,6
160,5
161,0
162,0
163,5
164,0
165,0
166,4
167,0
168,6
169,4
170,6
171,5
172,5
173,6
174,0
175,4
176,0
177,0
178,6
179,6
180,0
181,4
182,0
183,6
184,5
185,4
186,0
187,0
188,5
189,4
190,0
191,0
192,0
193,0
194,5
195,0
196,6
197,0
198,0
199,0
200,0
201,6
202,0
203,0
204,0
205,5
206,5
207,0
208,4
209,5
210,5
211,0
212,5
213,0
214,0
215,5
216,5
217,0
218,5
219,4
220,6
221,0
222,4
223,5
224,5
225,5
226,0
227,6
228,4
229,6
230,0
231,6
232,0
233,4
234,0
235,0
236,0
237,0
238,4
239,0
240,0
241,0
242,6
243,0
244,0
245,5
246,0
247,6
248,4
249,0
250,6
251,0
252,0
253,4
254,6
255,0
256,6
257,4
258,5
259,0
260,4
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,5
270,0
271,0
272,5
273,0
274,4
275,0
276,6
277,0
278,0
279,6
280,0
281,0
282,0
283,0
284,6
285,0
286,0
287,4
288,5
289,4
290,6
291,0
292,6
293,0
294,4
295,0
296,0
297,4
298,5
299,6
300,5
301,0
302,0
303,0
304,0
305,6
306,0
307,6
308,0
309,0
310,0
311,5
312,0
313,4
314,0
315,0
316,4
317,5
318,0
319,0
320,0
321,5
322,4
323,4
324,5
325,0
326,0
327,6
328,6
329,0
330,0
331,0
332,4
333,0
334,6
335,0
336,0
337,0
338,5
339,0
340,0
341,0
342,6
343,5
344,0
345,0
346,0
347,6
348,6
349,0
350,0
351,4
352,0
353,0
354,6
355,0
356,0
357,0
