event_id,label
0,2
1,0
2,0
3,3
4,5
5,1
6,1
7,2
8,0
9,0
10,3
11,0
12,2
13,3
14,0
15,0
16,2
17,0
18,3
19,3
20,5
21,0
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,2
35,0
36,3
37,0
38,0
39,0
40,0
41,0
42,0
43,2
44,0
45,2
46,0
47,0
48,0
49,0
50,0
51,2
52,1
53,2
54,0
55,0
56,0
57,5
58,3
59,3
60,0
61,0
62,0
63,0
64,0
65,0
66,2
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,5
76,0
77,0
78,0
79,2
80,0
81,2
82,0
83,0
84,0
85,5
86,0
87,5
88,2
89,0
90,0
91,0
92,5
93,0
94,2
95,2
96,3
97,2
98,0
99,0
100,0
101,2
102,1
103,0
104,3
105,0
106,5
107,0
108,5
109,2
110,0
111,3
112,0
113,2
114,0
115,0
116,1
117,0
118,5
119,0
120,1
121,0
122,0
123,1
124,0
125,5
126,0
127,1
128,2
129,0
130,0
131,0
132,0
133,0
134,2
135,2
136,3
137,5
138,0
139,0
140,5
141,0
142,0
143,1
144,5
145,5
146,1
147,0
148,0
149,5
150,0
151,1
152,0
153,0
154,0
155,3
156,5
157,5
158,2
159,3
160,2
161,0
162,0
163,0
164,5
165,5
166,1
167,1
168,5
169,0
170,1
171,0
172,0
173,5
174,0
175,0
176,0
177,2
178,3
179,0
180,1
181,2
182,2
183,0
184,0
185,1
186,2
187,0
188,5
189,5
190,3
191,5
192,2
193,0
194,3
195,0
196,5
197,5
198,1
199,0
200,5
201,0
202,3
203,0
204,3
205,0
206,0
207,0
208,0
209,5
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,5
218,0
219,0
220,0
221,0
222,1
223,5
224,1
225,0
226,0
227,3
228,0
229,0
230,0
231,5
232,0
233,2
234,0
235,0
236,5
237,0
238,1
239,3
240,3
241,0
242,0
243,0
244,0
245,5
246,0
247,0
248,0
249,0
250,2
251,0
252,5
253,2
254,0
255,2
256,0
257,0
258,0
259,0
260,1
261,2
262,5
263,1
264,0
265,0
266,0
267,3
268,2
269,0
270,5
271,0
272,2
273,3
274,0
275,3
276,3
277,0
278,2
279,0
280,3
281,0
282,2
283,5
284,0
285,3
286,5
287,2
288,0
289,0
290,0
291,0
292,0
293,0
294,2
295,0
296,5
297,0
298,0
299,1
300,3
301,0
302,1
303,0
304,1
305,5
306,0
307,2
308,1
309,3
310,0
311,2
312,1
313,1
314,0
315,0
316,0
317,5
318,1
319,0
320,0
321,5
322,0
323,1
324,0
325,0
326,5
327,0
328,1
329,1
330,2
331,0
332,0
333,0
334,2
335,0
336,0
337,0
338,3
339,3
340,0
341,1
342,2
343,3
344,5
345,5
346,2
347,5
348,0
349,3
350,5
351,0
352,3
353,3
354,0
355,3
356,0
357,0
358,0
359,0
360,5
361,0
362,0
363,0
364,5
365,0
366,2
367,0
368,2
369,0
370,5
371,0
372,3
373,0
374,2
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,5
383,0
384,2
385,0
386,2
387,0
388,5
389,0
390,0
391,0
392,2
393,0
394,5
395,0
396,0
397,3
398,1
399,0
400,0
401,5
402,0
403,0
404,0
405,0
406,0
407,2
408,5
409,5
410,0
411,0
412,0
413,0
414,5
415,0
416,0
417,0
418,3
419,3
420,1
421,3
422,0
423,2
424,0
425,5
426,0
427,0
428,2
429,0
430,3
431,0
432,0
433,5
434,0
435,0
436,5
437,3
438,2
439,5
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,3
449,5
450,0
451,0
452,1
453,1
454,2
455,0
456,0
457,0
458,0
459,3
460,5
461,0
462,3
463,1
464,0
465,5
466,0
467,0
468,5
469,1
470,0
471,0
472,0
473,5
474,3
475,1
476,0
477,0
478,0
479,5
480,0
481,2
482,5
483,3
484,0
485,0
486,0
487,1
488,1
489,3
490,0
491,0
492,2
493,1
494,0
495,0
496,0
497,3
498,0
499,5
500,5
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,5
509,5
510,0
511,0
512,2
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,2
521,2
522,0
523,0
524,0
525,1
526,0
527,0
528,3
529,5
530,0
531,0
532,5
533,1
534,5
535,2
536,0
537,0
538,2
539,0
540,0
541,3
542,1
543,0
544,5
545,0
546,0
547,5
548,5
549,3
550,1
551,2
552,2
553,3
554,1
555,3
556,0
557,0
558,0
559,2
560,3
561,1
562,3
563,2
564,0
565,0
566,3
567,0
568,0
569,5
570,1
571,1
572,0
573,0
574,0
575,0
576,5
577,5
578,0
579,0
580,0
581,1
582,2
583,0
584,2
585,0
586,5
587,5
588,1
589,0
590,0
591,0
592,0
593,5
594,0
595,3
596,0
597,5
598,1
599,0
600,0
601,1
602,3
603,1
604,3
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,3
615,0
616,0
617,5
618,3
619,2
620,0
621,0
622,0
623,3
624,5
625,5
626,0
627,3
628,3
629,0
630,1
631,0
632,2
633,0
634,0
635,0
636,3
637,5
638,3
639,3
640,0
641,1
642,0
643,5
644,3
645,0
646,5
647,0
648,5
649,0
650,0
651,2
652,0
653,0
654,5
655,0
656,3
657,0
658,5
659,0
660,5
661,3
662,3
663,0
664,1
665,0
666,0
667,0
668,3
669,5
670,3
671,2
672,0
673,0
674,0
675,2
676,0
677,0
678,2
679,2
680,0
681,5
682,3
683,0
684,1
685,5
686,5
687,1
688,5
689,1
690,0
691,5
692,0
693,2
694,1
695,0
696,5
697,3
698,5
699,2
700,5
701,1
702,0
703,5
704,5
705,1
706,3
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,5
715,5
716,1
717,5
718,2
719,1
720,0
721,0
722,2
723,5
724,0
725,0
726,0
727,0
728,2
729,0
730,5
731,5
732,5
733,5
734,3
735,0
736,0
737,0
738,0
739,5
740,0
741,0
742,3
743,3
744,3
745,0
746,0
747,0
748,0
749,3
750,5
751,0
752,3
753,0
754,0
755,3
756,2
757,1
758,0
759,0
760,0
761,2
762,0
763,0
764,0
765,0
766,0
767,5
768,0
769,3
770,5
771,1
772,3
773,0
774,0
775,0
776,2
777,5
778,0
779,1
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,5
788,0
789,0
790,0
791,0
792,0
793,1
794,2
795,5
796,2
797,5
798,5
799,0
800,0
801,0
802,5
803,0
804,2
805,1
806,0
807,3
808,0
809,0
810,3
811,0
812,0
813,2
814,3
815,3
816,0
817,1
818,3
819,5
820,0
821,5
822,3
823,0
824,0
825,0
826,3
827,3
828,0
829,1
830,2
831,0
832,0
833,0
834,2
835,0
836,3
837,0
838,0
839,0
840,1
841,3
842,0
843,0
844,0
845,0
846,0
847,0
848,3
849,0
850,0
851,0
852,0
853,3
854,0
855,0
856,0
857,0
858,0
859,3
860,0
861,3
862,5
863,3
864,5
865,0
866,2
867,2
868,0
869,5
870,2
871,0
872,0
873,2
874,3
875,0
876,0
877,0
878,1
879,3
880,3
881,0
882,3
883,0
884,3
885,0
886,0
887,0
888,5
889,0
890,2
891,2
892,5
893,2
894,5
895,0
896,2
897,1
898,3
899,0
900,0
901,1
902,3
903,3
904,1
905,0
906,5
907,0
908,0
909,5
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,3
918,2
919,5
920,0
921,0
922,2
923,0
924,2
925,0
926,0
927,5
928,1
929,5
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,0
938,2
939,1
940,3
941,0
942,2
943,0
944,0
945,0
946,0
947,0
948,1
949,5
950,0
951,0
952,1
953,0
954,0
955,2
956,5
957,0
958,0
959,0
960,0
961,5
962,3
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,3
972,0
973,0
974,0
975,0
976,2
977,1
978,0
979,3
980,5
981,3
982,3
983,0
984,5
985,0
986,2
987,0
988,0
989,1
990,0
991,5
992,0
993,0
994,1
995,5
996,2
997,0
998,0
999,0
