event_id,label
0,0
1,4
2,0
3,0
4,3
5,6
6,0
7,7
8,2
9,0
10,0
11,6
12,0
13,6
14,0
15,7
16,0
17,0
18,6
19,6
20,6
21,0
22,0
23,6
24,6
25,4
26,3
27,0
28,0
29,6
30,6
31,6
32,3
33,4
34,4
35,0
36,2
37,0
38,3
39,0
40,0
41,0
42,3
43,0
44,6
45,0
46,0
47,4
48,0
49,0
50,4
51,6
52,0
53,7
54,2
55,6
56,0
57,6
58,3
59,0
60,0
61,0
62,3
63,6
64,7
65,0
66,0
67,4
68,2
69,0
70,3
71,0
72,6
73,7
74,2
75,0
76,4
77,7
78,0
79,0
80,0
81,3
82,6
83,0
84,7
85,0
86,3
87,7
88,3
89,0
90,0
91,0
92,0
93,0
94,0
95,6
96,0
97,2
98,0
99,0
100,7
101,3
102,0
103,3
104,0
105,0
106,0
107,0
108,7
109,4
110,0
111,0
112,7
113,2
114,2
115,0
116,0
117,0
118,4
119,0
120,4
121,3
122,4
123,6
124,7
125,4
126,2
127,4
128,0
129,6
130,0
131,2
132,2
133,4
134,6
135,6
136,6
137,0
138,4
139,0
140,0
141,0
142,6
143,7
144,0
145,0
146,4
147,6
148,7
149,0
150,2
151,0
152,0
153,6
154,0
155,4
156,3
157,4
158,0
159,3
160,7
161,0
162,3
163,6
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,4
178,0
179,7
180,0
181,0
182,0
183,3
184,0
185,0
186,0
187,6
188,6
189,4
190,0
191,4
192,0
193,0
194,0
195,0
196,0
197,3
198,7
199,0
200,0
201,4
202,7
203,6
204,0
205,3
206,7
207,0
208,4
209,4
210,7
211,3
212,7
213,4
214,6
215,0
216,6
217,0
218,6
219,0
220,0
221,3
222,0
223,3
224,0
225,3
226,0
227,0
228,3
229,0
230,3
231,0
232,6
233,0
234,0
235,4
236,4
237,0
238,6
239,0
240,2
241,2
242,0
243,0
244,2
245,0
246,3
247,6
248,0
249,0
250,0
251,6
252,0
253,0
254,0
255,0
256,0
257,4
258,0
259,0
260,0
261,0
262,0
263,6
264,7
265,2
266,0
267,0
268,0
269,2
270,0
271,0
272,0
273,4
274,6
275,0
276,0
277,0
278,2
279,0
280,0
281,0
282,0
283,4
284,3
285,0
286,7
287,0
288,2
289,0
290,0
291,6
292,0
293,0
294,4
295,0
296,2
297,3
298,2
299,7
300,2
301,0
302,2
303,2
304,0
305,0
306,2
307,6
308,0
309,0
310,4
311,7
312,0
313,3
314,0
315,0
316,0
317,2
318,0
319,0
320,0
321,2
322,7
323,3
324,0
325,0
326,4
327,0
328,0
329,0
330,6
331,3
332,4
333,0
334,0
335,0
336,4
337,0
338,0
339,7
340,0
341,0
342,0
343,0
344,0
345,6
346,0
347,0
348,4
349,0
350,4
351,7
352,0
353,6
354,4
355,0
356,0
357,0
358,0
359,4
360,0
361,3
362,0
363,0
364,3
365,2
366,0
367,2
368,4
369,6
370,0
371,0
372,4
373,2
374,0
375,7
376,3
377,4
378,0
379,0
380,4
381,0
382,0
383,6
384,7
385,0
386,4
387,6
388,4
389,6
390,6
391,0
392,0
393,0
394,4
395,7
396,3
397,3
398,2
399,4
400,0
401,3
402,0
403,6
404,6
405,2
406,2
407,0
408,0
409,2
410,6
411,7
412,3
413,0
414,3
415,2
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,6
425,2
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,4
438,7
439,0
440,3
441,4
442,4
443,0
444,6
445,0
446,0
447,0
448,0
449,6
450,0
451,4
452,0
453,7
454,0
455,4
456,7
457,6
458,0
459,7
460,0
461,3
462,4
463,2
464,0
465,0
466,6
467,0
468,4
469,0
470,7
471,0
472,7
473,0
474,0
475,7
476,0
477,7
478,0
479,0
480,0
481,0
482,3
483,4
484,0
485,0
486,3
487,7
488,3
489,6
490,7
491,0
492,7
493,0
494,0
495,0
496,0
497,3
498,3
499,0
500,0
501,0
502,7
503,0
504,6
505,0
506,3
507,7
508,0
509,2
510,0
511,0
512,3
513,0
514,2
515,4
516,7
517,0
518,4
519,0
520,0
521,0
522,0
523,3
524,0
525,0
526,0
527,4
528,0
529,6
530,0
531,0
532,0
533,6
534,6
535,0
536,6
537,3
538,2
539,7
540,0
541,0
542,2
543,0
544,2
545,6
546,0
547,6
548,0
549,7
550,2
551,6
552,0
553,0
554,0
555,6
556,6
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,3
565,7
566,0
567,7
568,4
569,0
570,0
571,0
572,0
573,6
574,0
575,6
576,2
577,0
578,0
579,4
580,3
581,0
582,0
583,7
584,0
585,0
586,0
587,7
588,0
589,7
590,4
591,6
592,0
593,4
594,7
595,4
596,3
597,0
598,2
599,0
600,3
601,0
602,0
603,0
604,0
605,7
606,0
