event_id,label
0,0
1,0
2,0
3,5
4,0
5,0
6,0
7,2
8,1
9,0
10,5
11,0
12,3
13,0
14,1
15,5
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,5
24,4
25,0
26,0
27,0
28,0
29,0
30,5
31,2
32,0
33,1
34,0
35,4
36,0
37,3
38,3
39,0
40,0
41,1
42,1
43,5
44,0
45,4
46,4
47,1
48,5
49,5
50,1
51,0
52,0
53,3
54,0
55,0
56,5
57,3
58,0
59,2
60,0
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,4
69,0
70,5
71,1
72,0
73,0
74,0
75,0
76,3
77,0
78,3
79,0
80,5
81,0
82,1
83,1
84,0
85,0
86,0
87,2
88,4
89,0
90,4
91,1
92,5
93,3
94,2
95,3
96,2
97,0
98,2
99,5
100,5
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,0
111,0
112,0
113,0
114,0
115,4
116,0
117,4
118,4
119,0
120,0
121,2
122,0
123,4
124,1
125,4
126,0
127,0
128,4
129,5
130,0
131,0
132,0
133,3
134,3
135,1
136,4
137,3
138,0
139,3
140,0
141,5
142,4
143,5
144,0
145,5
146,2
147,0
148,0
149,1
150,0
151,1
152,0
153,4
154,5
155,0
156,0
157,4
158,5
159,0
160,0
161,0
162,5
163,0
164,0
165,0
166,0
167,2
168,2
169,1
170,0
171,4
172,0
173,0
174,4
175,5
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,5
194,3
195,0
196,0
197,0
198,0
199,0
200,0
201,5
202,3
203,0
204,2
205,5
206,5
207,2
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,5
220,0
221,0
222,0
223,5
224,1
225,0
226,0
227,2
228,4
229,0
230,0
231,0
232,2
233,0
234,0
235,0
236,2
237,3
238,3
239,0
240,1
241,1
242,2
243,0
244,0
245,0
246,0
247,0
248,0
249,3
250,0
251,0
252,0
253,0
254,5
255,0
256,0
257,0
258,4
259,4
260,1
261,1
262,3
263,1
264,0
265,0
266,1
267,0
268,0
269,3
270,0
271,0
272,2
273,3
274,3
275,0
276,3
277,5
278,0
279,2
280,2
281,0
282,3
283,0
284,4
285,3
286,0
287,0
288,2
289,0
290,1
291,0
292,3
293,0
294,2
295,4
296,5
297,2
298,1
299,2
300,2
301,0
302,1
303,1
304,3
305,2
306,2
307,3
308,4
309,0
310,4
311,0
312,3
313,4
314,0
315,0
316,0
317,5
318,3
319,2
320,4
321,2
322,3
323,4
324,4
325,4
326,2
327,4
328,0
329,4
330,0
331,5
332,4
333,0
334,0
335,0
336,0
337,4
338,0
339,2
340,0
341,1
342,0
343,2
344,0
345,1
346,0
347,3
348,0
349,0
350,4
351,0
352,2
353,5
354,0
355,0
356,0
357,0
358,0
359,5
360,5
361,0
362,3
363,4
364,2
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,5
376,5
377,0
378,4
379,3
380,0
381,4
382,0
383,3
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,5
392,1
393,1
394,4
395,0
396,5
397,0
398,0
399,2
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,5
408,0
409,4
410,2
411,1
412,0
413,0
414,2
415,0
416,4
417,3
418,2
419,4
420,0
421,0
422,3
423,0
424,3
425,1
426,5
427,2
428,4
429,4
430,1
431,0
432,4
433,3
434,0
435,5
436,3
437,1
438,3
439,0
440,1
441,0
442,0
443,3
444,4
445,0
446,2
447,0
448,1
449,3
450,0
451,0
452,3
453,0
454,0
455,1
456,0
457,0
458,3
459,0
460,0
461,5
462,4
463,4
464,5
465,2
466,0
467,0
468,0
469,0
470,0
471,2
472,0
473,4
474,0
475,3
476,5
477,0
478,2
479,4
480,0
481,2
482,1
483,2
484,5
485,4
486,0
487,0
488,5
489,0
490,4
491,0
492,5
493,3
494,2
495,5
496,5
497,0
498,0
499,2
500,0
501,3
502,0
503,3
504,0
505,1
506,0
507,0
508,3
509,0
510,5
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,4
520,4
521,2
522,2
523,0
524,5
525,5
526,0
527,0
528,1
529,0
530,0
531,0
