event_id,label
0,0
1,0
2,5
3,0
4,5
5,0
6,0
7,6
8,0
9,6
10,0
11,0
12,8
13,0
14,0
15,5
16,0
17,5
18,5
19,6
20,0
21,6
22,0
23,6
24,5
25,5
26,0
27,0
28,5
29,5
30,0
31,0
32,0
33,0
34,5
35,0
36,0
37,0
38,8
39,0
40,0
41,0
42,6
43,0
44,0
45,0
46,6
47,0
48,0
49,5
50,0
51,6
52,8
53,5
54,0
55,0
56,6
57,5
58,5
59,8
60,0
61,5
62,6
63,6
64,8
65,0
66,0
67,8
68,8
69,6
70,8
71,6
72,0
73,6
74,5
75,0
76,6
77,0
78,5
79,6
80,8
81,0
82,0
83,5
84,0
85,5
86,6
87,0
88,0
89,0
90,6
91,0
92,0
93,6
94,0
95,5
96,6
97,8
98,0
99,8
100,0
101,0
102,8
103,0
104,8
105,0
106,6
107,0
108,8
109,0
110,0
111,0
112,0
113,5
114,8
115,5
116,0
117,5
118,0
119,0
120,0
121,6
122,6
123,0
124,0
125,0
126,5
127,5
128,0
129,5
130,0
131,0
132,8
133,0
134,8
135,0
136,5
137,6
138,5
139,0
140,8
141,0
142,6
143,0
144,0
145,8
146,0
147,6
148,0
149,0
150,0
151,6
152,6
153,0
154,0
155,6
156,5
157,0
158,0
159,0
160,6
161,5
162,0
163,5
164,6
165,0
166,8
167,6
168,8
169,0
170,8
171,6
172,5
173,0
174,5
175,5
176,6
177,0
178,0
179,0
180,6
181,0
182,8
183,5
184,8
185,8
186,0
187,6
188,8
189,0
190,8
191,0
192,0
193,8
194,6
195,8
196,0
197,0
198,8
199,6
200,0
201,0
202,0
203,6
204,0
205,0
206,5
207,6
208,5
209,0
210,0
211,8
212,0
213,0
214,6
215,0
216,8
217,5
218,5
219,6
220,0
221,8
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,5
230,0
231,5
232,5
233,0
234,6
235,0
236,8
237,6
238,6
239,0
240,5
241,5
242,0
243,0
244,0
245,0
246,6
247,0
248,5
249,0
250,0
251,0
252,0
253,0
254,0
255,5
256,0
257,0
258,0
259,6
260,6
261,0
262,5
263,6
264,0
265,5
266,5
267,0
268,5
269,5
270,6
271,0
272,6
273,5
274,5
275,0
276,0
277,8
278,8
279,8
280,0
281,0
282,0
283,0
284,6
285,0
286,5
287,8
288,0
289,8
290,8
291,5
292,8
293,5
294,0
295,6
296,0
297,0
298,0
299,0
300,5
301,0
302,0
303,0
304,6
305,6
306,0
307,0
308,0
309,5
310,0
311,6
312,0
313,0
314,8
315,0
316,5
317,6
318,8
319,6
320,0
321,8
322,8
323,6
324,8
325,0
326,5
327,0
328,0
329,8
330,0
331,0
332,0
333,6
334,5
335,8
336,0
337,0
338,8
339,5
340,0
341,5
342,8
343,6
344,0
345,0
346,0
347,6
348,5
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,8
366,8
367,6
368,8
369,0
370,0
371,8
372,5
373,8
374,6
375,0
376,0
377,0
378,6
379,5
380,0
381,0
382,0
383,8
384,8
385,0
386,0
387,8
388,0
389,5
390,0
391,0
392,0
393,8
394,0
395,0
396,0
397,8
398,5
399,0
400,5
401,0
402,0
403,0
404,0
405,8
406,8
407,0
408,0
409,8
410,0
411,8
412,8
413,8
414,6
415,0
416,5
417,5
418,0
419,0
420,6
421,6
422,0
423,0
424,6
425,8
426,6
427,8
428,0
429,8
430,0
431,5
432,0
433,0
434,0
435,0
436,0
437,5
438,6
439,6
440,5
441,0
442,8
443,8
444,5
445,0
446,8
447,0
448,0
449,0
450,0
451,0
452,0
453,6
454,0
455,0
456,5
457,0
458,8
459,8
460,5
461,0
462,0
463,0
464,6
465,0
466,0
467,0
468,0
469,8
470,5
471,5
472,8
473,8
474,0
475,6
476,8
477,0
478,0
479,5
480,6
481,8
482,6
483,6
484,8
485,5
486,0
487,6
488,8
489,0
490,0
491,0
492,5
493,0
494,5
495,0
496,0
497,0
498,0
499,0
500,6
501,0
502,0
503,6
504,5
505,0
506,0
507,0
508,6
509,6
510,5
511,8
512,0
513,0
514,0
515,5
516,8
517,0
518,8
519,0
520,0
521,0
522,6
523,0
524,8
525,8
526,8
527,0
528,0
529,0
530,0
531,0
