detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-35.341152,7.2306275
START_beam_mod1,0,0,0,1.0,0.0,11.645718,25.122208
START_beam_mod1,0,0,0,1.0,0.0,-12.302527,-28.204426
START_beam_mod1,0,0,0,1.0,0.0,-35.903942,7.3136687
START_beam_mod1,3,1,0,1.0,0.0,-4.3404245,20.617916
START_beam_mod1,0,0,0,1.0,0.0,-7.279243,-14.020868
START_beam_mod1,0,0,0,1.0,0.0,7.73282,-26.801027
START_beam_mod1,3,1,0,1.0,0.0,-3.5767,10.979504
START_beam_mod1,1,1,0,1.0,0.0,30.704071,-12.556379
START_beam_mod1,1,1,0,1.0,0.0,26.738192,-0.98738164
START_beam_mod1,0,0,0,1.0,0.0,22.059296,-21.112808
START_beam_mod1,0,0,0,1.0,0.0,14.5008335,15.233474
START_beam_mod1,0,0,0,1.0,0.0,-6.20509,-15.95465
START_beam_mod1,5,1,0,1.0,0.0,9.183001,32.49536
START_beam_mod1,3,1,0,1.0,0.0,-37.129772,12.31117
START_beam_mod1,0,0,0,1.0,0.0,-2.520196,-33.643303
START_beam_mod1,0,0,0,1.0,0.0,19.991825,4.9701185
START_beam_mod1,0,0,0,1.0,0.0,-33.641804,18.202059
START_beam_mod1,0,0,0,1.0,0.0,-27.825481,12.478953
START_beam_mod1,0,0,0,1.0,0.0,-20.806343,19.781857
START_beam_mod1,0,0,0,1.0,0.0,30.018385,-14.726089
START_beam_mod1,5,1,0,1.0,0.0,7.1421685,-11.425098
START_beam_mod1,0,0,0,1.0,0.0,25.060051,-7.520732
START_beam_mod1,0,0,0,1.0,0.0,8.402219,-2.2069325
START_beam_mod1,0,0,0,1.0,0.0,-6.1729193,6.0890894
START_beam_mod1,0,0,0,1.0,0.0,-32.484154,14.827749
START_beam_mod1,0,0,0,1.0,0.0,3.205521,-17.465424
START_beam_mod1,0,0,0,1.0,0.0,-7.662281,-18.889421
START_beam_mod1,0,0,0,1.0,0.0,2.7017229,-1.340611
START_beam_mod1,0,0,0,1.0,0.0,-11.684686,-17.679985
START_beam_mod1,0,0,0,1.0,0.0,-13.616371,28.036522
START_beam_mod1,0,0,0,1.0,0.0,-11.437359,-34.786343
START_beam_mod1,0,0,0,1.0,0.0,0.34186074,-19.887722
START_beam_mod1,0,0,0,1.0,0.0,5.0264955,-17.452791
START_beam_mod1,0,0,0,1.0,0.0,-8.58255,-28.106304
START_beam_mod1,0,0,0,1.0,0.0,11.043672,-12.151037
START_beam_mod1,0,0,0,1.0,0.0,-13.45447,-31.985693
START_beam_mod1,0,0,0,1.0,0.0,-1.4902288,-23.292835
START_beam_mod1,0,0,0,1.0,0.0,29.436522,2.2195573
START_beam_mod1,0,0,0,1.0,0.0,8.24403,19.397251
START_beam_mod1,0,0,0,1.0,0.0,-27.287699,8.039167
START_beam_mod1,0,0,0,1.0,0.0,-13.327994,-31.438074
START_beam_mod1,0,0,0,1.0,0.0,-8.566106,-0.029158147
START_beam_mod1,0,0,0,1.0,0.0,5.0995283,17.180817
START_beam_mod1,0,0,0,1.0,0.0,-10.936307,-9.403845
START_beam_mod1,0,0,0,1.0,0.0,-9.845659,-3.0096645
START_beam_mod1,0,0,0,1.0,0.0,15.966098,18.542284
START_beam_mod1,0,0,0,1.0,0.0,7.0468326,-1.4461367
START_beam_mod1,1,1,0,1.0,0.0,-1.8676751,-33.757084
START_beam_mod1,5,1,0,1.0,0.0,3.827364,33.188477
START_beam_mod1,5,1,0,1.0,0.0,3.1061327,33.5328
START_beam_mod1,0,0,0,1.0,0.0,-33.296116,11.251981
START_beam_mod1,0,0,0,1.0,0.0,13.707177,5.675334
START_beam_mod1,0,0,0,1.0,0.0,-24.936558,5.3182063
START_beam_mod1,0,0,0,1.0,0.0,21.85104,-14.942845
START_beam_mod1,0,0,0,1.0,0.0,17.784622,-18.114195
START_beam_mod1,0,0,0,1.0,0.0,-8.044004,-7.225117
START_beam_mod1,0,0,0,1.0,0.0,-12.968685,16.864756
START_beam_mod1,0,0,0,1.0,0.0,19.478148,2.8607414
START_beam_mod1,0,0,0,1.0,0.0,26.354101,-0.4856691
START_beam_mod1,0,0,0,1.0,0.0,-29.262554,11.663686
START_beam_mod1,0,0,0,1.0,0.0,0.49385032,-1.6097984
START_beam_mod1,0,0,0,1.0,0.0,-1.8798605,-27.803352
START_beam_mod1,5,1,0,1.0,0.0,3.3129632,31.63686
START_beam_mod1,0,0,0,1.0,0.0,28.125685,-0.8113249
START_beam_mod1,0,0,0,1.0,0.0,-1.5857813,14.4787035
START_beam_mod1,0,0,0,1.0,0.0,22.187557,-20.249155
START_beam_mod1,0,0,0,1.0,0.0,22.994808,8.566764
START_beam_mod1,0,0,0,1.0,0.0,25.495384,7.5607257
START_beam_mod1,3,1,0,1.0,0.0,2.6921792,4.1010447
START_beam_mod1,1,1,0,1.0,0.0,-23.79876,-3.0686285
START_beam_mod1,0,0,0,1.0,0.0,-6.1888456,-18.626467
START_beam_mod1,0,0,0,1.0,0.0,-16.87583,19.028679
START_beam_mod1,5,1,0,1.0,0.0,2.8477638,34.38902
START_beam_mod1,0,0,0,1.0,0.0,9.443752,13.073607
START_beam_mod1,0,0,0,1.0,0.0,-4.5445566,8.859554
START_beam_mod1,0,0,0,1.0,0.0,-12.612936,-12.196171
START_beam_mod1,0,0,0,1.0,0.0,-29.993996,4.7179117
START_beam_mod1,3,1,0,1.0,0.0,-11.937678,11.669732
START_beam_mod1,0,0,0,1.0,0.0,0.46605012,-19.187405
START_beam_mod1,0,0,0,1.0,0.0,19.05886,-23.57824
START_beam_mod1,0,0,0,1.0,0.0,-6.4627833,-28.916565
START_beam_mod1,0,0,0,1.0,0.0,23.93414,6.170439
START_beam_mod1,0,0,0,1.0,0.0,-16.164675,26.557343
START_beam_mod1,0,0,0,1.0,0.0,-17.409567,-6.92327
START_beam_mod1,0,0,0,1.0,0.0,-10.98487,27.113266
START_beam_mod1,0,0,0,1.0,0.0,-14.152247,-32.817856
START_beam_mod1,2,1,0,1.0,0.0,-14.517965,-12.1253805
START_beam_mod1,0,0,0,1.0,0.0,18.195522,-14.077925
START_beam_mod1,0,0,0,1.0,0.0,-17.583363,16.634157
START_beam_mod1,0,0,0,1.0,0.0,1.7361037,-28.956182
START_beam_mod1,0,0,0,1.0,0.0,-10.095562,-11.653427
START_beam_mod1,0,0,0,1.0,0.0,-11.616428,-1.8347844
START_beam_mod1,3,1,0,1.0,0.0,-12.382476,10.476765
START_beam_mod1,5,1,0,1.0,0.0,12.065224,29.661787
START_beam_mod1,0,0,0,1.0,0.0,-10.138638,-5.1077724
START_beam_mod1,0,0,0,1.0,0.0,-4.4139423,0.69046426
START_beam_mod1,0,0,0,1.0,0.0,-4.5618806,26.021353
START_beam_mod1,0,0,0,1.0,0.0,20.823164,5.0977044
START_beam_mod1,0,0,0,1.0,0.0,-1.6501396,23.60728
START_beam_mod1,0,0,0,1.0,0.0,-10.972061,-5.6640987
START_beam_mod1,0,0,0,1.0,0.0,2.8022175,-3.638623
START_beam_mod1,0,0,0,1.0,0.0,19.98508,-1.0727197
START_beam_mod1,0,0,0,1.0,0.0,25.749413,5.75846
START_beam_mod1,0,0,0,1.0,0.0,-8.452278,-21.6083
START_beam_mod1,0,0,0,1.0,0.0,-15.123788,5.5275927
START_beam_mod1,3,1,0,1.0,0.0,-14.8893795,-31.748104
START_beam_mod1,0,0,0,1.0,0.0,5.175156,20.359356
START_beam_mod1,0,0,0,1.0,0.0,-14.986541,-9.89216
START_beam_mod1,0,0,0,1.0,0.0,-13.56938,26.166887
START_beam_mod1,0,0,0,1.0,0.0,-10.580411,-32.533646
START_beam_mod1,5,1,0,1.0,0.0,35.65408,-7.8380885
START_beam_mod1,0,0,0,1.0,0.0,20.916557,-6.6144896
START_beam_mod1,0,0,0,1.0,0.0,-5.1888633,27.667778
START_beam_mod1,0,0,0,1.0,0.0,15.140913,-16.871151
START_beam_mod1,0,0,0,1.0,0.0,-30.25472,11.93837
START_beam_mod1,0,0,0,1.0,0.0,-12.389757,8.984476
START_beam_mod1,0,0,0,1.0,0.0,-11.287673,28.230247
START_beam_mod1,0,0,0,1.0,0.0,-4.651372,11.339651
START_beam_mod1,0,0,0,1.0,0.0,15.4875345,17.839462
START_beam_mod1,0,0,0,1.0,0.0,-2.400181,-24.644066
START_beam_mod1,0,0,0,1.0,0.0,-3.626857,-17.867783
START_beam_mod1,0,0,0,1.0,0.0,2.5627306,-31.167042
START_beam_mod1,1,1,0,1.0,0.0,-38.099182,12.22367
START_beam_mod1,0,0,0,1.0,0.0,6.668705,8.160825
START_beam_mod1,0,0,0,1.0,0.0,12.69128,19.751757
START_beam_mod1,0,0,0,1.0,0.0,-1.7748964,3.8413248
START_beam_mod1,0,0,0,1.0,0.0,-29.190948,5.5644956
START_beam_mod1,0,0,0,1.0,0.0,-7.59073,1.3365177
START_beam_mod1,2,1,1,0.0,1.0,43.42249,5.3749495
START_beam_mod1,0,0,0,1.0,0.0,-14.524152,28.992168
START_beam_mod1,5,1,0,1.0,0.0,4.4147415,-12.57392
START_beam_mod1,0,0,0,1.0,0.0,14.803201,3.6134603
START_beam_mod1,2,1,0,1.0,0.0,13.385158,13.763676
START_beam_mod1,0,0,0,1.0,0.0,-6.7011847,-17.777035
START_beam_mod1,0,0,0,1.0,0.0,8.888709,17.034525
START_beam_mod1,0,0,0,1.0,0.0,18.241535,3.2393515
START_beam_mod1,0,0,0,1.0,0.0,5.7555346,-29.569008
START_beam_mod1,0,0,0,1.0,0.0,-34.605427,16.568092
START_beam_mod1,0,0,0,1.0,0.0,19.238926,-16.011593
START_beam_mod1,0,0,0,1.0,0.0,28.432175,-2.8184803
START_beam_mod1,0,0,0,1.0,0.0,22.998194,-22.87551
START_beam_mod1,0,0,0,1.0,0.0,-8.704407,-3.6601777
START_beam_mod1,0,0,0,1.0,0.0,3.467089,11.605028
START_beam_mod1,0,0,0,1.0,0.0,-26.555204,9.0455265
START_beam_mod1,0,0,0,1.0,0.0,-0.85952115,-0.7634154
START_beam_mod1,0,0,0,1.0,0.0,-13.596378,-23.330221
START_beam_mod1,0,0,0,1.0,0.0,-2.959576,-14.932832
START_beam_mod1,1,1,0,1.0,0.0,-18.988392,-29.764107
START_beam_mod1,0,0,0,1.0,0.0,-31.11655,19.315388
