epoch,step,train_cls_loss,train_loss,train_rec_loss,val_cls_loss,val_loss,val_rec_loss
0,7,,,,0.3132616877555847,3019.342529296875,3019.311279296875
1,15,,,,0.3132616877555847,1724.136474609375,1724.1051025390625
2,23,,,,0.3132616877555847,1462.0072021484375,1461.975830078125
3,31,,,,0.3132616877555847,1362.2830810546875,1362.251708984375
4,39,,,,0.3132616877555847,1268.8758544921875,1268.844482421875
5,47,,,,0.3132616877555847,1250.20654296875,1250.1751708984375
6,49,0.3132616877555847,1367.03857421875,1367.0072021484375,,,
6,55,,,,0.3132616877555847,1229.6190185546875,1229.587646484375
7,63,,,,0.3132616877555847,1220.418701171875,1220.3873291015625
8,71,,,,0.3132616877555847,1212.74462890625,1212.7132568359375
9,79,,,,0.3132616877555847,1205.949951171875,1205.9185791015625
