epoch,step,test_loss,train_loss,val_loss
0,799,,,1570.1544189453125
0,799,,1501.1055908203125,
1,1599,,,740.2147216796875
1,1599,,931.2672729492188,
2,2399,,,721.0744018554688
2,2399,,587.159912109375,
3,3199,,,465.5481872558594
3,3199,,472.15447998046875,
4,3999,,,339.3387451171875
4,3999,,303.5373840332031,
5,4799,,,263.77520751953125
5,4799,,249.69361877441406,
6,5599,,,320.43414306640625
6,5599,,210.6099395751953,
7,6399,,,164.5087127685547
7,6399,,185.974853515625,
8,7199,,,302.09100341796875
8,7199,,146.7205810546875,
9,7999,,,149.8712158203125
9,7999,,138.51918029785156,
10,8799,,,169.2081298828125
10,8799,,128.6332244873047,
11,9599,,,197.8723907470703
11,9599,,124.11146545410156,
12,10399,,,108.18321990966797
12,10399,,100.25546264648438,
13,11199,,,206.11663818359375
13,11199,,95.03987121582031,
14,11999,,,93.01681518554688
14,11999,,92.32284545898438,
15,12799,,,125.78977966308594
15,12799,,90.10955047607422,
16,13599,,,102.44453430175781
16,13599,,80.08460235595703,
17,14399,,,110.21227264404297
17,14399,,85.439208984375,
18,15199,,,179.95718383789062
18,15199,,77.55052947998047,
19,15999,,,78.60971069335938
19,15999,,75.73112487792969,
20,16799,,,97.94339752197266
20,16799,,72.315673828125,
21,17599,,,87.55764770507812
21,17599,,69.82426452636719,
22,18399,,,88.06208038330078
22,18399,,68.04798889160156,
23,19199,,,60.31449890136719
23,19199,,63.471073150634766,
24,19999,,,154.31747436523438
24,19999,,61.46793746948242,
25,20799,,,59.76089859008789
25,20799,,67.64826202392578,
26,21599,,,65.90717315673828
26,21599,,54.915523529052734,
27,22399,,,79.27730560302734
27,22399,,61.094749450683594,
28,23199,,,67.06873321533203
28,23199,,54.059608459472656,
29,23999,,,64.5211181640625
29,23999,,56.779754638671875,
30,24799,,,68.21318054199219
30,24799,,52.44898223876953,
31,25599,,,69.82583618164062
31,25599,,58.940677642822266,
32,26399,,,78.36692810058594
32,26399,,49.12592697143555,
33,27199,,,56.73096466064453
33,27199,,51.63336181640625,
34,27999,,,74.28724670410156
34,27999,,52.81186294555664,
35,28799,,,83.88667297363281
35,28799,,50.94793701171875,
36,29599,,,71.67350769042969
36,29599,,49.14082717895508,
37,30399,,,68.67140197753906
37,30399,,47.972904205322266,
38,31199,,,70.2908706665039
38,31199,,50.91438293457031,
39,31999,,,58.26722717285156
39,31999,,44.036251068115234,
40,32799,,,52.01498031616211
40,32799,,50.365928649902344,
41,33599,,,61.68898391723633
41,33599,,43.770938873291016,
42,34399,,,92.87804412841797
42,34399,,45.85490798950195,
43,35199,,,54.1346321105957
43,35199,,47.33393478393555,
44,35999,,,72.2181167602539
44,35999,,44.92216873168945,
45,36799,,,58.315528869628906
45,36799,,43.28786849975586,
46,37599,,,50.88261032104492
46,37599,,44.0433464050293,
47,38399,,,69.09728240966797
47,38399,,41.63665008544922,
48,39199,,,52.84079360961914
48,39199,,40.871646881103516,
49,39999,,,45.15510177612305
49,39999,,44.889217376708984,
50,40799,,,80.15042877197266
50,40799,,39.08712387084961,
51,41599,,,46.035091400146484
51,41599,,40.51402282714844,
52,42399,,,54.692298889160156
52,42399,,40.70469665527344,
53,43199,,,49.35625457763672
53,43199,,39.151180267333984,
54,43999,,,45.680355072021484
54,43999,,41.11713790893555,
55,44799,,,56.22830581665039
55,44799,,37.99837875366211,
56,45599,,,51.100852966308594
56,45599,,37.246185302734375,
57,46399,,,64.86408233642578
57,46399,,37.84507751464844,
58,47199,,,42.81132507324219
58,47199,,38.59474182128906,
59,47999,,,62.02361297607422
59,47999,,35.31345748901367,
60,48000,60.51166915893555,,
