epoch,step,test_loss,train_loss,val_loss
0,159,,,1555.9332275390625
0,159,,2194.722900390625,
1,319,,,1545.760009765625
1,319,,1281.599365234375,
2,479,,,1539.3314208984375
2,479,,1274.35986328125,
3,639,,,980.5568237304688
3,639,,1169.16357421875,
4,799,,,651.47900390625
4,799,,729.758056640625,
5,959,,,538.7971801757812
5,959,,574.4368896484375,
6,1119,,,459.3208312988281
6,1119,,488.224853515625,
7,1279,,,321.3393859863281
7,1279,,320.727294921875,
8,1439,,,283.3870544433594
8,1439,,272.5248107910156,
9,1599,,,260.81463623046875
9,1599,,254.09902954101562,
10,1759,,,275.0798645019531
10,1759,,240.56597900390625,
11,1919,,,218.88128662109375
11,1919,,238.69468688964844,
12,2079,,,234.5623321533203
12,2079,,214.46957397460938,
13,2239,,,186.20263671875
13,2239,,201.3282470703125,
14,2399,,,162.2362060546875
14,2399,,170.62081909179688,
15,2559,,,169.415283203125
15,2559,,156.69163513183594,
16,2719,,,153.7993927001953
16,2719,,148.26014709472656,
17,2879,,,133.09596252441406
17,2879,,135.15365600585938,
18,3039,,,140.6220245361328
18,3039,,121.85913848876953,
19,3199,,,118.00072479248047
19,3199,,117.84419250488281,
20,3359,,,120.05258178710938
20,3359,,108.9070053100586,
21,3519,,,116.04086303710938
21,3519,,107.05524444580078,
22,3679,,,109.26036834716797
22,3679,,102.77244567871094,
23,3839,,,106.24764251708984
23,3839,,100.23554992675781,
24,3999,,,103.24754333496094
24,3999,,96.89289093017578,
25,4159,,,99.50431823730469
25,4159,,94.4576416015625,
26,4319,,,95.1482162475586
26,4319,,91.7776107788086,
27,4479,,,91.34626770019531
27,4479,,89.71353149414062,
28,4639,,,85.89215087890625
28,4639,,87.02037048339844,
29,4799,,,91.34383392333984
29,4799,,84.9057846069336,
30,4959,,,86.39986419677734
30,4959,,82.79725646972656,
31,5119,,,84.61038970947266
31,5119,,81.85285949707031,
32,5279,,,88.32321166992188
32,5279,,90.04400634765625,
33,5439,,,81.25592803955078
33,5439,,79.2088623046875,
34,5599,,,86.92794799804688
34,5599,,77.44001770019531,
35,5759,,,77.54814147949219
35,5759,,79.28892517089844,
36,5919,,,87.72640991210938
36,5919,,74.57598876953125,
37,6079,,,81.96844482421875
37,6079,,75.5140380859375,
38,6239,,,77.1775131225586
38,6239,,73.65876007080078,
39,6399,,,77.6814193725586
39,6399,,71.93970489501953,
40,6559,,,74.06046295166016
40,6559,,71.15962982177734,
41,6719,,,71.39012145996094
41,6719,,69.53527069091797,
42,6879,,,70.6339111328125
42,6879,,70.20657348632812,
43,7039,,,68.017333984375
43,7039,,68.48426055908203,
44,7199,,,68.00133514404297
44,7199,,68.29264831542969,
45,7359,,,69.4568862915039
45,7359,,66.2007827758789,
46,7519,,,65.87821960449219
46,7519,,64.8108901977539,
47,7679,,,80.0912857055664
47,7679,,69.75700378417969,
48,7839,,,69.58092498779297
48,7839,,72.88694763183594,
49,7999,,,62.511756896972656
49,7999,,61.46704864501953,
50,8159,,,60.39070129394531
50,8159,,59.87125015258789,
51,8319,,,60.39393997192383
51,8319,,60.34892654418945,
52,8479,,,61.222537994384766
52,8479,,59.64419937133789,
53,8639,,,64.3985366821289
53,8639,,61.55596923828125,
54,8799,,,58.51329803466797
54,8799,,63.61771774291992,
55,8959,,,62.72026443481445
55,8959,,57.78364562988281,
56,9119,,,57.836639404296875
56,9119,,60.07025146484375,
57,9279,,,56.535579681396484
57,9279,,56.533905029296875,
58,9439,,,56.5277214050293
58,9439,,55.310325622558594,
59,9599,,,73.09156036376953
59,9599,,57.52000045776367,
60,9600,73.90464782714844,,
