detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,13.845983,-11.407694,hdbscan,0,1,0.06293245619659837,10
ToF_sum,0,10.613194,-8.17113,hdbscan,0,1,0.007288187126004868,10
ToF_sum,1,29.58205,11.586588,hdbscan,6,1,0.0,0
ToF_sum,0,-9.886031,-19.296139,hdbscan,0,1,0.006716484169326251,10
ToF_sum,1,-18.701618,45.18811,hdbscan,5,1,0.39528177314453966,2
ToF_sum,0,6.260289,12.153949,hdbscan,0,1,0.0,10
ToF_sum,0,20.625221,-4.5741315,hdbscan,0,1,0.0035455912682671445,10
ToF_sum,1,18.52073,27.289255,hdbscan,8,1,0.01460672829557934,-1
ToF_sum,1,-41.448456,-14.40279,hdbscan,6,1,0.0399919117047521,5
ToF_sum,1,-20.027649,43.68388,hdbscan,5,1,0.2616530688167829,-1
ToF_sum,1,-16.66293,46.60668,hdbscan,5,1,0.11545112479593811,2
ToF_sum,0,10.623383,-26.129087,hdbscan,0,1,0.08991796839397374,10
ToF_sum,0,2.3022394,-24.054092,hdbscan,0,1,0.005956585201814999,10
ToF_sum,0,-12.801821,-5.1059985,hdbscan,0,1,0.0,10
ToF_sum,0,-3.4724917,-10.209321,hdbscan,0,1,0.001935361444086832,10
ToF_sum,0,-3.1482384,-30.694725,hdbscan,0,1,0.020872588772148922,10
ToF_sum,0,7.0943856,9.175504,hdbscan,0,1,0.008680156525678502,10
ToF_sum,0,1.8933477,-26.869083,hdbscan,0,1,0.0,10
ToF_sum,0,-18.498941,-2.7256284,hdbscan,0,1,0.017388537494738652,10
ToF_sum,0,2.5380304,-5.2342634,hdbscan,0,1,0.0032292525149591397,10
ToF_sum,1,-42.562923,-16.029507,hdbscan,6,1,0.1875970493959445,-1
ToF_sum,0,5.5703607,-10.213869,hdbscan,0,1,0.0,10
ToF_sum,0,15.207607,-1.6303004,hdbscan,0,1,0.0013147844873533231,10
ToF_sum,0,-7.9757085,9.670235,hdbscan,0,1,0.0,10
ToF_sum,0,-1.7872776,-28.842716,hdbscan,0,1,0.000720266491127259,10
ToF_sum,0,2.076437,18.871033,hdbscan,0,1,0.1037397670060849,10
ToF_sum,0,5.113858,-4.8307266,hdbscan,0,1,0.017192641203660056,10
ToF_sum,0,10.326677,-5.9710655,hdbscan,0,1,0.029827905108899117,10
ToF_sum,0,-6.677491,-23.04815,hdbscan,0,1,0.0,10
ToF_sum,0,11.35151,-13.130084,hdbscan,0,1,0.049020641343345,10
ToF_sum,0,-3.1896427,-4.1461296,hdbscan,0,1,0.0049441842630445106,10
ToF_sum,0,2.0821211,8.894705,hdbscan,0,1,0.0034366747945166133,10
ToF_sum,0,-9.652827,-21.459112,hdbscan,0,1,0.17503378459552174,10
ToF_sum,1,-41.218628,-15.958928,hdbscan,6,1,0.16323922686056622,5
ToF_sum,1,14.933128,32.334194,hdbscan,8,1,0.3575095027380827,13
ToF_sum,0,21.524872,3.5280023,hdbscan,0,1,0.030984063028882784,10
ToF_sum,0,12.806747,6.7827682,hdbscan,0,1,0.00013784834116955247,10
ToF_sum,0,1.3218896,-5.030097,hdbscan,0,1,0.006521048689028954,10
ToF_sum,1,-40.862247,-14.361561,hdbscan,6,1,0.0,5
ToF_sum,0,-12.698169,-17.49434,hdbscan,0,1,0.006735202226638869,10
ToF_sum,0,-21.030313,2.8361025,hdbscan,0,1,0.0012236965278021113,10
ToF_sum,0,10.152691,-5.274694,hdbscan,0,1,0.0018912013982730295,10
ToF_sum,0,3.9049006,1.2758209,hdbscan,0,1,0.02037335198886178,10
ToF_sum,0,-18.268648,-6.9067225,hdbscan,0,1,0.0,10
ToF_sum,0,8.931842,15.067863,hdbscan,0,1,0.0008469646931846241,10
ToF_sum,0,13.298973,-21.857721,hdbscan,0,1,0.2074104124166319,10
ToF_sum,0,14.384025,-12.930992,hdbscan,0,1,0.0028096773854234605,10
ToF_sum,0,18.303669,-7.6409936,hdbscan,0,1,0.004670322871319601,10
ToF_sum,0,16.433784,-14.300556,hdbscan,0,1,0.003795476153782471,10
ToF_sum,0,4.739593,-22.86381,hdbscan,0,1,0.009806206558673421,10
ToF_sum,1,-13.459894,48.10126,hdbscan,5,1,0.0013903589443095333,2
ToF_sum,0,0.9798512,-21.955751,hdbscan,0,1,0.0,10
