detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-23.378365,-0.96658033,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,10.664973,1.3245828,hdbscan,0,0.925,0.12884618228086822,11
START_beam_mod1,0,5.6773143,-9.408451,hdbscan,3,0.925,0.11527019887264296,11
START_beam_mod1,0,-11.900213,17.330582,hdbscan,3,0.925,0.0029741071857850103,11
START_beam_mod1,0,18.39522,14.591215,hdbscan,0,0.925,0.020121985912375257,11
START_beam_mod1,0,-32.9283,-11.047783,hdbscan,0,0.925,0.035463944208544804,11
START_beam_mod1,0,-37.25525,-12.172085,hdbscan,0,0.925,0.15555570497023372,11
START_beam_mod1,0,-26.539549,0.6808763,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-30.006073,2.8250558,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-13.624624,4.5707383,hdbscan,0,0.925,0.0071472608095754335,11
START_beam_mod1,0,28.192194,8.046089,hdbscan,0,0.925,0.005941891623000487,11
START_beam_mod1,0,26.78342,13.064148,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,33.432762,6.391007,hdbscan,0,0.925,0.11835102004529954,11
START_beam_mod1,0,-7.584379,17.04161,hdbscan,0,0.925,0.08248734103990682,11
START_beam_mod1,0,-25.183846,12.337909,hdbscan,0,0.925,0.006313751073726624,11
START_beam_mod1,0,38.601444,-4.72553,hdbscan,0,0.925,0.16566478433077145,11
START_beam_mod1,0,38.8309,-1.6837676,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-30.849407,-17.55767,hdbscan,0,0.925,0.010809947925381772,11
START_beam_mod1,0,-20.3772,17.302267,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,-3.3841527,-28.522701,hdbscan,5,0.925,0.03765436911110339,-1
START_beam_mod1,0,-28.303085,-17.61232,hdbscan,0,0.925,0.1318838523797707,11
START_beam_mod1,0,-27.230692,-5.2950187,hdbscan,0,0.925,0.10711142082115609,11
START_beam_mod1,0,1.3054087,18.664171,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-13.837547,18.43586,hdbscan,0,0.925,0.09071476657667944,11
START_beam_mod1,0,-9.764248,-2.0938914,hdbscan,0,0.925,0.016468501030637746,11
START_beam_mod1,0,-14.21255,13.531782,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,34.423584,7.928558,hdbscan,0,0.925,0.00029567115101711245,11
START_beam_mod1,0,-13.601555,6.8482037,hdbscan,0,0.925,0.059045084633094484,11
START_beam_mod1,0,-33.477604,-0.74943113,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,27.357832,9.744352,hdbscan,0,0.925,0.0021559508613786154,11
START_beam_mod1,1,23.945597,-19.736532,hdbscan,2,0.925,0.1997145404663698,-1
START_beam_mod1,0,20.951307,0.37297785,hdbscan,0,0.925,0.017112838550730806,11
START_beam_mod1,1,0.84573036,-30.007448,hdbscan,5,0.925,0.0687651429555385,-1
START_beam_mod1,0,21.745794,-9.032344,hdbscan,3,0.925,0.04174444418119147,11
START_beam_mod1,0,-35.576416,4.993627,hdbscan,1,0.925,0.12022092891079286,11
START_beam_mod1,0,-28.59998,11.006869,hdbscan,0,0.925,0.017297426709869317,11
START_beam_mod1,0,-20.908539,-0.97548836,hdbscan,0,0.925,0.010973468427837927,11
START_beam_mod1,0,15.011719,14.966044,hdbscan,0,0.925,0.03360609126597854,11
START_beam_mod1,0,13.3704195,-1.7645905,hdbscan,0,0.925,0.005065143653354158,11
START_beam_mod1,0,-38.884247,-6.9094486,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-11.281606,15.033667,hdbscan,0,0.925,0.023964508473265953,11
START_beam_mod1,0,-14.42888,-7.343392,hdbscan,0,0.925,0.004586398216857793,11
START_beam_mod1,0,-10.336256,12.386595,hdbscan,0,0.925,0.005199303251679506,11
START_beam_mod1,0,-17.754805,0.122342914,hdbscan,1,0.925,0.005335403597639545,11
START_beam_mod1,1,-30.554688,-21.271877,hdbscan,3,0.925,0.17359152441028736,-1
START_beam_mod1,0,39.16695,-3.1330986,hdbscan,0,0.925,0.10801848104996399,11
START_beam_mod1,0,25.292046,9.223667,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,28.263569,18.251614,hdbscan,0,0.925,0.0032226159804345953,11
START_beam_mod1,0,-0.6197119,11.245689,hdbscan,0,0.925,0.0028586508227201324,11
START_beam_mod1,0,-3.6264846,15.089114,hdbscan,0,0.925,0.050476520000714495,11
