epoch,step,test_loss,train_loss,val_loss
0,49,,11525.1611328125,
0,99,,3477.655029296875,
0,149,,800.0653076171875,
0,159,,,1409.8480224609375
1,199,,1931.0748291015625,
1,249,,824.5392456054688,
1,299,,1071.1866455078125,
1,319,,,1310.8756103515625
2,349,,690.5919799804688,
2,399,,2164.221435546875,
2,449,,1107.927978515625,
2,479,,,1268.3316650390625
3,499,,839.7200317382812,
3,549,,1723.845703125,
3,599,,1812.939453125,
3,639,,,1212.4432373046875
4,649,,1064.094482421875,
4,699,,878.3125,
4,749,,831.4747924804688,
4,799,,818.1817626953125,
4,799,,,1093.60693359375
5,849,,2392.0888671875,
5,899,,1602.424560546875,
5,949,,531.8239135742188,
5,959,,,874.398681640625
6,999,,1214.701904296875,
6,1049,,503.466796875,
6,1099,,455.06060791015625,
6,1119,,,655.0995483398438
7,1149,,369.6698303222656,
7,1199,,542.3629150390625,
7,1249,,495.7607421875,
7,1279,,,529.3062744140625
8,1299,,503.46966552734375,
8,1349,,888.4078979492188,
8,1399,,502.08721923828125,
8,1439,,,461.7716369628906
9,1449,,503.97186279296875,
9,1499,,310.08001708984375,
9,1549,,293.716064453125,
9,1599,,286.0558776855469,
9,1599,,,416.4379577636719
10,1649,,668.92626953125,
10,1699,,788.0955810546875,
10,1749,,311.6849670410156,
10,1759,,,376.31536865234375
11,1799,,396.656982421875,
11,1849,,290.0882568359375,
11,1899,,208.03857421875,
11,1919,,,340.7917785644531
12,1949,,241.5957489013672,
12,1999,,262.2725524902344,
12,2049,,265.32470703125,
12,2079,,,310.0663146972656
13,2099,,364.9435119628906,
13,2149,,512.9779052734375,
13,2199,,278.9733581542969,
13,2239,,,283.36358642578125
14,2249,,314.62841796875,
14,2299,,200.4544219970703,
14,2349,,183.6439666748047,
14,2399,,182.5939178466797,
14,2399,,,259.3915710449219
15,2449,,328.049560546875,
15,2499,,531.8479614257812,
15,2549,,194.91665649414062,
15,2559,,,237.72262573242188
16,2599,,218.08798217773438,
16,2649,,189.37864685058594,
16,2699,,135.7985076904297,
16,2719,,,219.34823608398438
17,2749,,151.02035522460938,
17,2799,,178.2483367919922,
17,2849,,179.6604461669922,
17,2879,,,204.49826049804688
18,2899,,247.52993774414062,
18,2949,,344.77667236328125,
18,2999,,177.51235961914062,
18,3039,,,192.0647430419922
19,3049,,226.92788696289062,
19,3099,,131.68441772460938,
19,3149,,123.8489990234375,
19,3199,,133.35806274414062,
19,3199,,,182.06553649902344
20,3249,,221.6603240966797,
20,3299,,380.9291687011719,
20,3349,,122.0837173461914,
20,3359,,,173.81861877441406
21,3399,,152.77890014648438,
21,3449,,135.38641357421875,
21,3499,,105.48640441894531,
21,3519,,,167.2349853515625
